time,case00233`S1,case00233`S2,case00233`S3,case00233`S4
0,9.999999999999999e-13,1.5e-12,2.e-12,1.e-13
0.01,9.247947266783349e-13,1.5e-12,2.075205273321661e-12,1.752052733216641e-13
0.02,8.635465962531331e-13,1.5e-12,2.136453403746864e-12,2.364534037468661e-13
0.02999999999999999,8.13971808210549e-13,1.5e-12,2.186028191789448e-12,2.860281917894501e-13
0.04,7.740453094102806e-13,1.5e-12,2.225954690589716e-12,3.259546905897185e-13
0.05,7.42018406601169e-13,1.5e-12,2.257981593398827e-12,3.579815933988299e-13
0.05999999999999999,7.164109146404356e-13,1.5e-12,2.283589085359562e-12,3.835890853595634e-13
0.07,6.959889221680903e-13,1.5e-12,2.304011077831906e-12,4.040110778319084e-13
0.08,6.797358671729437e-13,1.5e-12,2.320264132827053e-12,4.20264132827055e-13
0.08999999999999999,6.668219009121243e-13,1.5e-12,2.333178099087874e-12,4.331780990878743e-13
0.1,6.565743737419024e-13,1.5e-12,2.343425626258097e-12,4.434256262580965e-13
0.11,6.484511336886032e-13,1.5e-12,2.351548866311396e-12,4.515488663113958e-13
0.12,6.420170958257341e-13,1.5e-12,2.357982904174265e-12,4.579829041742647e-13
0.13,6.369243035314562e-13,1.5e-12,2.363075696468542e-12,4.630756964685427e-13
0.14,6.328952291645973e-13,1.5e-12,2.367104770835401e-12,4.671047708354016e-13
0.1499999999999999,6.297089943381779e-13,1.5e-12,2.37029100566182e-12,4.70291005661821e-13
0.16,6.271900942136286e-13,1.5e-12,2.372809905786369e-12,4.728099057863703e-13
0.17,6.25199267975843e-13,1.5e-12,2.374800732024155e-12,4.748007320241559e-13
0.1799999999999999,6.236261236656381e-13,1.5e-12,2.376373876334361e-12,4.763738763343608e-13
0.19,6.223832272080362e-13,1.5e-12,2.377616772791963e-12,4.776167727919627e-13
0.2,6.214013729701638e-13,1.5e-12,2.378598627029835e-12,4.785986270298351e-13
0.2099999999999999,6.206258120385088e-13,1.5e-12,2.379374187961489e-12,4.793741879614901e-13
0.22,6.200132493038152e-13,1.5e-12,2.379986750696183e-12,4.799867506961836e-13
0.23,6.195294573915085e-13,1.5e-12,2.380470542608489e-12,4.804705426084904e-13
0.2399999999999999,6.191473849056025e-13,1.5e-12,2.380852615094396e-12,4.808526150943963e-13
0.25,6.18845657200364e-13,1.5e-12,2.381154342799635e-12,4.811543427996349e-13
0.26,6.186073853667327e-13,1.5e-12,2.381392614633266e-12,4.813926146332662e-13
0.27,6.184192290406058e-13,1.5e-12,2.381580770959393e-12,4.815807709593931e-13
0.28,6.182706500279024e-13,1.5e-12,2.381729349972096e-12,4.817293499720965e-13
0.2899999999999999,6.181533256399905e-13,1.5e-12,2.381846674360008e-12,4.818466743600083e-13
0.2999999999999999,6.180606823911211e-13,1.5e-12,2.381939317608878e-12,4.819393176088777e-13
0.31,6.179875285593009e-13,1.5e-12,2.382012471440698e-12,4.820124714406979e-13
0.32,6.179297645196118e-13,1.5e-12,2.382070235480387e-12,4.82070235480387e-13
0.33,6.178841531362299e-13,1.5e-12,2.382115846863768e-12,4.82115846863769e-13
0.34,6.178481378548945e-13,1.5e-12,2.382151862145104e-12,4.821518621451043e-13
0.35,6.178196997204226e-13,1.5e-12,2.382180300279576e-12,4.821803002795762e-13
0.3599999999999999,6.177972446620434e-13,1.5e-12,2.382202755337955e-12,4.822027553379555e-13
0.37,6.177795141501426e-13,1.5e-12,2.382220485849856e-12,4.822204858498562e-13
0.38,6.177655138931912e-13,1.5e-12,2.382234486106808e-12,4.822344861068077e-13
0.39,6.177544593382779e-13,1.5e-12,2.382245540661721e-12,4.82245540661721e-13
0.4,6.177457305650401e-13,1.5e-12,2.382254269434959e-12,4.822542694349587e-13
0.41,6.177388383212923e-13,1.5e-12,2.382261161678706e-12,4.822611616787065e-13
0.4199999999999999,6.177333962031325e-13,1.5e-12,2.382266603796867e-12,4.822666037968664e-13
0.4299999999999999,6.177290990692578e-13,1.5e-12,2.382270900930742e-12,4.822709009307411e-13
0.44,6.177257060786427e-13,1.5e-12,2.382274293921357e-12,4.822742939213562e-13
0.45,6.177230269409791e-13,1.5e-12,2.382276973059021e-12,4.822769730590198e-13
0.46,6.177209115106876e-13,1.5e-12,2.382279088489313e-12,4.822790884893112e-13
0.47,6.177192411562548e-13,1.5e-12,2.382280758843746e-12,4.822807588437441e-13
0.4799999999999999,6.177179222434072e-13,1.5e-12,2.382282077756593e-12,4.822820777565917e-13
0.4899999999999999,6.177168808312605e-13,1.5e-12,2.38228311916874e-12,4.822831191687384e-13
0.5,6.177160585366677e-13,1.5e-12,2.382283941463333e-12,4.822839414633311e-13
