time,case0019`S1,case0019`S2,case0019`S3,case0019`S4
0,2.00E-15,2.00E-15,0,0
0.16,1.57E-15,1.54E-15,4.30E-16,2.74E-17
0.32,1.38E-15,1.29E-15,6.22E-16,8.77E-17
0.48,1.29E-15,1.13E-15,7.07E-16,1.63E-16
0.64,1.26E-15,1.02E-15,7.39E-16,2.44E-16
0.8,1.26E-15,9.28E-16,7.44E-16,3.27E-16
0.96,1.27E-15,8.55E-16,7.34E-16,4.10E-16
1.12,1.28E-15,7.92E-16,7.16E-16,4.92E-16
1.28,1.31E-15,7.36E-16,6.94E-16,5.71E-16
1.44,1.33E-15,6.84E-16,6.69E-16,6.47E-16
1.6,1.36E-15,6.37E-16,6.43E-16,7.20E-16
1.76,1.38E-15,5.93E-16,6.16E-16,7.91E-16
1.92,1.41E-15,5.52E-16,5.90E-16,8.58E-16
2.08,1.44E-15,5.14E-16,5.63E-16,9.23E-16
2.24,1.46E-15,4.78E-16,5.37E-16,9.85E-16
2.4,1.49E-15,4.45E-16,5.12E-16,1.04E-15
2.56,1.51E-15,4.14E-16,4.87E-16,1.10E-15
2.72,1.54E-15,3.85E-16,4.63E-16,1.15E-15
2.88,1.56E-15,3.58E-16,4.39E-16,1.20E-15
3.04,1.58E-15,3.32E-16,4.17E-16,1.25E-15
3.2,1.61E-15,3.09E-16,3.95E-16,1.30E-15
3.36,1.63E-15,2.87E-16,3.73E-16,1.34E-15
3.52,1.65E-15,2.67E-16,3.53E-16,1.38E-15
3.68,1.67E-15,2.48E-16,3.33E-16,1.42E-15
3.84,1.69E-15,2.31E-16,3.15E-16,1.45E-15
4,1.70E-15,2.14E-16,2.97E-16,1.49E-15
4.16,1.72E-15,1.99E-16,2.80E-16,1.52E-15
4.32,1.74E-15,1.85E-16,2.63E-16,1.55E-15
4.48,1.75E-15,1.72E-16,2.48E-16,1.58E-15
4.64,1.77E-15,1.60E-16,2.33E-16,1.61E-15
4.8,1.78E-15,1.49E-16,2.19E-16,1.63E-15
4.96,1.79E-15,1.38E-16,2.06E-16,1.66E-15
5.12,1.81E-15,1.29E-16,1.93E-16,1.68E-15
5.28,1.82E-15,1.19E-16,1.81E-16,1.70E-15
5.44,1.83E-15,1.11E-16,1.70E-16,1.72E-15
5.6,1.84E-15,1.03E-16,1.59E-16,1.74E-15
5.76,1.85E-15,9.61E-17,1.49E-16,1.75E-15
5.92,1.86E-15,8.94E-17,1.40E-16,1.77E-15
6.08,1.87E-15,8.31E-17,1.31E-16,1.79E-15
6.24,1.88E-15,7.73E-17,1.22E-16,1.80E-15
6.4,1.89E-15,7.19E-17,1.15E-16,1.81E-15
6.56,1.89E-15,6.69E-17,1.07E-16,1.83E-15
6.72,1.90E-15,6.22E-17,1.00E-16,1.84E-15
6.88,1.91E-15,5.79E-17,9.37E-17,1.85E-15
7.04,1.91E-15,5.39E-17,8.76E-17,1.86E-15
7.2,1.92E-15,5.01E-17,8.18E-17,1.87E-15
7.36,1.92E-15,4.67E-17,7.64E-17,1.88E-15
7.52,1.93E-15,4.34E-17,7.14E-17,1.89E-15
7.68,1.93E-15,4.04E-17,6.67E-17,1.89E-15
7.84,1.94E-15,3.76E-17,6.23E-17,1.90E-15
8,1.94E-15,3.50E-17,5.81E-17,1.91E-15
