time,case00060`S1,case00060`S2
0,1.5e-12,0
0.07,1.350486783791649e-12,1.495132162083506e-13
0.14,1.215876368151249e-12,2.841236318487508e-13
0.21,1.094683300647624e-12,4.05316699352376e-13
0.28,9.855702182559382e-13,5.144297817440622e-13
0.35,8.873330347263276e-13,6.126669652736728e-13
0.42,7.988876896526054e-13,7.011123103473949e-13
0.49,7.192581768520312e-13,7.807418231479692e-13
0.56,6.475657813047313e-13,8.524342186952691e-13
0.63,5.830193339911521e-13,9.169806660088484e-13
0.7,5.249066078652698e-13,9.750933921347305e-13
0.77,4.725862990255815e-13,1.027413700974419e-12
0.84,4.254810191924155e-13,1.074518980807585e-12
0.91,3.830710138848295e-13,1.11692898611517e-12
0.98,3.448881879512834e-13,1.155111812048716e-12
1.05,3.105113112930581e-13,1.189488688706942e-12
1.12,2.795609623703537e-13,1.220439037629646e-12
1.19,2.516955677569842e-13,1.248304432243016e-12
1.26,2.266076904853411e-13,1.273392309514659e-12
1.33,2.040204791684777e-13,1.295979520831522e-12
1.4,1.836846334163501e-13,1.316315366583649e-12
1.47,1.653757688448016e-13,1.334624231155198e-12
1.54,1.488918690264612e-13,1.351108130973538e-12
1.61,1.340510074845997e-13,1.3659489925154e-12
1.68,1.206893986302853e-13,1.379310601369714e-12
1.75,1.086596247210102e-13,1.39134037527899e-12
1.82,9.782893358328204e-14,1.402171066416718e-12
1.89,8.80777843436499e-14,1.41192221565635e-12
1.96,7.929858393845264e-14,1.420701416061547e-12
2.03,7.139446408545447e-14,1.428605535914545e-12
2.1,6.427818982579088e-14,1.435721810174209e-12
2.17,5.787122543230934e-14,1.44212877456769e-12
2.24,5.210288326684259e-14,1.447897116733157e-12
2.31,4.690950773564836e-14,1.453090492264351e-12
2.38,4.223377835475565e-14,1.457766221645244e-12
2.45,3.802410388603725e-14,1.461975896113963e-12
2.52,3.423403531291099e-14,1.465765964687089e-12
2.59,3.082174289245979e-14,1.46917825710754e-12
2.66,2.774956848821669e-14,1.472250431511783e-12
2.73,2.498361697582974e-14,1.47501638302417e-12
2.8,2.249336505407545e-14,1.477506634945925e-12
2.87,2.02513272490927e-14,1.479748672750907e-12
2.94,1.823276538571628e-14,1.481767234614284e-12
3.01,1.641540683608236e-14,1.483584593163918e-12
3.08,1.477919396109174e-14,1.485220806038908e-12
3.15,1.330606956294599e-14,1.486693930437054e-12
3.22,1.197978073515295e-14,1.488020219264847e-12
3.29,1.07856913419899e-14,1.48921430865801e-12
3.36,9.710621955371505e-15,1.490289378044629e-12
3.43,8.742710912365857e-15,1.491257289087634e-12
3.5,7.871277598816322e-15,1.492128722401184e-12
