time,case00153`S1,case00153`S2,case00153`S3,case00153`S4
0,0.001,0.0015,0.001,0.00225
0.002,0.001090538,0.001590538,0.000909462,0.002385807
0.004,0.001171804,0.001671804,0.000828196,0.002507706
0.006,0.001244713,0.001744713,0.000755287,0.00261707
0.008,0.001310095,0.001810095,0.000689905,0.002715143
0.01,0.001368705,0.001868705,0.000631295,0.002803057
0.012,0.001421225,0.001921225,0.000578775,0.002881837
0.014,0.001468273,0.001968273,0.000531727,0.002952409
0.016,0.001510407,0.002010407,0.000489593,0.00301561
0.018,0.001548131,0.002048131,0.000451869,0.003072197
0.02,0.0015819,0.0020819,0.0004181,0.003122849
0.022,0.00161212,0.00211212,0.00038788,0.003168181
0.024,0.001639162,0.002139162,0.000360838,0.003208742
0.026,0.001663354,0.002163354,0.000336646,0.003245031
0.028,0.001684994,0.002184994,0.000315006,0.003277491
0.03,0.001704349,0.002204349,0.000295651,0.003306523
0.032,0.001721658,0.002221658,0.000278342,0.003332487
0.034,0.001737135,0.002237135,0.000262865,0.003355703
0.036,0.001750974,0.002250974,0.000249026,0.003376461
0.038,0.001763347,0.002263347,0.000236653,0.00339502
0.04,0.001774407,0.002274407,0.000225593,0.003411611
0.042,0.001784294,0.002284294,0.000215706,0.003426442
0.044,0.001793132,0.002293132,0.000206868,0.003439698
0.046,0.001801032,0.002301032,0.000198968,0.003451547
0.048,0.001808092,0.002308092,0.000191908,0.003462138
0.05,0.001814402,0.002314402,0.000185598,0.003471603
0.052,0.001820041,0.002320041,0.000179959,0.003480062
0.054,0.001825081,0.002325081,0.000174919,0.003487621
0.056,0.001829584,0.002329584,0.000170416,0.003494376
0.058,0.001833609,0.002333609,0.000166391,0.003500413
0.06,0.001837205,0.002337205,0.000162795,0.003505807
0.062,0.001840418,0.002340418,0.000159582,0.003510628
0.064,0.00184329,0.00234329,0.00015671,0.003514935
0.066,0.001845856,0.002345856,0.000154144,0.003518784
0.068,0.001848148,0.002348148,0.000151852,0.003522223
0.07,0.001850197,0.002350197,0.000149803,0.003525295
0.072,0.001852027,0.002352027,0.000147973,0.003528041
0.074,0.001853663,0.002353663,0.000146337,0.003530494
0.076,0.001855124,0.002355124,0.000144876,0.003532686
0.078,0.001856429,0.002356429,0.000143571,0.003534644
0.08,0.001857596,0.002357596,0.000142404,0.003536394
0.082,0.001858638,0.002358638,0.000141362,0.003537957
0.084,0.001859569,0.002359569,0.000140431,0.003539354
0.086,0.001860401,0.002360401,0.000139599,0.003540602
0.088,0.001861145,0.002361145,0.000138855,0.003541717
0.09,0.001861809,0.002361809,0.000138191,0.003542713
0.092,0.001862402,0.002362402,0.000137598,0.003543603
0.094,0.001862932,0.002362932,0.000137068,0.003544398
0.096,0.001863406,0.002363406,0.000136594,0.003545109
0.098,0.001863829,0.002363829,0.000136171,0.003545744
0.1,0.001864207,0.002364207,0.000135793,0.003546311
