time,case00212`S1,case00212`S2
0,1.50E-15,1.00E-15
0.015,1.48E-15,1.00E-15
0.03,1.46E-15,1.00E-15
0.045,1.43E-15,1.00E-15
0.06,1.41E-15,1.00E-15
0.075,1.39E-15,1.00E-15
0.09,1.37E-15,1.00E-15
0.105,1.35E-15,1.00E-15
0.12,1.33E-15,1.00E-15
0.135,1.31E-15,1.00E-15
0.15,1.29E-15,1.00E-15
0.165,1.27E-15,1.00E-15
0.18,1.25E-15,1.00E-15
0.195,1.23E-15,1.00E-15
0.21,1.22E-15,1.00E-15
0.225,1.20E-15,1.00E-15
0.24,1.18E-15,1.00E-15
0.255,1.16E-15,1.00E-15
0.27,1.15E-15,1.00E-15
0.285,1.13E-15,1.00E-15
0.3,1.11E-15,1.00E-15
0.315,1.09E-15,1.00E-15
0.33,1.08E-15,1.00E-15
0.345,1.06E-15,1.00E-15
0.36,1.05E-15,1.00E-15
0.375,1.03E-15,1.00E-15
0.39,1.02E-15,1.00E-15
0.405,1.00E-15,1.00E-15
0.42,9.86E-16,1.00E-15
0.435,9.71E-16,1.00E-15
0.45,9.56E-16,1.00E-15
0.465,9.42E-16,1.00E-15
0.48,9.28E-16,1.00E-15
0.495,9.14E-16,1.00E-15
0.51,9.01E-16,1.00E-15
0.525,8.87E-16,1.00E-15
0.54,8.74E-16,1.00E-15
0.555,8.61E-16,1.00E-15
0.57,8.48E-16,1.00E-15
0.585,8.36E-16,1.00E-15
0.6,8.23E-16,1.00E-15
0.615,8.11E-16,1.00E-15
0.63,7.99E-16,1.00E-15
0.645,7.87E-16,1.00E-15
0.66,7.75E-16,1.00E-15
0.675,7.64E-16,1.00E-15
0.69,7.52E-16,1.00E-15
0.705,7.41E-16,1.00E-15
0.72,7.30E-16,1.00E-15
0.735,7.19E-16,1.00E-15
0.75,7.09E-16,1.00E-15
