time,case00194`S1,case00194`S2,case00194`S3,case00194`S4
0,5,0,5,0
0.04,4.803947196,0.196052804,4.998,0.002
0.08,4.615581732,0.384418268,4.996,0.004
0.12,4.434602182,0.565397818,4.994,0.006
0.16,4.260718941,0.739281059,4.992,0.008
0.2,4.093653765,0.906346235,4.99,0.01
0.24,3.933139304,1.066860696,4.988,0.012
0.28,3.778918704,1.221081296,4.986,0.014
0.32,3.630745136,1.369254864,4.984,0.016
0.36,3.488381584,1.511618416,4.982,0.018
0.4,3.351600206,1.648399794,4.98,0.02
0.44,3.220182103,1.779817897,4.978,0.022
0.48,3.093916952,1.906083048,4.976,0.024
0.52,2.972602712,2.027397288,4.974,0.026
0.56,2.856045279,2.143954721,4.972,0.028
0.6,2.744058147,2.255941853,4.97,0.03
0.64,2.636462105,2.363537895,4.968,0.032
0.68,2.533084962,2.466915038,4.966,0.034
0.72,2.43376128,2.56623872,4.925063412,0.074936588
0.76,2.338332133,2.661667867,4.865063412,0.134936588
0.8,2.246644819,2.753355181,4.805063412,0.194936588
0.84,2.158552617,2.841447383,4.745063412,0.254936588
0.88,2.073914557,2.926085443,4.685063412,0.314936588
0.92,1.992595201,3.007404799,4.625063412,0.374936588
0.96,1.914464423,3.085535577,4.565063412,0.434936588
1,1.8393972,3.1606028,4.505063412,0.494936588
1.04,1.767273408,3.232726592,4.445063412,0.554936588
1.08,1.697977628,3.302022372,4.385063412,0.614936588
1.12,1.631398971,3.368601029,4.325063412,0.674936588
1.16,1.5674309,3.4325691,4.265063412,0.734936588
1.2,1.505971036,3.494028964,4.205063412,0.794936588
1.24,1.446921084,3.553078916,4.145063412,0.854936588
1.28,1.390186499,3.609813501,4.085063412,0.914936588
1.32,1.33567649,3.66432351,4.025063412,0.974936588
1.36,1.283303861,3.716696139,3.965063412,1.034936588
1.4,1.232984809,3.767015191,3.905063412,1.094936588
1.44,1.184638793,3.815361207,3.845063412,1.154936588
1.48,1.13818843,3.86181157,3.785063412,1.214936588
1.52,1.093559414,3.906440586,3.725063412,1.274936588
1.56,1.050680342,3.949319658,3.665063412,1.334936588
1.6,1.009482588,3.990517412,3.605063412,1.394936588
1.64,0.969900207,4.030099793,3.545063412,1.454936588
1.68,0.931869786,4.068130214,3.485063412,1.514936588
1.72,0.895330725,4.104669275,3.425063412,1.574936588
1.76,0.860224233,4.139775767,3.365063412,1.634936588
1.8,0.826494425,4.173505575,3.305063412,1.694936588
1.84,0.794087053,4.205912947,3.245063412,1.754936588
1.88,0.762950512,4.237049488,3.185063412,1.814936588
1.92,0.733034794,4.266965206,3.125063412,1.874936588
1.96,0.704292094,4.295707906,3.065063412,1.934936588
2,0.676676416,4.323323584,3.005063412,1.994936588
