time,case00686`S1,case00686`S2,case00686`S3,case00686`S4
0,0.00001,0.000015,0.00001,0.000015
0.2,0.00001092171685167242,0.00001730429212918107,9.078283148327575e-6,0.00001638257527750864
0.4,0.00001175322248772848,0.00001938305621932122,8.246777512271514e-6,0.00001762983373159273
0.6,0.00001250334615988345,0.00002125836539970862,7.496653840116551e-6,0.00001875501923982517
0.8,0.00001318005294892539,0.00002295013237231349,6.819947051074602e-6,0.00001977007942338809
1.,0.00001379052843162034,0.00002447632107905087,6.209471568379652e-6,0.00002068579264743051
1.2,0.00001434125477901767,0.00002585313694754419,5.658745220982325e-6,0.0000215118821685265
1.4,0.00001483807987457283,0.0000270951996864321,5.161920125427161e-6,0.00002225711981185925
1.6,0.0000152862791977364,0.00002821569799434102,4.713720802263593e-6,0.0000229294187966046
1.8,0.000015690611900663,0.00002922652975165753,4.309388099336991e-6,0.0000235359178509945
2.,0.00001605537195177401,0.00003013842987943504,3.944628048225983e-6,0.00002408305792766102
2.2,0.00001638443072489166,0.00003096107681222918,3.615569275108329e-6,0.0000245766460873375
2.4,0.00001668128410013663,0.00003170321025034161,3.318715899863359e-6,0.00002502192615020495
2.6,0.00001694908335922203,0.0000323727083980551,3.050916640777959e-6,0.00002542362503883305
2.8,0.00001719067237474733,0.00003297668093686833,2.809327625252667e-6,0.00002578600856212099
3.,0.00001740861635887298,0.00003352154089718247,2.591383641127011e-6,0.00002611292453830947
3.2,0.00001760522950489912,0.00003401307376224783,2.394770495100866e-6,0.00002640784425734868
3.4,0.00001778259953890925,0.00003445649884727315,2.217400461090738e-6,0.00002667389930836388
3.6,0.00001794260980964123,0.0000348565245241031,2.057390190358759e-6,0.00002691391471446185
3.8,0.00001808695945023967,0.00003521739862559921,1.913040549760313e-6,0.00002713043917535951
4.,0.00001821718107117608,0.00003554295267794021,1.782818928823912e-6,0.00002732577160676411
4.2,0.00001833465754057702,0.00003583664385144258,1.665342459422966e-6,0.00002750198631086553
4.4,0.00001844063623252081,0.00003610159058130206,1.55936376747917e-6,0.00002766095434878122
4.6,0.00001853624246929122,0.00003634060617322808,1.463757530708768e-6,0.00002780436370393683
4.8,0.00001862249143644045,0.00003655622859110117,1.377508563559533e-6,0.00002793373715466068
5.,0.00001870029897111919,0.00003675074742779801,1.299701028880799e-6,0.00002805044845667878
5.2,0.00001877049123391065,0.00003692622808477666,1.229508766089337e-6,0.00002815573685086597
5.4,0.00001883381354636393,0.00003708453386590986,1.166186453636054e-6,0.0000282507203195459
5.6,0.00001889093835195008,0.00003722734587987523,1.109061648049908e-6,0.00002833640752792512
5.8,0.00001894247214341066,0.00003735618035852671,1.057527856589318e-6,0.000028413708215116
6.,0.0000189889622127598,0.00003747240553189956,1.011037787240176e-6,0.00002848344331913971
6.2,0.00001903090209631547,0.00003757725524078871,9.690979036845111e-7,0.0000285463531444732
6.4,0.00001906873724773081,0.00003767184311932708,9.312627522691649e-7,0.00002860310587159622
6.6,0.00001910286934650359,0.00003775717336625902,8.9713065349639e-7,0.00002865430401975538
6.8,0.00001913366080231468,0.00003783415200578675,8.663391976852965e-7,0.00002870049120347202
7.,0.00001916143864062203,0.00003790359660155513,8.385613593779439e-7,0.00002874215796093306
7.2,0.00001918649777325971,0.00003796624443314931,8.135022267402725e-7,0.00002877974665988956
7.4,0.0000192091042681527,0.0000380227606703818,7.908957318472754e-7,0.00002881365640222906
7.6,0.00001922949821335809,0.00003807374553339527,7.705017866418896e-7,0.00002884424732003714
7.8,0.00001924789615171892,0.00003811974037929735,7.521038482810587e-7,0.00002887184422757838
8.,0.00001926449342855528,0.00003816123357138826,7.355065714446957e-7,0.00002889674014283293
8.2,0.00001927946627447353,0.00003819866568618389,7.205337255264422e-7,0.0000289191994117103
8.4,0.00001929297367610247,0.00003823243419025624,7.070263238975032e-7,0.00002893946051415371
8.6,0.00001930515906259108,0.00003826289765647775,6.948409374088955e-7,0.00002895773859388662
8.8,0.00001931615182729073,0.00003829037956822689,6.83848172709239e-7,0.0000289742277409361
9.,0.00001932606870071114,0.00003831517175177791,6.739312992888293e-7,0.00002898910305106672
9.2,0.00001933501498719306,0.00003833753746798269,6.649850128069167e-7,0.00002900252248078958
9.4,0.00001934308567106385,0.00003835771417765969,6.569143289361209e-7,0.00002901462850659578
9.6,0.000019350366452633,0.00003837591613158257,6.496335473669675e-7,0.00002902554967894951
9.8,0.00001935693463681578,0.00003839233659203952,6.43065363184187e-7,0.00002903540195522368
10.,0.00001936285997490213,0.00003840714993725539,6.371400250978424e-7,0.0000290442899623532
