time,case00671`S1,case00671`S2,case00671`S3,case00671`S4
0,0.00001,0.000015,0.00001,0.000015
0.3,0.00001104334663862756,0.00001604334663862756,8.956653361372441e-6,0.00001656501995794134
0.6,0.00001197110261910728,0.00001697110261910728,8.028897380892717e-6,0.00001795665392866092
0.9,0.00001279607404617909,0.00001779607404617909,7.203925953820908e-6,0.00001919411106926863
1.2,0.00001352964825082404,0.00001852964825082404,6.470351749175953e-6,0.00002029447237623606
1.5,0.00001418195103723616,0.00001918195103723615,5.818048962763842e-6,0.00002127292655585424
1.8,0.00001476198622272731,0.0000197619862227273,5.238013777272689e-6,0.00002214297933409096
2.1,0.00001527776021217319,0.00002027776021217318,4.722239787826809e-6,0.00002291664031825978
2.4,0.00001573639243716952,0.00002073639243716952,4.263607562830472e-6,0.00002360458865575428
2.7,0.00001614421438564042,0.00002114421438564042,3.855785614359566e-6,0.00002421632157846064
3.,0.0000165068529156238,0.0000215068529156238,3.493147084376178e-6,0.0000247602793734357
3.3,0.00001682931602722625,0.00002182931602722624,3.170683972773731e-6,0.00002524397404083938
3.6,0.0000171160539960114,0.0000221160539960114,2.88394600398858e-6,0.0000256740809940171
3.9,0.00001737102472178615,0.00002237102472178615,2.628975278213832e-6,0.00002605653708267923
4.2,0.000017597747658639,0.000022597747658639,2.402252341360978e-6,0.00002639662148795851
4.5,0.00001779935238305449,0.00002279935238305449,2.200647616945487e-6,0.00002669902857458175
4.8,0.00001797862160437326,0.00002297862160437326,2.021378395626721e-6,0.00002696793240655989
5.1,0.00001813802988187688,0.00002313802988187688,1.861970118123099e-6,0.00002720704482281532
5.4,0.00001827977757743836,0.00002327977757743836,1.720222422561627e-6,0.00002741966636615754
5.7,0.00001840582129862962,0.00002340582129862962,1.594178701370364e-6,0.00002760873194794443
6.,0.00001851790082489674,0.00002351790082489674,1.482099175103241e-6,0.00002777685123734511
6.3,0.00001861756326939669,0.00002361756326939668,1.382436730603297e-6,0.00002792634490409504
6.6,0.00001870618421723166,0.00002370618421723165,1.293815782768326e-6,0.00002805927632584749
6.9,0.00001878498707557488,0.00002378498707557487,1.215012924425108e-6,0.00002817748061336232
7.2,0.00001885505940636122,0.00002385505940636121,1.144940593638766e-6,0.00002828258910954183
7.5,0.00001891736862749314,0.00002391736862749313,1.082631372506845e-6,0.00002837605294123971
7.8,0.00001897277463518528,0.00002397277463518527,1.027225364814707e-6,0.00002845916195277792
8.1,0.00001902204237470474,0.00002402204237470473,9.779576252952493e-7,0.00002853306356205711
8.4,0.00001906585179281857,0.00002406585179281856,9.341482071814141e-7,0.00002859877768922786
8.7,0.00001910480759136527,0.00002410480759136527,8.951924086347116e-7,0.00002865721138704791
9.,0.00001913944761391164,0.00002413944761391163,8.605523860883457e-7,0.00002870917142086746
9.3,0.0000191702498856003,0.0000241702498856003,8.297501143996834e-7,0.00002875537482840046
9.6,0.00001919763960943355,0.00002419763960943354,8.023603905664366e-7,0.00002879645941415033
9.9,0.00001922199491673129,0.00002422199491673128,7.780050832686968e-7,0.00002883299237509694
10.2,0.00001924365190291403,0.00002424365190291402,7.563480970859546e-7,0.00002886547785437105
10.5,0.0000192629095522747,0.0000242629095522747,7.370904477252805e-7,0.00002889436432841206
10.8,0.00001928003370367564,0.00002428003370367564,7.199662963243419e-7,0.00002892005055551347
11.1,0.00001929526068461064,0.00002429526068461064,7.047393153893428e-7,0.00002894289102691597
11.4,0.00001930880067620176,0.00002430880067620175,6.91199323798226e-7,0.00002896320101430264
11.7,0.00001932084059597679,0.00002432084059597678,6.791594040232002e-7,0.00002898126089396519
12.,0.00001933154665222112,0.00002433154665222112,6.684533477788613e-7,0.00002899731997833169
12.3,0.00001934106660161233,0.00002434106660161232,6.589333983876595e-7,0.00002901159990241849
12.6,0.00001934953184036136,0.00002434953184036135,6.504681596386268e-7,0.00002902429776054204
12.9,0.00001935705922329245,0.00002435705922329244,6.429407767075394e-7,0.00002903558883493868
13.2,0.00001936375266740415,0.00002436375266740414,6.36247332595837e-7,0.00002904562900110623
13.5,0.00001936970456268514,0.00002436970456268513,6.302954373148486e-7,0.00002905455684402771
13.8,0.00001937499705602407,0.00002437499705602406,6.2500294397591e-7,0.00002906249558403611
14.1,0.00001937970319822694,0.00002437970319822693,6.202968017730418e-7,0.00002906955479734041
14.4,0.00001938388795102974,0.00002438388795102973,6.161120489702385e-7,0.00002907583192654461
14.7,0.00001938760908188986,0.00002438760908188985,6.12390918110118e-7,0.0000290814136228348
15.,0.00001939091795810152,0.00002439091795810152,6.090820418984583e-7,0.00002908637693715229
