time,s1,s2,s3,s4
0,10.,8.58267283429664E-41,10.,0.
0.1,9.048374180086176,0.9516258199138209,9.85000000000002,0.14999999999999997
0.2,8.187307525365625,1.8126924746343704,9.70000000000002,0.29999999999999993
0.30000000000000004,7.408182204667062,2.5918177953329335,9.550000000000018,0.45
0.4,6.70320037199689,3.2967996280031056,9.400000000000016,0.6
0.5,6.065306588906231,3.934693411093766,9.250000000000018,0.75
0.6000000000000001,5.488116360937968,4.51188363906203,9.229302845534527,0.7706971544654811
0.7000000000000001,4.965853037934407,5.034146962065591,9.224302845534524,0.7756971544654808
0.8,4.493289638511787,5.506710361488211,9.219302845534523,0.7806971544654808
0.9,4.065696593884886,5.934303406115112,9.214302845534524,0.7856971544654809
1.,3.678794407435308,6.321205592564691,9.209302845534523,0.790697154465481
1.1,3.32871079315285,6.671289206847149,9.204302845534524,0.795697154465481
1.2000000000000002,3.01194205687492,6.98805794312508,9.199302845534525,0.800697154465481
1.3,2.7253178716280613,7.274682128371939,9.194302845534525,0.8056971544654808
1.4000000000000001,2.4659696014716697,7.53403039852833,9.189302845534526,0.8106971544654809
1.5,2.231301568038481,7.7686984319615195,9.184302845534527,0.8156971544654809
1.6,2.0189650031925446,7.981034996807455,9.179302845534526,0.8206971544654809
1.7000000000000002,1.8268350200544965,8.173164979945502,9.174302845534527,0.8256971544654809
1.8,1.6529887577551932,8.347011242244808,9.169302845534526,0.8306971544654809
1.9000000000000001,1.4956861710577838,8.504313828942218,9.164302845534525,0.8356971544654809
2.,1.3533527671762653,8.646647232823737,9.159302845534524,0.8406971544654808
2.1,1.224564273329073,8.775435726670931,9.154302845534525,0.8456971544654809
2.2,1.108031525851194,8.89196847414881,9.149302845534525,0.8506971544654808
2.3000000000000003,1.0025884346761973,8.997411565323809,9.144302845534524,0.8556971544654809
2.4000000000000004,0.9071794835962865,9.09282051640372,9.139302845534523,0.8606971544654809
2.5,0.8208499861545024,9.179150013845504,9.134302845534524,0.8656971544654809
2.6,0.7427357415405617,9.257264258459443,9.129302845534523,0.870697154465481
2.7,0.6720551267016726,9.327944873298332,9.124302845534523,0.8756971544654811
2.8000000000000003,0.6081006248265813,9.391899375173423,9.119302845534522,0.8806971544654811
2.9000000000000004,0.5502321992759611,9.449767800724043,9.114302845534521,0.8856971544654811
3.,0.49787066229588145,9.502129337704124,9.109302845534522,0.8906971544654811
3.1,0.45049197455891443,9.54950802544109,9.104302845534523,0.8956971544654811
3.2,0.40762199586003195,9.592378004139974,9.099302845534524,0.9006971544654812
3.3000000000000003,0.36883165982895294,9.631168340171053,9.094302845534523,0.9056971544654812
3.4000000000000004,0.33373269839959535,9.666267301600412,9.089302845534524,0.9106971544654812
3.5,0.30197381304854204,9.698026186951466,9.084302845534525,0.9156971544654811
3.6,0.27323719202121555,9.726762807978792,9.079302845534526,0.9206971544654811
3.7,0.24723524291441937,9.752764757085588,9.074302845534525,0.9256971544654811
3.8000000000000003,0.22370771540529047,9.776292284594717,9.069302845534526,0.9306971544654811
3.9000000000000004,0.20241911015788425,9.797580889842123,9.064302845534527,0.9356971544654811
4.,0.18315637161650572,9.816843628383502,9.059302845534528,0.9406971544654811
4.1000000000000005,0.165726734569604,9.834273265430404,9.054302845534528,0.9456971544654812
4.2,0.14995575886870802,9.8500442411313,9.049302845534529,0.9506971544654811
4.3,0.1356855900368224,9.864314409963185,9.04430284553453,0.9556971544654811
4.4,0.1227733932840956,9.877226606715913,9.039302845534529,0.9606971544654811
4.5,0.11108995299400515,9.888910047006002,9.03430284553453,0.9656971544654811
4.6000000000000005,0.10051834684457284,9.899481653155435,9.02930284553453,0.9706971544654811
4.7,0.09095276786733232,9.909047232132673,9.024302845534532,0.9756971544654811
4.800000000000001,0.08229747004987154,9.917702529950134,9.019302845534531,0.9806971544654811
4.9,0.0744658283832557,9.92553417161675,9.014302845534532,0.9856971544654811
5.,0.0673794699914578,9.932620530008549,9.009302845534533,0.9906971544654811
