time,case0019`S1,case0019`S2,case0019`S3,case0019`S4
0,2.e-15,2.e-15,0,0
0.16,1.569848916514104e-15,1.542438688961227e-15,4.301510834858965e-16,2.74102275528751e-17
0.32,1.378303836576117e-15,1.290590031359243e-15,6.216961634238831e-16,8.771380521687223e-17
0.48,1.293244223746999e-15,1.130466811749376e-15,7.067557762530006e-16,1.627774119976212e-16
0.64,1.260798004900436e-15,1.016703049452046e-15,7.392019950995639e-16,2.440949554483884e-16
0.8,1.255842861749378e-15,9.284962261703111e-16,7.441571382506216e-16,3.27346635579066e-16
0.96,1.265713560533136e-15,8.554739446798773e-16,7.342864394668645e-16,4.102396158532565e-16
1.1,1.283705895760118e-15,7.921787286090673e-16,7.162941042398825e-16,4.915271671510486e-16
1.3,1.306149752297452e-15,7.356245419605076e-16,6.938502477025488e-16,5.705252103369419e-16
1.4,1.330981898549074e-15,6.841203982492948e-16,6.690181014509266e-16,6.468615002997769e-16
1.6,1.357013455354518e-15,6.366723888739489e-16,6.429865446454826e-16,7.20341066480567e-16
1.8,1.383540981823475e-15,5.926686836142715e-16,6.164590181765256e-16,7.908722982092014e-16
1.9,1.41013522273108e-15,5.517096380104678e-16,5.898647772689211e-16,8.584255847206099e-16
2.1,1.436524491374002e-15,5.135147197019904e-16,5.634755086259985e-16,9.2300977167201e-16
2.2,1.462529543327829e-15,4.778710334341836e-16,5.374704566721724e-16,9.846585098936429e-16
2.4,1.488026870403253e-15,4.446047191944423e-16,5.119731295967476e-16,1.043422151208809e-15
2.6,1.512927852603763e-15,4.135650702951764e-16,4.870721473962373e-16,1.099362782308585e-15
2.7,1.537166820006825e-15,3.846157730914029e-16,4.628331799931763e-16,1.152551046915419e-15
2.9,1.560694144459403e-15,3.576301471809588e-16,4.393058555405982e-16,1.203063997278441e-15
3.,1.583472168764678e-15,3.324886246148485e-16,4.165278312353231e-16,1.250983544149827e-15
3.2,1.605472741157483e-15,3.090774750315111e-16,3.945272588425177e-16,1.296395266125969e-15
3.4,1.626675640728138e-15,2.872882022973994e-16,3.733243592718633e-16,1.339387438430735e-15
3.5,1.647067503807258e-15,2.670172950176341e-16,3.529324961927434e-16,1.38005020878962e-15
3.7,1.666641017718528e-15,2.481661417283234e-16,3.333589822814733e-16,1.418474875990201e-15
3.8,1.685394263202817e-15,2.306410130424586e-16,3.146057367971841e-16,1.454753250160355e-15
4.,1.703330134104233e-15,2.143530524208243e-16,2.966698658957688e-16,1.488977081683404e-15
4.2,1.72045580186881e-15,1.992182494603069e-16,2.795441981311921e-16,1.521237552408498e-15
4.3,1.736782207823621e-15,1.851573825241242e-16,2.632177921763806e-16,1.551624825299492e-15
4.5,1.752323578690118e-15,1.720959294258581e-16,2.476764213098833e-16,1.580227649264256e-15
4.6,1.767096962268328e-15,1.599639440925452e-16,2.329030377316743e-16,1.607133018175777e-15
4.8,1.78112178943517e-15,1.486959111240647e-16,2.188782105648319e-16,1.6324258783111e-15
5.,1.79441945885736e-15,1.382305722239793e-16,2.055805411426421e-16,1.656188886633376e-15
5.1,1.80701295326132e-15,1.285107428294298e-16,1.929870467386825e-16,1.678502210431885e-15
5.3,1.818926483839711e-15,1.194831124773141e-16,1.810735161602907e-16,1.699443371362393e-15
5.4,1.830185167292791e-15,1.110980410283191e-16,1.698148327072111e-16,1.719087126264467e-15
5.6,1.8408147347504e-15,1.033093534735857e-16,1.59185265249603e-16,1.737505381276809e-15
5.8,1.850841271898392e-15,9.607413286584512e-17,1.491587281016105e-16,1.754767139032542e-15
5.9,1.860290990184782e-15,8.935251935215014e-17,1.397090098152208e-16,1.770938470832627e-15
6.1,1.86919002746749e-15,8.310751185389665e-17,1.308099725325129e-16,1.786082515613588e-15
6.2,1.877564276385039e-15,7.730477984263819e-17,1.224357236149637e-16,1.800259496542396e-15
6.4,1.885439238598773e-15,7.191248138003966e-17,1.1456076140123e-16,1.813526757218728e-15
6.6,1.892839903168171e-15,6.690108959054791e-17,1.071600968318317e-16,1.825938813577618e-15
6.7,1.899790646027634e-15,6.224323064681162e-17,1.002093539723686e-16,1.837547415380818e-15
6.9,1.906315149688195e-15,5.791352873925159e-17,9.368485031180722e-17,1.84840162094894e-15
7.,1.912436339988822e-15,5.388846207412155e-17,8.756366001118087e-17,1.858547877914696e-15
7.2,1.918176338475928e-15,5.014622760404534e-17,8.182366152407479e-17,1.868030110871878e-15
7.4,1.923556428227719e-15,4.666661502573955e-17,7.644357177228414e-17,1.876889813201975e-15
7.5,1.928597032299839e-15,4.343088823570842e-17,7.140296770016345e-17,1.885166144064127e-15
7.7,1.933317700168667e-15,4.042167840400961e-17,6.668229983133518e-17,1.892896021764654e-15
7.8,1.937737105575485e-15,3.762288059169412e-17,6.226289442451699e-17,1.900114224983787e-15
8.,1.941873050711693e-15,3.501955970887959e-17,5.812694928830863e-17,1.90685349100281e-15
