time,case00192`S1,case00192`S2,case00192`S3,case00192`S4
0,10,0,10,0
0.08,9.231163464,0.768836536,9.996,0.004
0.16,8.521437889,1.478562111,9.992,0.008
0.24,7.866278609,2.133721391,9.988,0.012
0.32,7.261490367,2.738509633,9.984,0.016
0.4,6.703200399,3.296799601,9.98,0.02
0.48,6.187833843,3.812166157,9.976,0.024
0.56,5.712090634,4.287909366,9.972,0.028
0.64,5.2729242,4.7270758,9.968,0.032
0.72,4.867522497,5.132477503,9.964,0.036
0.8,4.493289623,5.506710377,9.96,0.04
0.88,4.147828996,5.852171004,9.956,0.044
0.96,3.828928656,6.171071344,9.952,0.048
1.04,3.534546612,6.465453388,9.948,0.052
1.12,3.262797808,6.737202192,9.944,0.056
1.2,3.011942119,6.988057881,9.94,0.06
1.28,2.780373005,7.219626995,9.825760566,0.174239434
1.36,2.566607769,7.433392231,9.705760566,0.294239434
1.44,2.369277579,7.630722421,9.585760566,0.414239434
1.52,2.187118869,7.812881131,9.465760566,0.534239434
1.6,2.018965176,7.981034824,9.345760566,0.654239434
1.68,1.863739755,8.136260245,9.225760566,0.774239434
1.76,1.720448616,8.279551384,9.105760566,0.894239434
1.84,1.588174234,8.411825766,8.985760566,1.014239434
1.92,1.466069612,8.533930388,8.865760566,1.134239434
2,1.353352803,8.646647197,8.745760566,1.254239434
2.08,1.24930212,8.75069788,8.625760566,1.374239434
2.16,1.153251183,8.846748817,8.505760566,1.494239434
2.24,1.064584973,8.935415027,8.385760566,1.614239434
2.32,0.982735801,9.017264199,8.265760566,1.734239434
2.4,0.907179491,9.092820509,8.145760566,1.854239434
2.48,0.837432227,9.162567773,8.025760566,1.974239434
2.56,0.773047386,9.226952614,7.905760566,2.094239434
2.64,0.713612685,9.286387315,7.785760566,2.214239434
2.72,0.65874754,9.34125246,7.665760566,2.334239434
2.8,0.608100625,9.391899375,7.545760566,2.454239434
2.88,0.561347628,9.438652372,7.425760566,2.574239434
2.96,0.518189171,9.481810829,7.305760566,2.694239434
3.04,0.478348891,9.521651109,7.185760566,2.814239434
3.12,0.441571677,9.558428323,7.065760566,2.934239434
3.2,0.40762203,9.59237797,6.945760566,3.054239434
3.28,0.376282555,9.623717445,6.825760566,3.174239434
3.36,0.347352574,9.652647426,6.705760566,3.294239434
3.44,0.320646835,9.679353165,6.585760566,3.414239434
3.52,0.295994332,9.704005668,6.465760566,3.534239434
3.6,0.273237204,9.726762796,6.345760566,3.654239434
3.68,0.252229728,9.747770272,6.225760566,3.774239434
3.76,0.232837383,9.767162617,6.105760566,3.894239434
3.84,0.214935994,9.785064006,5.985760566,4.014239434
3.92,0.198410942,9.801589058,5.865760566,4.134239434
4,0.183156389,9.816843611,5.745760566,4.254239434
