time,case00125`S1,case00125`S2
0,1.5e-15,0
0.1,1.357256127032764e-15,2.854877459344713e-16
0.2,1.228096129375954e-15,5.438077412480912e-16
0.3,1.111227330805513e-15,7.775453383889735e-16
0.4,1.005480067403329e-15,9.890398651933423e-16
0.5,9.097959872917884e-16,1.180408025416423e-15
0.6,8.23217451274638e-16,1.353565097450724e-15
0.7,7.448779522981079e-16,1.510244095403784e-15
0.8,6.739934154492874e-16,1.652013169101425e-15
0.9,6.098544837268419e-16,1.780291032546316e-15
1.,5.518191364402609e-16,1.896361727119478e-15
1.1,4.993066209321861e-16,2.001386758135628e-15
1.2,4.517912970123596e-16,2.096417405975281e-15
1.3,4.087976859360396e-16,2.182404628127921e-15
1.4,3.698954287344215e-16,2.260209142531157e-15
1.5,3.346952357674094e-16,2.330609528465181e-15
1.6,3.028447699778288e-16,2.394310460044342e-15
1.7,2.740252597360939e-16,2.451949480527812e-15
1.8,2.479483042342428e-16,2.504103391531515e-15
1.9,2.243529170638955e-16,2.551294165872209e-15
2.,2.030029248106683e-16,2.593994150378663e-15
2.1,1.836846316455752e-16,2.63263073670885e-15
2.2,1.662047184525594e-16,2.667590563094881e-15
2.3,1.503882517339682e-16,2.699223496532064e-15
2.4,1.360769275448674e-16,2.727846144910265e-15
2.5,1.231274956494148e-16,2.75374500870117e-15
2.6,1.114103570772532e-16,2.777179285845494e-15
2.7,1.00808257517308e-16,2.798383484965384e-15
2.8,9.121508863928889e-17,2.817569822721422e-15
2.9,8.253483008179173e-17,2.834930339836416e-15
3.,7.468059860032064e-17,2.850638802799358e-15
3.1,6.757379594373154e-17,2.864852408112537e-15
3.2,6.114330007889067e-17,2.877713399842218e-15
3.3,5.532474987424773e-17,2.889350500251504e-15
3.4,5.005990422295425e-17,2.899880191554091e-15
3.5,4.529607117100231e-17,2.909407857657995e-15
3.6,4.098557890726029e-17,2.918028842185479e-15
3.7,3.708528734460277e-17,2.925829425310794e-15
3.8,3.355615775985622e-17,2.932887684480287e-15
3.9,3.036286573000648e-17,2.939274268539987e-15
4.,2.747345528262487e-17,2.94505308943475e-15
4.1,2.48590106118958e-17,2.950281978776208e-15
4.2,2.249336462029492e-17,2.95501327075941e-15
4.3,2.035283830428654e-17,2.959294323391427e-15
4.4,1.841600833068744e-17,2.963167983338625e-15
4.5,1.666349285741158e-17,2.966673014285176e-15
4.6,1.507775257452543e-17,2.969844494850949e-15
4.7,1.364291562204798e-17,2.972714168755904e-15
4.8,1.234462005629429e-17,2.975310759887411e-15
4.9,1.116987403338908e-17,2.977660251933222e-15
5.,1.01069204986834e-17,2.979786159002633e-15
