time,case00670`S1,case00670`S2,case00670`S3,case00670`S4
0,0.00001,0.000015,0.00001,0.000015
0.1,0.00001113769005660987,0.00001613769005660987,8.862309943390125e-6,0.00001670653508491481
0.2,0.00001213794004757962,0.00001713794004757962,7.862059952420373e-6,0.00001820691007136944
0.3,0.00001301735354052393,0.00001801735354052393,6.982646459476072e-6,0.00001952603031078589
0.4,0.00001379052838109703,0.00001879052838109702,6.20947161890297e-6,0.00002068579257164555
0.5,0.00001447029895906439,0.00001947029895906438,5.529701040935614e-6,0.00002170544843859658
0.6,0.0000150679488570916,0.00002006794885709159,4.932051142908402e-6,0.0000226019232856374
0.7,0.00001559339894330052,0.00002059339894330051,4.406601056699478e-6,0.00002339009841495079
0.8,0.00001605537200464341,0.0000210553720046434,3.944627995356593e-6,0.00002408305800696512
0.9,0.00001646153461063628,0.00002146153461063626,3.53846538936374e-6,0.00002469230191595442
1.,0.00001681863081220998,0.00002181863081220996,3.181369187790034e-6,0.00002522794621831497
1.1,0.00001713258756594464,0.00002213258756594462,2.867412434055378e-6,0.00002569888134891696
1.2,0.00001740861636002184,0.00002240861636002183,2.591383639978174e-6,0.00002611292454003276
1.3,0.00001765129915557279,0.00002265129915557278,2.348700844427224e-6,0.00002647694873335919
1.4,0.00001786466436561688,0.00002286466436561686,2.135335634383136e-6,0.00002679699654842532
1.5,0.00001805225372238052,0.00002305225372238051,1.94774627761949e-6,0.00002707838058357078
1.6,0.00001821718110100611,0.0000232171811010061,1.782818898993898e-6,0.00002732577165150917
1.7,0.00001836218420853042,0.00002336218420853041,1.637815791469583e-6,0.00002754327631279564
1.8,0.00001848967007269675,0.00002348967007269674,1.510329927303254e-6,0.00002773450510904513
1.9,0.00001860175475068829,0.00002360175475068827,1.398245249311722e-6,0.00002790263212603243
2.,0.00001870029898329354,0.00002370029898329353,1.299701016706465e-6,0.00002805044847494031
2.1,0.00001878693845074237,0.00002378693845074236,1.213061549257639e-6,0.00002818040767611356
2.2,0.00001886311126912807,0.00002386311126912806,1.136888730871932e-6,0.00002829466690369211
2.3,0.00001893008196739346,0.00002393008196739344,1.06991803260655e-6,0.00002839512295109019
2.4,0.00001898896222953292,0.00002398896222953291,1.011037770467086e-6,0.00002848344334429938
2.5,0.00001904072931447391,0.0000240407293144739,9.592706855260935e-7,0.00002856109397171087
2.6,0.00001908624266345972,0.00002408624266345971,9.137573365402808e-7,0.00002862936399518959
2.7,0.00001912625767677748,0.00002412625767677746,8.737423232225267e-7,0.00002868938651516622
2.8,0.00001916143865194356,0.00002416143865194354,8.385613480564485e-7,0.00002874215797791534
2.9,0.00001919236952847988,0.00002419236952847986,8.076304715201264e-7,0.00002878855429271981
3.,0.00001921956376992244,0.00002421956376992242,7.804362300775671e-7,0.00002882934565488366
3.1,0.00001924347277433261,0.00002424347277433259,7.565272256674013e-7,0.00002886520916149891
3.2,0.00001926449342187113,0.00002426449342187111,7.355065781288801e-7,0.0000288967401328067
3.3,0.00001928297465968225,0.00002428297465968222,7.170253403177644e-7,0.00002892446198952337
3.4,0.00001929922320974093,0.0000242992232097409,7.007767902590798e-7,0.00002894883481461139
3.5,0.00001931350886172373,0.00002431350886172371,6.864911382762752e-7,0.0000289702632925856
3.6,0.00001932606872042744,0.00002432606872042741,6.739312795725709e-7,0.00002898910308064116
3.7,0.00001933711124433795,0.00002433711124433793,6.628887556620544e-7,0.00002900566686650693
3.8,0.00001934681978382398,0.00002434681978382396,6.531802161760252e-7,0.00002902022967573598
3.9,0.00001935535547017226,0.00002435535547017224,6.446445298277497e-7,0.00002903303320525839
4.,0.00001936285997722042,0.00002436285997722039,6.371400227795924e-7,0.00002904428996583063
4.1,0.00001936945790406767,0.00002436945790406765,6.305420959323414e-7,0.00002905418685610151
4.2,0.00001937525876522674,0.00002437525876522672,6.247412347732736e-7,0.00002906288814784011
4.3,0.00001938035883476657,0.00002438035883476654,6.196411652334446e-7,0.00002907053825214986
4.4,0.00001938484278328829,0.00002438484278328826,6.151572167117258e-7,0.00002907726417493243
4.5,0.00001938878505295668,0.00002438878505295666,6.112149470433252e-7,0.00002908317757943503
4.6,0.0000193922510671886,0.00002439225106718857,6.077489328114112e-7,0.0000290883766007829
4.7,0.00001939529835974404,0.00002439529835974401,6.047016402559756e-7,0.00002909294753961606
4.8,0.00001939797752594077,0.00002439797752594075,6.020224740592374e-7,0.00002909696628891116
4.9,0.00001940033303193784,0.00002440033303193781,5.996669680621716e-7,0.00002910049954790677
5.,0.00001940240397466439,0.00002440240397466436,5.975960253356241e-7,0.00002910360596199658
