time,S1,S2
0,1.,-7.111869966141312E-41
0.02,0.9725520790269159,0.02744792097308471
0.04,0.945662864229475,0.05433713577052543
0.06,0.9193363812502547,0.08066361874974587
0.08,0.8935764587480101,0.10642354125199069
0.1,0.868386706044473,0.13161329395552776
0.12,0.8437704896084844,0.1562295103915161
0.14,0.8197309073778272,0.18026909262217344
0.16,0.7962707645570686,0.203729235442932
0.18,0.7733925444979586,0.22660745550204187
0.2,0.7510983822924415,0.24890161770755903
0.22,0.7293900354200832,0.2706099645799174
0.24,0.7082688534676856,0.29173114653231486
0.26,0.6877357503461679,0.3122642496538326
0.28,0.6677911706390616,0.33220882936093876
0.3,0.6484350633466177,0.35156493665338273
0.32,0.6296668489240549,0.37033315107594567
0.34,0.6114853910945548,0.38851460890544565
0.36,0.5938889692047026,0.4061110307952979
0.38,0.5768752506384173,0.4231247493615832
0.4,0.5604412665022702,0.4395587334977303
0.42,0.5445833879483691,0.45541661205163136
0.44,0.5292973097439159,0.47070269025608463
0.46,0.5145780285698521,0.4854219714301484
0.48,0.5004198362694998,0.49958016373050074
0.5,0.48681630716588487,0.5131836928341158
0.52,0.47376029718108126,0.5262397028189194
0.54,0.46124394436183713,0.5387560556381634
0.56,0.4492586768419063,0.5507413231580944
0.58,0.4377952234122869,0.5622047765877138
0.6,0.4268436349273873,0.5731563650726134
0.62,0.41639330885172815,0.5836066911482726
0.64,0.4064330184127629,0.5935669815872379
0.66,0.3969509490545519,0.6030490509454488
0.68,0.38793474071386963,0.6120652592861311
0.7000000000000001,0.37937153641114707,0.6206284635888537
0.72,0.37124803210266577,0.6287519678973349
0.74,0.3635505327795518,0.6364494672204489
0.76,0.35626501130709437,0.6437349886929062
0.78,0.34937716973871397,0.6506228302612868
0.8,0.3428725022655138,0.657127497734487
0.8200000000000001,0.33673635895233633,0.6632636410476644
0.84,0.3309540095215813,0.6690459904784194
0.86,0.32551070603034227,0.6744892939696584
0.88,0.32039174376054685,0.6796082562394539
0.9,0.3155825198235859,0.6844174801764148
0.92,0.3110685885392037,0.688931411460797
0.9400000000000001,0.30683571310593544,0.6931642868940652
0.96,0.3028699130939777,0.697130086906023
0.98,0.2991575081327629,0.7008424918672378
1.,0.29568515358011627,0.7043148464198845
