time,case00410`S1,case00410`S2,case00410`S3,case00410`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.06,9.776429638095632e-16,1.177642963809563e-15,2.022357036190436e-15,1.022357036190436e-15
0.12,9.582588704898202e-16,1.15825887048982e-15,2.041741129510179e-15,1.041741129510179e-15
0.18,9.414327623948551e-16,1.141432762394855e-15,2.058567237605144e-15,1.058567237605145e-15
0.24,9.26812276356602e-16,1.126812276356602e-15,2.073187723643398e-15,1.073187723643398e-15
0.3,9.140971040955543e-16,1.114097104095554e-15,2.085902895904445e-15,1.085902895904445e-15
0.36,9.030304804242301e-16,1.10303048042423e-15,2.096969519575769e-15,1.09696951957577e-15
0.42,8.933922501909381e-16,1.093392250190938e-15,2.106607749809061e-15,1.106607749809062e-15
0.48,8.849931751038268e-16,1.084993175103826e-15,2.115006824896173e-15,1.115006824896173e-15
0.54,8.776702393788309e-16,1.07767023937883e-15,2.122329760621168e-15,1.122329760621169e-15
0.6,8.712827477842839e-16,1.071282747784283e-15,2.128717252215715e-15,1.128717252215716e-15
0.66,8.657090619785793e-16,1.065709061978578e-15,2.13429093802142e-15,1.134290938021421e-15
0.72,8.608438656437743e-16,1.060843865643773e-15,2.139156134356224e-15,1.139156134356226e-15
0.78,8.56595857569837e-16,1.056595857569836e-15,2.143404142430161e-15,1.143404142430163e-15
0.84,8.528857938499966e-16,1.052885793849996e-15,2.147114206150002e-15,1.147114206150003e-15
0.9,8.496448285784077e-16,1.049644828578407e-15,2.150355171421591e-15,1.150355171421592e-15
0.96,8.468130969115913e-16,1.046813096911591e-15,2.153186903088407e-15,1.153186903088409e-15
1.02,8.443385039333709e-16,1.04433850393337e-15,2.155661496066628e-15,1.155661496066629e-15
1.08,8.421756846646588e-16,1.042175684664658e-15,2.15782431533534e-15,1.157824315335341e-15
1.14,8.402851118847812e-16,1.04028511188478e-15,2.159714888115218e-15,1.159714888115219e-15
1.2,8.386323302298656e-16,1.038632330229865e-15,2.161367669770133e-15,1.161367669770134e-15
1.26,8.371872868901202e-16,1.037187286890119e-15,2.162812713109879e-15,1.16281271310988e-15
1.32,8.359237585291061e-16,1.035923758529105e-15,2.164076241470893e-15,1.164076241470894e-15
1.38,8.348188656912571e-16,1.034818865691256e-15,2.165181134308742e-15,1.165181134308743e-15
1.44,8.338526220366911e-16,1.03385262203669e-15,2.166147377963308e-15,1.166147377963309e-15
1.5,8.33007584588194e-16,1.033007584588193e-15,2.166992415411805e-15,1.166992415411806e-15
1.56,8.322685088825101e-16,1.032268508882509e-15,2.167731491117488e-15,1.16773149111749e-15
1.62,1.949511985435063e-15,9.815775173818964e-16,2.218422482618102e-15,5.504880145649366e-16
1.68,1.887232806078156e-15,9.192983380249885e-16,2.280701661975009e-15,6.127671939218442e-16
1.74,1.834679178922701e-15,8.667447108695342e-16,2.333255289130464e-15,6.653208210772986e-16
1.8,1.790191563368573e-15,8.222570953154058e-16,2.377742904684592e-15,7.09808436631427e-16
1.86,1.752430813358985e-15,7.844963453058182e-16,2.41550365469418e-15,7.475691866410146e-16
1.92,1.720306728471409e-15,7.523722604182422e-16,2.447627739581754e-15,7.796932715285906e-16
1.98,1.692924934470099e-15,7.249904664169325e-16,2.475009533583065e-15,8.070750655299003e-16
2.04,1.669546806042582e-15,7.016123379894156e-16,2.49838766201058e-15,8.304531939574172e-16
2.1,1.649558802898505e-15,6.816243348453388e-16,2.518375665154657e-15,8.50441197101494e-16
2.16,1.632448719536865e-15,6.645142514836989e-16,2.535485748516298e-15,8.675512804631339e-16
2.22,1.617787078289778e-15,6.498526102366118e-16,2.550147389763385e-15,8.82212921710221e-16
2.28,1.605212406322961e-15,6.372779382697949e-16,2.562722061730201e-15,8.947875936770379e-16
2.34,1.594419466533524e-15,6.264849984803581e-16,2.573515001519638e-15,9.05580533466475e-16
2.4,1.585149777178865e-15,6.172153091256998e-16,2.582784690874297e-15,9.148502228211332e-16
2.46,1.577183912852735e-15,6.092494447995695e-16,2.590750555200427e-15,9.228160871472636e-16
2.52,1.570335193494023e-15,6.024007254408576e-16,2.597599274559139e-15,9.296648065059754e-16
2.58,1.564444520941254e-15,5.965100528880886e-16,2.603489947111908e-15,9.355554790587443e-16
2.64,1.559376082413059e-15,5.914416143598928e-16,2.608558385640103e-15,9.406239175869399e-16
2.7,1.555013774198728e-15,5.87079306145562e-16,2.612920693854434e-15,9.449862258012705e-16
2.76,1.551258231860633e-15,5.833237638074665e-16,2.61667623619253e-15,9.487417681393658e-16
2.82,1.548024327543155e-15,5.800898594899889e-16,2.619910140510007e-15,9.519756724568433e-16
2.88,1.545239062444763e-15,5.773045943915969e-16,2.622695405608399e-15,9.547609375552354e-16
2.94,1.542839801892188e-15,5.749053338390217e-16,2.625094666160974e-15,9.571601981078105e-16
3.,1.540772744631132e-15,5.728382765779656e-16,2.62716172342203e-15,9.592272553688667e-16
