time,case00595`S1,case00595`S2,case00595`S3
0,3.e-15,0,0
0.06,2.825293600752641e-15,1.645322906027716e-16,1.017410864458817e-17
0.12,2.660761309930833e-15,3.008777298574345e-16,3.836096021173285e-17
0.18,2.505810634046725e-15,4.127816583389209e-16,8.140770761435314e-17
0.24,2.359883582905728e-15,5.0353341115667e-16,1.365830059376008e-16
0.3,2.222454659696995e-15,5.760197792297697e-16,2.015255610732345e-16
0.36,2.093028977549111e-15,6.327722171322087e-16,2.741988053186789e-16
0.42,1.971140458528259e-15,6.760088978240598e-16,3.5285064364768e-16
0.48,1.856350166857859e-15,7.076715934227847e-16,4.359782397193553e-16
0.54,1.748244757121822e-15,7.294581801883013e-16,5.222970626898759e-16
0.6,1.646434900614064e-15,7.42852332425746e-16,6.107127669601887e-16
0.66,1.550554000030819e-15,7.491481223724349e-16,7.002978775967455e-16
0.72,1.460256765178642e-15,7.49473510370889e-16,7.902697244504683e-16
0.78,1.375218027287312e-15,7.448098621900044e-16,8.799721105226824e-16
0.84,1.295131570192866e-15,7.360096427158502e-16,9.688587870912836e-16
0.9,1.21970896925845e-15,7.238123692754467e-16,1.056478661466102e-15
0.96,1.148678655424962e-15,7.08857784537066e-16,1.142463560037971e-15
1.02,1.081784814996209e-15,6.916987139763064e-16,1.226516471027483e-15
1.08,1.018786570372957e-15,6.728112431338702e-16,1.308402186493171e-15
1.14,9.594570645262422e-16,6.526044490362855e-16,1.387938486437471e-15
1.2,9.035826281083331e-16,6.314288050139116e-16,1.464988566877754e-15
1.26,8.509620788909974e-16,6.095832614427408e-16,1.539454659666261e-15
1.32,8.014059005446737e-16,5.873221146288016e-16,1.611271984826524e-15
1.38,7.547356555550462e-16,5.648603651895155e-16,1.680403979255437e-15
1.44,7.107832742706837e-16,5.423789924232946e-16,1.746837733306021e-15
1.5,6.693904750466677e-16,5.200292892685876e-16,1.810580235684743e-15
1.56,6.304082125697857e-16,4.979367108343969e-16,1.871655076595816e-15
1.62,5.93696094631186e-16,4.762044175318854e-16,1.930099487836927e-15
1.68,5.591219212340339e-16,4.549161649047435e-16,1.985961913861222e-15
1.74,5.265611981426428e-16,4.341389755573294e-16,2.039299826300027e-15
1.8,4.958966645601003e-16,4.139254974897539e-16,2.090177837950144e-15
1.86,4.670178867698233e-16,3.943159939554155e-16,2.13866611927476e-15
1.92,4.398208813400376e-16,3.753400891986645e-16,2.184839029461297e-15
1.98,4.14207711060916e-16,3.570183701395632e-16,2.22877391879952e-15
2.04,3.90086131136346e-16,3.393637372581489e-16,2.270550131605504e-15
2.1,3.673692802836555e-16,3.223825585753506e-16,2.310248161140993e-15
2.16,3.459753590094215e-16,3.060757160142275e-16,2.347948924976351e-15
2.22,3.258273257058459e-16,2.904395115038825e-16,2.383733162790272e-15
2.28,3.068526195446999e-16,2.75466443683539e-16,2.417680936771761e-15
2.34,2.889829114225066e-16,2.611458747601589e-16,2.449871213817334e-15
2.4,2.721538554972819e-16,2.4746462069645e-16,2.480381523806268e-15
2.46,2.563048500818631e-16,2.344074614289616e-16,2.509287688489175e-15
2.52,2.413788198559221e-16,2.219575754147116e-16,2.536663604729366e-15
2.58,2.273220114486764e-16,2.100969131316466e-16,2.562581075419677e-15
2.64,2.140838060855275e-16,1.988065166366767e-16,2.587109677277796e-15
2.7,2.016165350276535e-16,1.880667956358198e-16,2.610316669336527e-15
2.76,1.898753032334317e-16,1.778577612936243e-16,2.632266935472944e-15
2.82,1.788178279902966e-16,1.68159222903925e-16,2.653022949105779e-15
2.88,1.684042878215805e-16,1.589509536291161e-16,2.672644758549303e-15
2.94,1.58597185290797e-16,1.502128302462465e-16,2.691189984462956e-15
3.,1.493612051035951e-16,1.41924948573412e-16,2.708713846322993e-15
