time,case00673`X0,case00673`X1,case00673`T,case00673`S1
0,1.,0,0,0
0.2,0.9512294422046493,0.001293953363785233,0.04747660443156532,0.01356474412330437
0.4,0.9048374346922002,0.005001244228582806,0.09016132107921698,0.02576037745120485
0.6,0.860707990517365,0.01087501082956763,0.1284169986530673,0.0366905710437335
0.8,0.8187307654665648,0.0186871626199078,0.1625820719135271,0.04645202054672206
1.,0.7788007922585557,0.02822710606101295,0.192972101680431,0.05513488619440899
1.2,0.7408182293963281,0.03930059009060807,0.2198811805130636,0.06282319443230388
1.4,0.7046881012591284,0.05172856233393539,0.2435833364069358,0.06959523897341023
1.6,0.6703200548301901,0.06534611426357153,0.2643338309062379,0.07552395168749653
1.8,0.6376281621884085,0.08000159123290778,0.2823702465786835,0.08067721330819532
2.,0.6065306701558104,0.09555557311643578,0.2979137567277535,0.08511821620792953
2.2,0.5769498195974383,0.11188009081789,0.3111700895846716,0.08890573988133487
2.4,0.5488116476097422,0.1288578156078271,0.3223305367824305,0.09209443908069438
2.6,0.5220457862331372,0.1463812687303361,0.3315729450365264,0.09473512715329339
2.8,0.4965853139075515,0.164352195672135,0.3390624904203134,0.09687499726294669
3.,0.4723665635237114,0.1826808461907388,0.3449525902855495,0.09855788293872848
3.2,0.4493289732547389,0.2012853916635978,0.3493856350816633,0.09982446716618965
3.4,0.4274149427069436,0.2200913709711271,0.3524936863219291,0.1007124818062652
3.6,0.4065696693161074,0.2390311098670725,0.35439922081682,0.1012569202333774
3.8,0.3867410328063249,0.2580432744984017,0.3552156926952733,0.1014901979129348
4.,0.367879451538161,0.2770723733032254,0.3550481751586136,0.1014423357596041
4.2,0.3499377578795439,0.2960683229333338,0.3539939191871223,0.1011411197677487
4.4,0.3328710933606328,0.3149860703470658,0.3521428362923013,0.1006122389406576
4.6,0.3166367785963939,0.3337851760733496,0.3495780453302564,0.09987944152293003
4.8,0.3011942204028775,0.352429491095788,0.3463762885013344,0.09896465385752401
5.,0.2865048063476401,0.3708868182740864,0.3426083753782736,0.09788810725093553
5.2,0.2725318012395972,0.3891285931463204,0.3383396056140823,0.09666845874688022
5.4,0.259240269136261,0.4071296240019539,0.3336301068617851,0.09532288767479685
5.6,0.2465969724967582,0.4248678002311682,0.3285352272720735,0.09386720779202016
5.8,0.234570295714678,0.442323857326889,0.323105846958433,0.0923159562738398
6.,0.2231301685067693,0.4594811491882149,0.3173886823050157,0.09068248065857491
6.2,0.2122479813486611,0.4763254184201384,0.3114266002312003,0.08897902863748768
6.4,0.2018965253671992,0.4928446150870527,0.305258859545748,0.08721681701307017
6.6,0.1920499163274948,0.5090286979942085,0.2989213856782965,0.08540611019379977
6.8,0.1826835308336391,0.5248694645170112,0.2924470046493497,0.08355628704267148
7.,0.1737739506426497,0.5403603980880333,0.2858656512693166,0.08167590036265978
7.2,0.1652988949926593,0.5554965071447745,0.2792045978625661,0.07977274224644904
7.4,0.1572371726752102,0.570274197754472,0.2724886295703176,0.0778538941629428
7.6,0.1495686259842262,0.5846911411046236,0.2657402329111505,0.07592578083176072
7.8,0.1422740775735784,0.5987461523145395,0.2589797701118821,0.07399422003195935
8.,0.1353352893441156,0.612439088069536,0.2522256225863485,0.07206446359610425
8.2,0.1287349095809277,0.62577073694849,0.2454943534705824,0.07014124384873186
8.4,0.1224564337231683,0.6387427301370506,0.2388008361397811,0.06822881032565568
8.6,0.1164841635643168,0.6513574543807937,0.2321583820548892,0.06633096630139799
8.8,0.1108031636078211,0.663617968061932,0.2255788683302468,0.06445110523721379
9.,0.1053992297124082,0.675527932184585,0.2190728381030069,0.06259223945801326
9.2,0.1002588489413539,0.6870915380140294,0.2126496130446167,0.06075703229845514
9.4,0.09536916378183803,0.6983134437915438,0.2063173924266184,0.05894782640763673
9.6,0.09071795843891937,0.7091987276985947,0.200083313862486,0.0571666611035836
9.8,0.08629358983702534,0.7197528109407956,0.1939535992221792,0.05541531406344694
10.,0.08208500479527114,0.729981433152297,0.1879335620524321,0.05369530344355205
