time,case00323`S1,case00323`S2,case00323`S3,case00323`S4
0,1.5e-12,2.e-12,3.999999999999999e-12,9.999999999999999e-13
0.1,1.315318680824797e-12,1.815318680824794e-12,4.1846813191752e-12,1.1e-12
0.2,1.166639101444087e-12,1.666639101444085e-12,4.333360898555911e-12,1.2e-12
0.3,1.044435240232758e-12,1.544435240232756e-12,4.45556475976724e-12,1.299999999999999e-12
0.4,9.422692232653044e-13,1.442269223265301e-12,4.557730776734694e-12,1.399999999999999e-12
0.5,8.556337195244372e-13,1.355633719524434e-12,4.644366280475561e-12,1.499999999999999e-12
0.6,7.812787578236846e-13,1.281278757823682e-12,4.718721242176312e-12,1.599999999999999e-12
0.7,7.168018489634225e-13,1.21680184896342e-12,4.783198151036575e-12,1.699999999999999e-12
0.8,6.603886416280975e-13,1.160388641628095e-12,4.839611358371899e-12,1.799999999999999e-12
0.9,6.106433129128207e-13,1.110643312912818e-12,4.889356687087177e-12,1.899999999999999e-12
1.,5.664744733766912e-13,1.066474473376688e-12,4.933525526623306e-12,2.e-12
1.1,5.270164273682478e-13,1.027016427368245e-12,4.972983572631749e-12,2.1e-12
1.2,4.915737246562154e-13,9.915737246562128e-13,5.008426275343782e-12,2.199999999999999e-12
1.3,4.595812438043242e-13,9.595812438043218e-13,5.040418756195673e-12,2.3e-12
1.4,4.305750310637889e-13,9.305750310637862e-13,5.069424968936208e-12,2.4e-12
1.5,4.041706257064348e-13,9.041706257064322e-13,5.095829374293563e-12,2.5e-12
1.6,3.800467304964494e-13,8.800467304964468e-13,5.119953269503548e-12,2.600000000000001e-12
1.7,3.579327443963813e-13,8.579327443963786e-13,5.142067255603616e-12,2.7e-12
1.8,3.375991477416225e-13,8.375991477416199e-13,5.162400852258375e-12,2.8e-12
1.9,3.188499788027204e-13,8.188499788027177e-13,5.181150021197278e-12,2.899999999999999e-12
2.,3.015169212826041e-13,8.015169212826015e-13,5.198483078717393e-12,3.e-12
2.1,2.854545873060195e-13,7.854545873060169e-13,5.214545412693979e-12,3.1e-12
2.2,2.70536744942371e-13,7.705367449423682e-13,5.229463255057627e-12,3.2e-12
2.3,2.566532593392925e-13,7.566532593392899e-13,5.243346740660706e-12,3.299999999999999e-12
2.4,2.437076025553013e-13,7.437076025552986e-13,5.256292397444697e-12,3.399999999999999e-12
2.5,2.316148170781174e-13,7.316148170781148e-13,5.268385182921879e-12,3.499999999999999e-12
2.6,2.202998286486152e-13,7.202998286486125e-13,5.279700171351382e-12,3.599999999999999e-12
2.7,2.096960492134953e-13,7.096960492134926e-13,5.290303950786502e-12,3.699999999999999e-12
2.8,1.997442096358669e-13,6.997442096358641e-13,5.300255790364131e-12,3.799999999999998e-12
2.9,1.903913799863452e-13,6.903913799863424e-13,5.309608620013652e-12,3.899999999999998e-12
3.,1.815901424368947e-13,6.815901424368918e-13,5.318409857563103e-12,3.999999999999998e-12
3.1,1.732978944269512e-13,6.732978944269484e-13,5.326702105573046e-12,4.099999999999998e-12
3.2,1.654762486850118e-13,6.654762486850089e-13,5.334523751314986e-12,4.199999999999998e-12
3.3,1.580905207546916e-13,6.580905207546887e-13,5.341909479245305e-12,4.299999999999998e-12
3.4,1.511093020099262e-13,6.511093020099233e-13,5.348890697990071e-12,4.399999999999998e-12
3.5,1.445040723383157e-13,6.445040723383128e-13,5.355495927661682e-12,4.499999999999998e-12
3.6,1.38248877317905e-13,6.382488773179021e-13,5.361751122682093e-12,4.599999999999999e-12
3.7,1.32320051482887e-13,6.323200514828841e-13,5.367679948517111e-12,4.699999999999999e-12
3.8,1.26695961925257e-13,6.266959619252542e-13,5.37330403807474e-12,4.799999999999998e-12
3.9,1.213568008978362e-13,6.213568008978334e-13,5.378643199102161e-12,4.899999999999998e-12
4.,1.162843965782883e-13,6.162843965782855e-13,5.383715603421709e-12,4.999999999999998e-12
4.1,1.114620425425585e-13,6.114620425425556e-13,5.388537957457439e-12,5.099999999999998e-12
4.2,1.068743612967317e-13,6.068743612967288e-13,5.393125638703266e-12,5.199999999999998e-12
4.3,1.025071651643138e-13,6.025071651643108e-13,5.397492834835683e-12,5.299999999999998e-12
4.4,9.834735071388114e-14,5.983473507138782e-13,5.401652649286116e-12,5.399999999999998e-12
4.5,9.438279485830812e-14,5.943827948583053e-13,5.40561720514169e-12,5.499999999999998e-12
4.6,9.06022632170993e-14,5.906022632170965e-13,5.409397736782899e-12,5.599999999999998e-12
4.7,8.699533061488089e-14,5.869953306148781e-13,5.413004669385118e-12,5.699999999999999e-12
4.8,8.355231179444561e-14,5.835523117944428e-13,5.416447688205553e-12,5.799999999999998e-12
4.9,8.026419613702349e-14,5.802641961370205e-13,5.419735803862975e-12,5.899999999999998e-12
5.,7.712258817470064e-14,5.771225881746978e-13,5.422877411825299e-12,5.999999999999998e-12
