time,case00248`S1,case00248`S2,case00248`S3
0,1.5,0.5,1.2
0.05,1.299985497,0.700014503,1.2
0.1,1.126641525,0.873358475,1.2
0.15,0.976411764,1.023588236,1.2
0.2,0.846214083,1.153785917,1.2
0.25,0.73337736,1.26662264,1.2
0.3,0.635586612,1.364413388,1.2
0.35,0.550835593,1.449164407,1.2
0.4,0.477385512,1.522614488,1.2
0.45,0.413729484,1.586270516,1.2
0.5,0.358561544,1.641438456,1.2
0.55,0.310749867,1.689250133,1.2
0.6,0.269313548,1.730686452,1.2
0.65,0.233402475,1.766597525,1.2
0.7,0.202279893,1.797720107,1.2
0.75,0.175307289,1.824692711,1.2
0.8,0.151931284,1.848068716,1.2
0.85,0.1316723,1.8683277,1.2
0.9,0.114114726,1.885885274,1.2
0.95,0.098898333,1.901101667,1.2
1,0.085710925,1.914289075,1.2
1.05,0.074281971,1.925718029,1.2
1.1,0.064376996,1.935623004,1.2
1.15,0.055792774,1.944207226,1.2
1.2,0.048353193,1.951646807,1.2
1.25,0.041905635,1.958094365,1.2
1.3,0.036317815,1.963682185,1.2
1.35,0.031475086,1.968524914,1.2
1.4,0.027278102,1.972721898,1.2
1.45,0.02364076,1.97635924,1.2
1.5,0.020488431,1.979511569,1.2
1.55,0.01775644,1.98224356,1.2
1.6,0.015388743,1.984611257,1.2
1.65,0.013336763,1.986663237,1.2
1.7,0.011558399,1.988441601,1.2
1.75,0.010017166,1.989982834,1.2
1.8,0.008681448,1.991318552,1.2
1.85,0.007523838,1.992476162,1.2
1.9,0.006520586,1.993479414,1.2
1.95,0.005651112,1.994348888,1.2
2,0.004897576,1.995102424,1.2
2.05,0.004244518,1.995755482,1.2
2.1,0.003678541,1.996321459,1.2
2.15,0.003188034,1.996811966,1.2
2.2,0.002762932,1.997237068,1.2
2.25,0.002394514,1.997605486,1.2
2.3,0.002075222,1.997924778,1.2
2.35,0.001798506,1.998201494,1.2
2.4,0.001558688,1.998441312,1.2
2.45,0.001350848,1.998649152,1.2
2.5,0.001170722,1.998829278,1.2
