time,case00117`S1,case00117`S2
0,1.5e-15,1.5e-15
0.3,1.395530981934072e-15,1.5e-15
0.6,1.305613662742633e-15,1.5e-15
0.9,1.228221111341144e-15,1.5e-15
1.2,1.161608715965679e-15,1.5e-15
1.5,1.104274912798953e-15,1.5e-15
1.8,1.054927235524107e-15,1.5e-15
2.1,1.012453311572282e-15,1.5e-15
2.4,9.758956481826117e-16,1.5e-15
2.7,9.444301764556495e-16,1.5e-15
3.,9.173475997152476e-16,1.5e-15
3.3,8.940374197085408e-16,1.5e-15
3.6,8.739741642460322e-16,1.5e-15
3.9,8.567055522838818e-16,1.5e-15
4.2,8.418423070512013e-16,1.5e-15
4.5,8.290494088167098e-16,1.5e-15
4.8,8.180384638629548e-16,1.5e-15
5.1,8.085612389003742e-16,1.5e-15
5.4,8.004041311165488e-16,1.5e-15
5.7,7.933832378952869e-16,1.5e-15
6.,7.873402920942597e-16,1.5e-15
6.3,7.821390944165158e-16,1.5e-15
6.6,7.776623687466445e-16,1.5e-15
6.9,7.738092267433004e-16,1.5e-15
7.2,7.704927867929826e-16,1.5e-15
7.5,7.676383089942423e-16,1.5e-15
7.8,7.651814298474967e-16,1.5e-15
8.1,7.630667806864789e-16,1.5e-15
8.4,7.612466798460004e-16,1.5e-15
8.7,7.596801092189565e-16,1.5e-15
9.,7.583317453517092e-16,1.5e-15
9.3,7.571712012881555e-16,1.5e-15
9.6,7.561723087663439e-16,1.5e-15
9.9,7.553125565788586e-16,1.5e-15
10.2,7.545725587976342e-16,1.5e-15
10.5,7.539356387124982e-16,1.5e-15
10.8,7.533874348721812e-16,1.5e-15
11.1,7.529155928685878e-16,1.5e-15
11.4,7.525094734745037e-16,1.5e-15
11.7,7.521599243213976e-16,1.5e-15
12.,7.518590634803308e-16,1.5e-15
12.3,7.516001109188349e-16,1.5e-15
12.6,7.513772285408398e-16,1.5e-15
12.9,7.511853911777721e-16,1.5e-15
13.2,7.510202758217428e-16,1.5e-15
13.5,7.508781596546404e-16,1.5e-15
13.8,7.507558387731524e-16,1.5e-15
14.1,7.50650556290819e-16,1.5e-15
14.4,7.505599391502287e-16,1.5e-15
14.7,7.504819442281632e-16,1.5e-15
15.,7.504148132773423e-16,1.5e-15
