time,case00514`S1,case00514`S2,case00514`S3
0,2.5e-16,2.e-15,1.e-15
0.3,3.222565139658295e-16,2.072256513965828e-15,9.277434860341707e-16
0.6,3.892920238550408e-16,2.139292023855039e-15,8.607079761449594e-16
0.9,4.514837813594394e-16,2.201483781359438e-15,7.985162186405609e-16
1.2,5.091817808194155e-16,2.259181780819414e-15,7.408182191805851e-16
1.5,5.62710721811079e-16,2.312710721811078e-15,6.872892781889219e-16
1.8,6.123718513597639e-16,2.362371851359762e-15,6.376281486402372e-16
2.1,6.584446454201571e-16,2.408444645420156e-15,5.915553545798444e-16
2.4,7.011883645492941e-16,2.451188364549293e-15,5.488116354507078e-16
2.7,7.408435885982627e-16,2.490843588598261e-15,5.091564114017395e-16
3.,7.776334472813558e-16,2.527633447281355e-15,4.723665527186468e-16
3.3,8.117650153008911e-16,2.56176501530089e-15,4.38234984699112e-16
3.6,8.434303411361433e-16,2.593430341136143e-15,4.065696588638602e-16
3.9,8.728076475882991e-16,2.622807647588298e-15,3.771923524117049e-16
4.2,9.000622514709811e-16,2.65006225147098e-15,3.499377485290235e-16
4.5,9.253475328587451e-16,2.675347532858745e-15,3.2465246714126e-16
4.8,9.488057881208012e-16,2.698805788120801e-15,3.011942118792046e-16
5.1,9.705690317860914e-16,2.720569031786091e-15,2.794309682139149e-16
5.4,9.907597394607832e-16,2.740759739460783e-15,2.592402605392238e-16
5.7,1.009491537085741e-15,2.759491537085741e-15,2.405084629142659e-16
6.,1.026869840392309e-15,2.77686984039231e-15,2.231301596076983e-16
6.3,1.042992448142165e-15,2.792992448142165e-15,2.070075518578436e-16
6.6,1.05795009279376e-15,2.807950092793761e-15,1.920499072062486e-16
6.9,1.07182694840696e-15,2.821826948406961e-15,1.781730515930495e-16
7.2,1.084701115079469e-15,2.83470111507947e-15,1.652988849205408e-16
7.5,1.096645041080524e-15,2.846645041080524e-15,1.533549589194872e-16
7.8,1.107725940381615e-15,2.857725940381615e-15,1.422740596183971e-16
8.1,1.118006171153815e-15,2.868006171153816e-15,1.31993828846197e-16
8.4,1.127543586433647e-15,2.877543586433648e-15,1.224564135663659e-16
8.7,1.136391859485535e-15,2.886391859485536e-15,1.136081405144791e-16
9.,1.144600785684102e-15,2.894600785684103e-15,1.053992143159124e-16
9.3,1.152216562608477e-15,2.902216562608478e-15,9.778343739153825e-17
9.6,1.159282049919093e-15,2.909282049919093e-15,9.071795008092329e-17
9.9,1.16583701047451e-15,2.915837010474511e-15,8.416298952550709e-17
10.2,1.171918334040901e-15,2.921918334040902e-15,7.808166595911636e-17
10.5,1.177560244274795e-15,2.927560244274796e-15,7.243975572522347e-17
10.8,1.182794490574886e-15,2.932794490574887e-15,6.720550942513312e-17
11.1,1.187650528424784e-15,2.937650528424785e-15,6.234947157523624e-17
11.4,1.192155685333356e-15,2.942155685333356e-15,5.784431466666536e-17
11.7,1.196335314507583e-15,2.946335314507584e-15,5.366468549243882e-17
12.,1.200212937436761e-15,2.950212937436762e-15,4.978706256326137e-17
12.3,1.203810376187022e-15,2.953810376187023e-15,4.618962381300093e-17
12.6,1.207147876147728e-15,2.957147876147729e-15,4.285212385229586e-17
12.9,1.210244219917958e-15,2.960244219917959e-15,3.975578008206686e-17
13.2,1.213116832971818e-15,2.963116832971819e-15,3.68831670282072e-17
13.5,1.215781881695525e-15,2.965781881695525e-15,3.421811830450166e-17
13.8,1.21825436413739e-15,2.96825436413739e-15,3.174563586263753e-17
14.1,1.220548194014164e-15,2.970548194014165e-15,2.94518059858638e-17
14.4,1.22267627973588e-15,2.972676279735881e-15,2.732372026414857e-17
14.7,1.224650594864881e-15,2.974650594864882e-15,2.534940513514865e-17
15.,1.226482254143919e-15,2.976482254143919e-15,2.35177458561119e-17
