time,case00441`S1,case00441`S2,case00441`S3,case00441`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.1,9.635371690125261e-16,1.163537169012526e-15,2.036462830987473e-15,1.e-15
0.2,9.332231769295376e-16,1.133223176929537e-15,2.066776823070463e-15,1.e-15
0.3,9.079055396276848e-16,1.107905539627684e-15,2.092094460372315e-15,1.e-15
0.4,8.866798289544263e-16,1.086679828954426e-15,2.113320171045573e-15,1.e-15
0.5,8.688276225657011e-16,1.068827622565701e-15,2.131172377434299e-15,1.e-15
0.6,8.537722788233796e-16,1.053772278823379e-15,2.14622772117662e-15,1.e-15
0.7,8.410467649936136e-16,1.041046764993613e-15,2.158953235006386e-15,1.e-15
0.8,8.302698815247029e-16,1.030269881524702e-15,2.169730118475297e-15,1.e-15
0.9,8.211284007893601e-16,1.021128400789359e-15,2.17887159921064e-15,1.e-15
1.,8.133634638490128e-16,1.013363463849012e-15,2.186636536150987e-15,1.e-15
1.1,8.067600650792225e-16,1.006760065079222e-15,2.193239934920778e-15,1.e-15
1.2,8.011388579541297e-16,1.001138857954129e-15,2.198861142045871e-15,1.e-15
1.3,7.963496993386551e-16,9.96349699338654e-16,2.203650300661344e-15,1.e-15
1.4,7.922664845477154e-16,9.922664845477141e-16,2.207733515452284e-15,1.e-15
1.5,7.88783011730864e-16,9.887830117308631e-16,2.211216988269136e-15,1.e-15
1.6,7.858096315328254e-16,9.858096315328243e-16,2.214190368467175e-15,1.e-15
1.7,7.83270512621593e-16,9.832705126215916e-16,2.216729487378407e-15,1.e-15
1.8,7.811014002704237e-16,9.811014002704221e-16,2.218898599729577e-15,1.e-15
1.9,7.792477746129197e-16,9.792477746129178e-16,2.220752225387081e-15,1.e-15
2.,7.776633036011622e-16,9.776633036011604e-16,2.222336696398838e-15,1.e-15
2.1,7.763085830848843e-16,9.763085830848825e-16,2.223691416915116e-15,1.e-15
2.2,7.751500626335037e-16,9.751500626335017e-16,2.224849937366497e-15,1.e-15
2.3,7.741591540499087e-16,9.741591540499069e-16,2.225840845950092e-15,1.e-15
2.4,7.733114797376339e-16,9.733114797376321e-16,2.226688520262367e-15,1.e-15
2.5,7.725862458878227e-16,9.725862458878209e-16,2.227413754112178e-15,1.e-15
2.6,1.936243146865232e-15,9.086820480273141e-16,2.291317951972685e-15,1.e-15
2.7,1.869691587731787e-15,8.421304888938687e-16,2.35786951110613e-15,1.e-15
2.8,1.816746720104716e-15,7.891856212667974e-16,2.410814378733202e-15,1.e-15
2.9,1.774287472190886e-15,7.467263733529676e-16,2.453273626647031e-15,1.e-15
3.,1.740017674201152e-15,7.124565753632345e-16,2.487543424636764e-15,1.e-15
3.1,1.71221401632088e-15,6.846529174829626e-16,2.515347082517036e-15,1.e-15
3.2,1.689561431898246e-15,6.620003330603279e-16,2.537999666939671e-15,1.e-15
3.3,1.671042310852437e-15,6.434812120145193e-16,2.55651878798548e-15,1.e-15
3.4,1.655859998428179e-15,6.282988995902611e-16,2.571701100409738e-15,1.e-15
3.5,1.643384683611404e-15,6.158235847734866e-16,2.584176415226513e-15,1.e-15
3.6,1.633114387586566e-15,6.05553288748648e-16,2.594446711251352e-15,1.e-15
3.7,1.624646249609829e-15,5.970851507719111e-16,2.602914849228089e-15,1.e-15
3.8,1.617655104302644e-15,5.900940054647264e-16,2.609905994535273e-15,1.e-15
3.9,1.611877247432762e-15,5.843161485948439e-16,2.615683851405156e-15,1.e-15
4.,1.607097953131439e-15,5.795368542935209e-16,2.620463145706479e-15,1.e-15
4.1,1.603141786780031e-15,5.755806879421131e-16,2.624419312057887e-15,1.e-15
4.2,1.599865030941114e-15,5.723039321031954e-16,2.627696067896805e-15,1.e-15
4.3,1.597149662606073e-15,5.695885637681552e-16,2.630411436231845e-15,1.e-15
4.4,1.594898582661454e-15,5.673374838235362e-16,2.632662516176463e-15,1.e-15
4.5,1.5930317700221e-15,5.654706711841823e-16,2.634529328815818e-15,1.e-15
4.6,1.591483191349477e-15,5.639220925115588e-16,2.636077907488442e-15,1.e-15
4.7,1.59019829812519e-15,5.626371992872717e-16,2.637362800712728e-15,1.e-15
4.8,1.589131985170607e-15,5.615708863326885e-16,2.638429113667312e-15,1.e-15
4.9,1.588246925212037e-15,5.606858263741189e-16,2.639314173625882e-15,1.e-15
5.,1.587512211057481e-15,5.599511122195629e-16,2.640048887780438e-15,1.e-15
