time,case00430`S1,case00430`S2,case00430`S3,case00430`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.24,9.906708990680847e-16,1.190670899068084e-15,2.009329100931916e-15,1.009329100931915e-15
0.48,9.818620176477561e-16,1.181862017647756e-15,2.018137982352245e-15,1.018137982352244e-15
0.72,9.735425868896409e-16,1.17354258688964e-15,2.02645741311036e-15,1.026457413110359e-15
0.96,9.656838417972987e-16,1.165683841797298e-15,2.034316158202702e-15,1.034316158202701e-15
1.2,9.582588704898289e-16,1.158258870489828e-15,2.041741129510172e-15,1.041741129510171e-15
1.44,9.51242479620295e-16,1.151242479620294e-15,2.048757520379706e-15,1.048757520379705e-15
1.68,9.446110684618097e-16,1.144611068461809e-15,2.055388931538191e-15,1.05538893153819e-15
1.92,9.383425157454573e-16,1.138342515745457e-15,2.061657484254543e-15,1.061657484254542e-15
2.16,9.324160749701526e-16,1.132416074970152e-15,2.067583925029848e-15,1.067583925029847e-15
2.4,9.268122763565401e-16,1.12681227635654e-15,2.073187723643461e-15,1.07318772364346e-15
2.64,9.215128411180227e-16,1.121512841118022e-15,2.078487158881978e-15,1.078487158881977e-15
2.88,9.165006033265087e-16,1.116500603326508e-15,2.083499396673492e-15,1.083499396673491e-15
3.12,9.117594265683213e-16,1.111759426568321e-15,2.088240573431679e-15,1.088240573431678e-15
3.36,9.07274141293839e-16,1.107274141293839e-15,2.092725858706162e-15,1.092725858706161e-15
3.6,9.030304794567062e-16,1.103030479456706e-15,2.096969520543294e-15,1.096969520543293e-15
3.84,8.990150177025779e-16,1.099015017702577e-15,2.10098498229742e-15,1.100984982297422e-15
4.08,8.952151141407272e-16,1.095215114140727e-15,2.104784885859271e-15,1.104784885859272e-15
4.32,1.995796593316181e-15,1.088002788860368e-15,2.11199721113963e-15,1.111997211139631e-15
4.56,1.971712244382038e-15,1.063918439926225e-15,2.136081560073773e-15,1.136081560073774e-15
4.8,1.949352080250233e-15,1.04155827579442e-15,2.158441724205578e-15,1.158441724205579e-15
5.04,1.928581513403933e-15,1.020787708948119e-15,2.179212291051879e-15,1.17921229105188e-15
5.28,1.909277907842585e-15,1.00148410338677e-15,2.198515896613227e-15,1.198515896613229e-15
5.52,1.891329336023644e-15,9.835355315678297e-16,2.216464468432167e-15,1.21646446843217e-15
5.76,1.874633482180492e-15,9.668396777246774e-16,2.23316032227532e-15,1.233160322275322e-15
6.,1.8590966811667e-15,9.513028767108864e-16,2.248697123289111e-15,1.248697123289113e-15
6.24,1.844633077803659e-15,9.368392733478454e-16,2.263160726652152e-15,1.263160726652154e-15
6.48,1.831163857949276e-15,9.233700534934618e-16,2.276629946506535e-15,1.276629946506538e-15
6.72,1.818616599352416e-15,9.108227948966014e-16,2.289177205103396e-15,1.289177205103398e-15
6.96,1.806924670678898e-15,8.991308662230843e-16,2.300869133776914e-15,1.300869133776915e-15
7.2,1.792967527347987e-15,8.851737228921727e-16,2.314826277107825e-15,1.011117540376337e-15
7.44,1.778926471672457e-15,8.711326672166429e-16,2.328867332783355e-15,1.025158596051867e-15
7.68,1.765806223663736e-15,8.580124192079223e-16,2.341987580792076e-15,1.038278844060588e-15
7.92,1.753542532925367e-15,8.457487284695533e-16,2.354251271530445e-15,1.050542534798957e-15
8.16,1.742076101444343e-15,8.342822969885295e-16,2.365717703011468e-15,1.062008966279981e-15
8.4,1.731352147201691e-15,8.235583427458771e-16,2.37644165725412e-15,1.072732920522633e-15
8.64,1.721320009113985e-15,8.13526204658171e-16,2.386473795341827e-15,1.082765058610339e-15
8.88,1.711932795568118e-15,8.041389911123044e-16,2.395861008887693e-15,1.092152272156206e-15
9.12,1.703147066446622e-15,7.953532619908083e-16,2.404646738009189e-15,1.100938001277702e-15
9.36,1.69492254577378e-15,7.87128741317966e-16,2.412871258682031e-15,1.109162521950545e-15
9.6,1.687221863272024e-15,7.794280588162106e-16,2.420571941183787e-15,1.1168632044523e-15
9.84,1.680010323952343e-15,7.722165194965289e-16,2.427783480503469e-15,1.124074743771982e-15
10.08,1.673255687399963e-15,7.654618829441491e-16,2.434538117055848e-15,1.130829380324361e-15
10.32,1.66692797603891e-15,7.591341715830968e-16,2.440865828416901e-15,1.137157091685414e-15
10.56,1.660999305775396e-15,7.532055013195825e-16,2.446794498680415e-15,1.143085761948928e-15
10.8,1.655443720738615e-15,7.476499162828015e-16,2.452350083717195e-15,1.148641346985709e-15
11.04,1.650237052336892e-15,7.424432478810785e-16,2.457556752118918e-15,1.153848015387432e-15
11.28,1.645356774213212e-15,7.375629697573988e-16,2.462437030242598e-15,1.158728293511112e-15
11.52,1.640781889755796e-15,7.32988085299983e-16,2.467011914700014e-15,1.163303177968528e-15
11.76,1.636492819413769e-15,7.286990149579555e-16,2.471300985042042e-15,1.167592248310555e-15
12.,1.632471289009543e-15,7.246774845537298e-16,2.475322515446267e-15,1.171613778714781e-15
