time,case00583`S1,case00583`S2,case00583`S3,case00583`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.04,9.907264533924323e-16,9.907264533924323e-16,2.009273546607567e-15,1.038989085120883e-15
0.08,9.828163596680561e-16,9.828163596680561e-16,2.017183640331943e-15,1.076104460875319e-15
0.12,9.761454681474255e-16,9.761454681474255e-16,2.023854531852573e-15,1.111551165777872e-15
0.16,9.706016030444823e-16,9.706016030444823e-16,2.029398396955517e-15,1.145513560079446e-15
0.2,9.660833635737214e-16,9.660833635737214e-16,2.033916636426278e-15,1.178157730298968e-15
0.24,9.62498984233957e-16,9.62498984233957e-16,2.037501015766043e-15,1.209633571173026e-15
0.28,9.597653355497773e-16,9.597653355497773e-16,2.040234664450222e-15,1.240076589290417e-15
0.32,9.578070446936062e-16,9.578070446936062e-16,2.042192955306393e-15,1.26960947197227e-15
0.36,9.565557195299782e-16,9.565557195299782e-16,2.043444280470021e-15,1.29834345628648e-15
0.4,9.559492472322549e-16,9.559492472322549e-16,2.044050752767744e-15,1.3263795511729e-15
0.44,9.559312017691273e-16,9.559312017691273e-16,2.044068798230872e-15,1.353809562509287e-15
0.48,9.56450280117554e-16,9.56450280117554e-16,2.043549719882446e-15,1.380717055112839e-15
0.52,9.574598291872218e-16,9.574598291872218e-16,2.042540170812778e-15,1.407178154864198e-15
0.56,9.589173889187887e-16,9.589173889187887e-16,2.041082611081211e-15,1.433262313482443e-15
0.6,9.607843279286161e-16,9.607843279286161e-16,2.039215672071384e-15,1.459032916624074e-15
0.64,9.630254728534836e-16,9.630254728534836e-16,2.036974527146517e-15,1.484547894324642e-15
0.68,9.656087898726902e-16,9.656087898726902e-16,2.03439121012731e-15,1.509860242295364e-15
0.72,9.685051062041817e-16,9.685051062041817e-16,2.031494893795818e-15,1.535018475179169e-15
0.76,9.716878552642966e-16,9.716878552642966e-16,2.028312144735703e-15,1.560067038512298e-15
0.8,9.751328295084659e-16,9.751328295084659e-16,2.024867170491534e-15,1.58504670493859e-15
0.84,9.788179811047858e-16,9.788179811047858e-16,2.021182018895214e-15,1.609994892978022e-15
0.88,9.827232183738363e-16,9.827232183738363e-16,2.017276781626163e-15,1.63494598995332e-15
0.92,9.868302380172157e-16,9.868302380172157e-16,2.013169761982784e-15,1.659931617414519e-15
0.96,9.911223641065495e-16,9.911223641065495e-16,2.00887763589345e-15,1.684980884526137e-15
1.,9.955844033875335e-16,9.955844033875335e-16,2.004415596612465e-15,1.710120614912619e-15
1.04,1.000202513519535e-15,1.000202513519535e-15,1.999797486480464e-15,1.735375552477106e-15
1.08,1.004964083019699e-15,1.004964083019699e-15,1.995035916980299e-15,1.760768548318792e-15
1.12,1.009857621813865e-15,1.009857621813865e-15,1.990142378186134e-15,1.786320730624531e-15
1.16,1.014872661413256e-15,1.014872661413256e-15,1.985127338586743e-15,1.812051659194574e-15
1.2,1.019999663823647e-15,1.019999663823647e-15,1.980000336176352e-15,1.837979466097716e-15
1.24,1.025229938475084e-15,1.025229938475084e-15,1.974770061524915e-15,1.864120983648384e-15
1.28,1.030555566287127e-15,1.030555566287127e-15,1.969444433712872e-15,1.890491861143682e-15
1.32,1.035969330424858e-15,1.035969330424858e-15,1.964030669575141e-15,1.917106671106912e-15
1.36,1.041464653049765e-15,1.041464653049765e-15,1.958535346950234e-15,1.943979006156092e-15
1.4,1.047035537571475e-15,1.047035537571475e-15,1.952964462428524e-15,1.971121567295665e-15
1.44,1.052676515921696e-15,1.052676515921696e-15,1.947323484078303e-15,1.998546244397427e-15
1.48,1.058382600417952e-15,1.058382600417952e-15,1.941617399582047e-15,2.026264189558793e-15
1.52,1.064149239818958e-15,1.064149239818958e-15,1.935850760181042e-15,2.054285883968508e-15
1.56,1.069972279202038e-15,1.069972279202038e-15,1.930027720797961e-15,2.082621198861805e-15
1.6,1.075847923458715e-15,1.075847923458715e-15,1.924152076541285e-15,2.111279450887468e-15
1.64,1.081772703412571e-15,1.081772703412571e-15,1.918227296587429e-15,2.140269453433471e-15
1.68,1.087743446426698e-15,1.087743446426698e-15,1.912256553573302e-15,2.169599561022673e-15
1.72,1.093757247858244e-15,1.093757247858244e-15,1.906242752141756e-15,2.199277712412466e-15
1.76,1.099811445781852e-15,1.099811445781852e-15,1.900188554218148e-15,2.229311468661418e-15
1.8,1.105903597973796e-15,1.105903597973796e-15,1.894096402026205e-15,2.259708047717187e-15
1.84,1.112031460944079e-15,1.112031460944079e-15,1.887968539055921e-15,2.290474355853741e-15
1.88,1.118192970843131e-15,1.118192970843131e-15,1.88180702915687e-15,2.321617016224918e-15
1.92,1.124386226088185e-15,1.124386226088185e-15,1.875613773911815e-15,2.353142394772328e-15
1.96,1.13060947155315e-15,1.13060947155315e-15,1.869390528446851e-15,2.38505662372825e-15
2.,1.136861084390004e-15,1.136861084390004e-15,1.863138915609996e-15,2.417365622586095e-15
