time,case00552`S1,case00552`S2,case00552`S3,case00552`S4
0,1.e-15,2.e-15,1.e-15,1.e-15
0.4,1.093632061318957e-15,2.e-15,9.063679386810428e-16,1.093632061318957e-15
0.8,1.175867845055697e-15,2.e-15,8.241321549443027e-16,1.175867845055697e-15
1.2,1.248396971891274e-15,2.e-15,7.516030281087254e-16,1.248396971891274e-15
1.6,1.312736204214652e-15,2.e-15,6.872637957853482e-16,1.312736204214652e-15
2.,1.373730695765783e-15,2.e-15,6.262693042342166e-16,1.373730695765783e-15
2.4,1.421952636845074e-15,2.e-15,5.780473631549255e-16,1.421952636845074e-15
2.8,1.46432779521695e-15,2.e-15,5.356722047830497e-16,1.46432779521695e-15
3.2,1.507931031473221e-15,2.e-15,4.920689685267789e-16,1.507931031473221e-15
3.6,1.552353611544517e-15,2.e-15,4.476463884554821e-16,1.552353611544517e-15
4.,1.587826395400478e-15,2.e-15,4.121736045995216e-16,1.587826395400478e-15
4.4,1.617651825332983e-15,2.e-15,3.823481746670166e-16,1.617651825332983e-15
4.8,1.645532881893995e-15,2.e-15,3.544671181060046e-16,1.645532881893995e-15
5.2,1.675172545635476e-15,2.e-15,3.248274543645231e-16,1.675172545635476e-15
5.6,1.70525580640185e-15,2.e-15,2.947441935981501e-16,1.70525580640185e-15
6.,1.728862674729749e-15,2.e-15,2.711373252702508e-16,1.728862674729749e-15
6.4,1.74839120205822e-15,2.e-15,2.516087979417797e-16,1.74839120205822e-15
6.8,1.766515564224274e-15,2.e-15,2.334844357757258e-16,1.766515564224274e-15
7.2,1.785909937064921e-15,2.e-15,2.140900629350781e-16,1.785909937064921e-15
7.6,1.805778923442602e-15,2.e-15,1.942210765573975e-16,1.805778923442602e-15
8.,1.821350456789263e-15,2.e-15,1.786495432107364e-16,1.821350456789263e-15
8.4,1.834211819602925e-15,2.e-15,1.657881803970749e-16,1.834211819602925e-15
8.8,1.846140075781515e-15,2.e-15,1.53859924218484e-16,1.846140075781515e-15
9.2,1.858912289222964e-15,2.e-15,1.410877107770353e-16,1.858912289222964e-15
9.6,1.872008788271599e-15,2.e-15,1.279912117284004e-16,1.872008788271599e-15
10.,1.882271390840147e-15,2.e-15,1.177286091598532e-16,1.882271390840147e-15
10.4,1.890746560165013e-15,2.e-15,1.092534398349868e-16,1.890746560165013e-15
10.8,1.898606319574113e-15,2.e-15,1.013936804258865e-16,1.898606319574113e-15
11.2,1.907022692395363e-15,2.e-15,9.297730760463734e-17,1.907022692395363e-15
11.6,1.915653497626683e-15,2.e-15,8.434650237331688e-17,1.915653497626683e-15
12.,1.922416639471488e-15,2.e-15,7.758336052851157e-17,1.922416639471488e-15
12.4,1.928001767901893e-15,2.e-15,7.199823209810687e-17,1.928001767901893e-15
12.8,1.933181308521569e-15,2.e-15,6.681869147843046e-17,1.933181308521569e-15
13.2,1.93872768693419e-15,2.e-15,6.127231306581002e-17,1.93872768693419e-15
13.6,1.944415422845024e-15,2.e-15,5.558457715497581e-17,1.944415422845024e-15
14.,1.948872355921972e-15,2.e-15,5.112764407802702e-17,1.948872355921972e-15
14.4,1.952552969181716e-15,2.e-15,4.744703081828359e-17,1.952552969181716e-15
14.8,1.955966296983386e-15,2.e-15,4.403370301661409e-17,1.955966296983386e-15
15.2,1.959621373686112e-15,2.e-15,4.037862631388711e-17,1.959621373686112e-15
15.6,1.963369608277762e-15,2.e-15,3.663039172223751e-17,1.963369608277762e-15
16.,1.966306739886186e-15,2.e-15,3.369326011381357e-17,1.966306739886186e-15
16.4,1.968732274202707e-15,2.e-15,3.126772579729246e-17,1.968732274202707e-15
16.8,1.970981666530469e-15,2.e-15,2.90183334695304e-17,1.970981666530469e-15
17.2,1.973390372172616e-15,2.e-15,2.660962782738368e-17,1.973390372172616e-15
17.6,1.975860469307695e-15,2.e-15,2.413953069230419e-17,1.975860469307695e-15
18.,1.977796047276118e-15,2.e-15,2.220395272388192e-17,1.977796047276118e-15
18.4,1.979394481174067e-15,2.e-15,2.06055188259328e-17,1.979394481174067e-15
18.8,1.980876837000432e-15,2.e-15,1.912316299956725e-17,1.980876837000432e-15
19.2,1.982464180754104e-15,2.e-15,1.753581924589576e-17,1.982464180754104e-15
19.6,1.984056320953979e-15,2.e-15,1.594367904602078e-17,1.984056320953979e-15
20.,1.985433068732832e-15,2.e-15,1.45669312671675e-17,1.985433068732832e-15
