time,case00341`S1,case00341`S2,case00341`S3,case00341`S4
0,1.5e-6,1.999999999999999e-6,1.5e-6,9.999999999999999e-7
0.1,1.5e-6,1.787232771352451e-6,1.712767228647547e-6,1.009999999999999e-6
0.2,1.5e-6,1.597109293396361e-6,1.902890706603637e-6,1.019999999999999e-6
0.3,1.5e-6,1.427219703824131e-6,2.072780296175867e-6,1.029999999999999e-6
0.4,1.5e-6,1.275410611480815e-6,2.224589388519183e-6,1.04e-6
0.5,1.5e-6,1.139757798658942e-6,2.360242201341057e-6,1.05e-6
0.6,1.5e-6,1.018541833168774e-6,2.481458166831225e-6,1.06e-6
0.7,1.5e-6,9.102262780944304e-7,2.589773721905568e-6,1.07e-6
0.8,1.5e-6,8.13438208251798e-7,2.686561791748201e-6,1.08e-6
0.9,1.5e-6,7.269507228971064e-7,2.773049277102892e-6,1.09e-6
1.,1.5e-6,6.496678260006994e-7,2.850332173999299e-6,1.1e-6
1.1,1.5e-6,5.806097012444281e-7,2.91939029875557e-6,1.11e-6
1.2,1.5e-6,5.18901079244281e-7,2.981098920755717e-6,1.120000000000001e-6
1.3,1.5e-6,4.637597921664922e-7,3.036240207833506e-6,1.130000000000001e-6
1.4,1.5e-6,4.144869165481693e-7,3.085513083451829e-6,1.140000000000001e-6
1.5,1.5e-6,3.704579050783155e-7,3.129542094921683e-6,1.150000000000001e-6
1.6,1.5e-6,3.311146817425437e-7,3.168885318257455e-6,1.160000000000001e-6
1.7,1.5e-6,2.959585580192757e-7,3.204041441980722e-6,1.170000000000001e-6
1.8,1.5e-6,2.645439258215647e-7,3.235456074178433e-6,1.180000000000001e-6
1.9,1.5e-6,2.364725977244664e-7,3.263527402275532e-6,1.190000000000001e-6
2.,1.5e-6,2.11388738704006e-7,3.288611261295992e-6,1.200000000000001e-6
2.1,1.5e-6,1.889744689365365e-7,3.311025531063461e-6,1.210000000000001e-6
2.2,1.5e-6,1.689456102108989e-7,3.331054389789099e-6,1.220000000000001e-6
2.3,1.5e-6,1.510483380057118e-7,3.348951661994287e-6,1.230000000000001e-6
2.4,1.5e-6,1.350557728975945e-7,3.364944227102403e-6,1.240000000000001e-6
2.5,1.5e-6,1.207652255691514e-7,3.379234774430847e-6,1.250000000000001e-6
2.6,1.5e-6,1.079955411039759e-7,3.392004458896022e-6,1.260000000000001e-6
2.7,1.5e-6,9.658487124392274e-8,3.403415128756076e-6,1.270000000000001e-6
2.8,1.5e-6,8.638858777666058e-8,3.413611412223338e-6,1.280000000000001e-6
2.9,1.5e-6,7.727743696753295e-8,3.422722563032466e-6,1.290000000000001e-6
3.,1.5e-6,6.91359421327998e-8,3.430864057867199e-6,1.300000000000001e-6
3.1,1.5e-6,6.186090198053514e-8,3.438139098019463e-6,1.310000000000001e-6
3.2,1.5e-6,5.536011858989554e-8,3.444639881410103e-6,1.320000000000001e-6
3.3,1.5e-6,4.955117378992559e-8,3.450448826210073e-6,1.330000000000001e-6
3.4,1.5e-6,4.436044210724954e-8,3.455639557892749e-6,1.340000000000001e-6
3.5,1.5e-6,3.972213684488726e-8,3.460277863155112e-6,1.350000000000001e-6
3.6,1.5e-6,3.557746732667707e-8,3.464422532673322e-6,1.360000000000001e-6
3.7,1.5e-6,3.187389585848787e-8,3.468126104141511e-6,1.370000000000001e-6
3.8,1.5e-6,2.856447378977356e-8,3.471435526210225e-6,1.380000000000001e-6
3.9,1.5e-6,2.560725375556957e-8,3.474392746244429e-6,1.390000000000001e-6
4.,1.5e-6,2.296475685292356e-8,3.477035243147075e-6,1.400000000000001e-6
4.1,1.5e-6,2.060349001302578e-8,3.479396509986973e-6,1.410000000000001e-6
4.2,1.5e-6,1.849352235453136e-8,3.481506477645467e-6,1.420000000000001e-6
4.3,1.5e-6,1.660810685742812e-8,3.483391893142571e-6,1.430000000000001e-6
4.4,1.5e-6,1.492334445604992e-8,3.485076655543948e-6,1.440000000000001e-6
4.5,1.5e-6,1.34178830309098e-8,3.486582116969089e-6,1.450000000000001e-6
4.6,1.5e-6,1.207264159030617e-8,3.487927358409692e-6,1.460000000000001e-6
4.7,1.5e-6,1.087056843960063e-8,3.489129431560398e-6,1.470000000000001e-6
4.8,1.5e-6,9.796425662511569e-9,3.490203574337487e-6,1.480000000000001e-6
4.9,1.5e-6,8.836597518406044e-9,3.491163402481593e-6,1.490000000000001e-6
5.,1.5e-6,7.978919495824335e-9,3.492021080504175e-6,1.500000000000001e-6
