time,case00082`S1,case00082`S2,case00082`S3,case00082`S4
0,1.50E-12,2.00E-12,1.50E-12,1.00E-12
0.06,1.37E-12,1.87E-12,1.63E-12,1.06E-12
0.12,1.27E-12,1.77E-12,1.73E-12,1.12E-12
0.18,1.17E-12,1.67E-12,1.83E-12,1.18E-12
0.24,1.09E-12,1.59E-12,1.91E-12,1.24E-12
0.3,1.02E-12,1.52E-12,1.98E-12,1.30E-12
0.36,9.50E-13,1.45E-12,2.05E-12,1.36E-12
0.42,8.92E-13,1.39E-12,2.11E-12,1.42E-12
0.48,8.39E-13,1.34E-12,2.16E-12,1.48E-12
0.54,7.90E-13,1.29E-12,2.21E-12,1.54E-12
0.6,7.47E-13,1.25E-12,2.25E-12,1.60E-12
0.66,7.06E-13,1.21E-12,2.29E-12,1.66E-12
0.72,6.70E-13,1.17E-12,2.33E-12,1.72E-12
0.78,6.36E-13,1.14E-12,2.36E-12,1.78E-12
0.84,6.05E-13,1.10E-12,2.40E-12,1.84E-12
0.9,5.76E-13,1.08E-12,2.42E-12,1.90E-12
0.96,5.49E-13,1.05E-12,2.45E-12,1.96E-12
1.02,5.24E-13,1.02E-12,2.48E-12,2.02E-12
1.08,5.00E-13,1.00E-12,2.50E-12,2.08E-12
1.14,4.79E-13,9.79E-13,2.52E-12,2.14E-12
1.2,4.58E-13,9.58E-13,2.54E-12,2.20E-12
1.26,4.39E-13,9.39E-13,2.56E-12,2.26E-12
1.32,4.21E-13,9.21E-13,2.58E-12,2.32E-12
1.38,4.04E-13,9.04E-13,2.60E-12,2.38E-12
1.44,3.88E-13,8.88E-13,2.61E-12,2.44E-12
1.5,3.73E-13,8.73E-13,2.63E-12,2.50E-12
1.56,3.59E-13,8.59E-13,2.64E-12,2.56E-12
1.62,3.45E-13,8.45E-13,2.65E-12,2.62E-12
1.68,3.33E-13,8.33E-13,2.67E-12,2.68E-12
1.74,3.20E-13,8.20E-13,2.68E-12,2.74E-12
1.8,3.09E-13,8.09E-13,2.69E-12,2.80E-12
1.86,2.98E-13,7.98E-13,2.70E-12,2.86E-12
1.92,2.87E-13,7.87E-13,2.71E-12,2.92E-12
1.98,2.78E-13,7.78E-13,2.72E-12,2.98E-12
2.04,2.68E-13,7.68E-13,2.73E-12,3.04E-12
2.1,2.59E-13,7.59E-13,2.74E-12,3.10E-12
2.16,2.50E-13,7.50E-13,2.75E-12,3.16E-12
2.22,2.42E-13,7.42E-13,2.76E-12,3.22E-12
2.28,2.34E-13,7.34E-13,2.77E-12,3.28E-12
2.34,2.27E-13,7.27E-13,2.77E-12,3.34E-12
2.4,2.19E-13,7.19E-13,2.78E-12,3.40E-12
2.46,2.12E-13,7.12E-13,2.79E-12,3.46E-12
2.52,2.06E-13,7.06E-13,2.79E-12,3.52E-12
2.58,1.99E-13,6.99E-13,2.80E-12,3.58E-12
2.64,1.93E-13,6.93E-13,2.81E-12,3.64E-12
2.7,1.87E-13,6.87E-13,2.81E-12,3.70E-12
2.76,1.82E-13,6.82E-13,2.82E-12,3.76E-12
2.82,1.76E-13,6.76E-13,2.82E-12,3.82E-12
2.88,1.71E-13,6.71E-13,2.83E-12,3.88E-12
2.94,1.66E-13,6.66E-13,2.83E-12,3.94E-12
3,1.61E-13,6.61E-13,2.84E-12,4.00E-12
