time,case00313`S1,case00313`S2,case00313`S3
0,1.,2.,1.
0.5,0.9428351032994386,1.94283510329944,1.05716489670056
1.,0.8945976436328284,1.894597643632829,1.10540235636717
1.5,0.8532813236188725,1.853281323618873,1.146718676381126
2.,0.8174534914696148,1.817453491469615,1.182546508530384
2.5,0.7860608648385516,1.786060864838553,1.213939135161447
3.,0.7583099168598308,1.758309916859832,1.241690083140167
3.5,0.7335902709941729,1.733590270994174,1.266409729005825
4.,0.7114239563117075,1.711423956311709,1.28857604368829
4.5,0.6914307987848331,1.691430798784834,1.308569201215165
5.,0.6733042596412868,1.673304259641288,1.326695740358711
5.5,0.6567941518438322,1.656794151843834,1.343205848156165
6.,0.6416940650776769,1.641694065077678,1.358305934922321
6.5,0.6278320496199275,1.627832049619929,1.37216795038007
7.,0.6150635966910746,1.615063596691076,1.384936403308923
7.5,0.6032662986881571,1.603266298688158,1.396733701311841
8.,0.5923357059306728,1.592335705930674,1.407664294069326
8.5,0.5821821135301537,1.582182113530154,1.417817886469845
9.,0.5727279961895045,1.572727996189505,1.427272003810494
9.5,0.5639059845003049,1.563905984500306,1.436094015499693
10.,0.5556572283012638,1.555657228301265,1.444342771698734
10.5,0.5479300703603122,1.547930070360313,1.452069929639686
11.,0.5406789680676145,1.540678968067615,1.459321031932384
11.5,0.5338635918053958,1.533863591805397,1.466136408194602
12.,0.5274480990729136,1.527448099072915,1.472551900927084
12.5,0.5214005143682745,1.521400514368276,1.478599485631723
13.,0.5156922098426121,1.515692209842613,1.484307790157386
13.5,0.5102974768706714,1.510297476870673,1.489702523129327
14.,0.5051931599266452,1.505193159926647,1.494806840073353
14.5,0.5003583337201807,1.500358333720182,1.499641666279817
15.,0.4957740455301062,1.495774045530108,1.504225954469891
15.5,0.4914230837698916,1.491423083769893,1.508576916230106
16.,0.4872897732383962,1.487289773238397,1.512710226761602
16.5,0.4833598152437506,1.483359815243752,1.516640184756247
17.,0.4796201286877004,1.479620128687702,1.520379871312297
17.5,0.4760587257642421,1.476058725764243,1.523941274235756
18.,0.4726645990162691,1.47266459901627,1.527335400983729
18.5,0.4694276200158164,1.469427620015817,1.530572379984182
19.,0.466338452571724,1.466338452571725,1.533661547428274
19.5,0.4633884758227099,1.463388475822711,1.536611524177288
20.,0.4605697162104651,1.460569716210466,1.539430283789533
20.5,0.4578747875080522,1.457874787508053,1.542125212491946
21.,0.4552968371904326,1.455296837190434,1.544703162809566
21.5,0.452829497412073,1.452829497412074,1.547170502587925
22.,0.4504668447690817,1.450466844769083,1.549533155230916
22.5,0.4482033582575038,1.448203358257505,1.551796641742494
23.,0.4460338879283727,1.446033887928374,1.553966112071625
23.5,0.4439536232179416,1.443953623217943,1.556046376782056
24.,0.4419580651819355,1.441958065181937,1.558041934818063
24.5,0.4400430015689116,1.440043001568913,1.559956998431086
25.,0.4382044836101462,1.438204483610147,1.561795516389852
