time,S1,S2,S3
0,0.001,1.8654085157091965E-41,9.389217387007289E-62
72,0.0009643259497690043,0.00003441627499192659,1.2577752390692275E-6
144,0.000929311513266738,0.00006580518855370273,4.883298179559346E-6
216,0.0008949680476627376,0.00009436609174614844,0.000010665860591114112
288,0.0008613065820612982,0.00012028480498955696,0.000018408612949144915
360,0.0008283377617903944,0.0001437346110950628,0.000027927627114542894
432,0.0007960717899048812,0.0001648771801069452,0.0000390510299881738
504,0.0007645183665213781,0.00018386343717839208,0.00005161819630023002
576,0.0007336866261442222,0.00020083436934738104,0.00006547900450839684
648,0.0007035850735185727,0.00021592177770459467,0.00008049314877683263
720,0.0006742215197752565,0.0002292489889186791,0.00009652949130606434
792,0.0006456030119582518,0.00024093146090755382,0.00011346552713419428
864,0.0006177357760119319,0.0002510774644506636,0.0001311867595374042
936,0.0005906251479920071,0.0002597885951113162,0.00014958625689667632
1008,0.0005642755136895369,0.00026716030799250277,0.00016856417831795985
1080,0.0005386902495742221,0.00027328239885585326,0.0001880273515699242
1152,0.0005138716680340635,0.00027823945116125826,0.00020788888080467771
1224,0.0004898209678441163,0.00028211124783569845,0.00022806778432018466
1296,0.0004665381901071108,0.00028497314715935577,0.0002484886627335328
1368,0.00044402218040716097,0.00028689642472892626,0.0002690813948639121
1440,0.0004222705606004594,0.00028794859025429987,0.0002897808491452401
1512,0.00040127970562615076,0.0002881936646864324,0.00031052662968741624
1584,0.0003810447322994701,0.000287692437818751,0.0003312628298817783
1656,0.00036155949433475587,0.0002865026906448114,0.0003519378150204322
1728,0.00034281659027249865,0.00028467939978210274,0.0003725040099453981
1800,0.00032480738189487167,0.00028227491752706426,0.0003929177005780635
1872,0.0003075220218254,0.000279339127251511,0.00041313885092308835
1944,0.00029094949120034617,0.0002759195782844997,0.0004331309305151535
2016,0.00027507764679831395,0.00027206160143504476,0.00045286075176664055
2088,0.00025989327657975397,0.0002678084057213151,0.0004722983176989302
2160,0.00024538216703151643,0.0002632011661970086,0.0004914166667714742
2232,0.00023152917562416653,0.0002582790933542045,0.0005101917310216282
2304,0.00021831831072333284,0.00025307949254098534,0.0005286021967356811
2376,0.00020573281704883704,0.0002476378136549449,0.0005466293692962174
2448,0.00019375526607293337,0.00024198769489426538,0.0005642570390328004
2520,0.00018236764758016087,0.00023616099363429484,0.0005814713587855436
2592,0.00017155146656720933,0.0002301878240620392,0.0005982607093707508
2664,0.00016128783848753432,0.0002240965865059745,0.0006146155750064906
2736,0.00015155758337576105,0.00021791399095979282,0.0006305284256644454
2808,0.00014234131959544268,0.00021166508256467562,0.000645993597839881
2880,0.00013361955507713966,0.00020537327496231001,0.0006610071699605496
2952,0.00012537277374368545,0.00019906038017414258,0.0006755668460821713
3024,0.00011758151779695586,0.00019274663715138446,0.0006896718450516591
3096,0.00011022646541275542,0.00018645074547588006,0.000703322789111364
3168,0.00010328850254833349,0.00018018990401706957,0.0007165215934345965
3240,0.00009674878724619036,0.00017397985696228642,0.0007292713557915228
3312,0.0000905888094700993,0.00016783493304160826,0.0007415762574882921
3384,0.00008479044338516945,0.0001617680946129483,0.0007534414620018819
3456,0.00007933599329415019,0.00015579098828984774,0.0007648730184160018
3528,0.00007420823310343123,0.00014991399829536545,0.000775877768601203
3600,0.00006939043952377854,0.0001441463021163206,0.0007864632583599006
