time,case00322`S1,case00322`S2,case00322`S3,case00322`S4
0,1.5e-12,2.e-12,3.999999999999999e-12,9.999999999999999e-13
0.06,1.384194313114997e-12,1.884194313114997e-12,4.115805686885006e-12,1.06e-12
0.12,1.283064982034254e-12,1.783064982034254e-12,4.216935017965747e-12,1.12e-12
0.18,1.194006246622957e-12,1.694006246622957e-12,4.305993753377044e-12,1.18e-12
0.24,1.114994707385525e-12,1.614994707385525e-12,4.385005292614476e-12,1.24e-12
0.3,1.044435240231562e-12,1.544435240231561e-12,4.455564759768437e-12,1.3e-12
0.36,9.810533828231128e-13,1.481053382823112e-12,4.518946617176888e-12,1.36e-12
0.42,9.238186096958209e-13,1.42381860969582e-12,4.576181390304179e-12,1.42e-12
0.48,8.718886256356424e-13,1.371888625635641e-12,4.628111374364357e-12,1.48e-12
0.54,8.24568275769393e-13,1.324568275769392e-12,4.675431724230607e-12,1.54e-12
0.6,7.812787578251198e-13,1.281278757825119e-12,4.718721242174879e-12,1.6e-12
0.66,7.415342494197893e-13,1.241534249419788e-12,4.758465750580209e-12,1.66e-12
0.72,7.049239509555287e-13,1.204923950955528e-12,4.79507604904447e-12,1.72e-12
0.78,6.710981694665948e-13,1.171098169466594e-12,4.828901830533404e-12,1.78e-12
0.84,6.397573258768488e-13,1.139757325876848e-12,4.860242674123151e-12,1.84e-12
0.9,6.10643312911438e-13,1.110643312911437e-12,4.889356687088561e-12,1.9e-12
0.96,5.835325565109182e-13,1.083532556510917e-12,4.916467443489081e-12,1.96e-12
1.02,5.582304132454744e-13,1.058230413245473e-12,4.941769586754524e-12,2.02e-12
1.08,5.345666472989795e-13,1.034566647298978e-12,4.965433352701019e-12,2.08e-12
1.14,5.123917178167188e-13,1.012391717816718e-12,4.987608282183279e-12,2.14e-12
1.2,4.915737246508782e-13,9.915737246508773e-13,5.008426275349121e-12,2.2e-12
1.26,4.719958865943116e-13,9.719958865943108e-13,5.028004113405688e-12,2.26e-12
1.32,4.535544310501654e-13,9.53554431050165e-13,5.046445568949834e-12,2.320000000000001e-12
1.38,4.361568282132317e-13,9.361568282132314e-13,5.063843171786768e-12,2.380000000000001e-12
1.44,4.197203112011683e-13,9.197203112011681e-13,5.080279688798831e-12,2.440000000000001e-12
1.5,4.041706257052697e-13,9.041706257052694e-13,5.09582937429473e-12,2.500000000000001e-12
1.56,3.894409585427459e-13,8.894409585427457e-13,5.110559041457253e-12,2.560000000000001e-12
1.62,3.754710224625592e-13,8.754710224625589e-13,5.124528977537441e-12,2.620000000000001e-12
1.68,3.622062920543222e-13,8.622062920543219e-13,5.137793707945678e-12,2.680000000000001e-12
1.74,3.4959731455785e-13,8.495973145578497e-13,5.150402685442151e-12,2.740000000000001e-12
1.8,3.375991477461748e-13,8.375991477461745e-13,5.162400852253826e-12,2.800000000000001e-12
1.86,3.261708466383197e-13,8.261708466383196e-13,5.173829153361681e-12,2.860000000000001e-12
1.92,3.152750339555682e-13,8.15275033955568e-13,5.184724966044432e-12,2.920000000000001e-12
1.98,3.048775177567233e-13,8.04877517756723e-13,5.195122482243277e-12,2.980000000000001e-12
2.04,2.949469627285225e-13,7.949469627285223e-13,5.205053037271478e-12,3.040000000000001e-12
2.1,2.854545873108909e-13,7.854545873108905e-13,5.21454541268911e-12,3.100000000000001e-12
2.16,2.763739202173767e-13,7.763739202173763e-13,5.223626079782624e-12,3.160000000000001e-12
2.22,2.676805707271687e-13,7.676805707271684e-13,5.232319429272832e-12,3.220000000000002e-12
2.28,2.593520206905075e-13,7.593520206905071e-13,5.240647979309493e-12,3.280000000000001e-12
2.34,2.513674546142026e-13,7.513674546142022e-13,5.248632545385797e-12,3.340000000000001e-12
2.4,2.437076025517003e-13,7.437076025517001e-13,5.256292397448299e-12,3.400000000000001e-12
2.46,2.363545962440253e-13,7.36354596244025e-13,5.263645403755975e-12,3.460000000000001e-12
2.52,2.292918421111904e-13,7.292918421111901e-13,5.270708157888809e-12,3.520000000000002e-12
2.58,2.225039124204764e-13,7.225039124204763e-13,5.277496087579523e-12,3.580000000000002e-12
2.64,2.159764442482117e-13,7.159764442482115e-13,5.284023555751787e-12,3.640000000000002e-12
2.7,2.096960492166224e-13,7.096960492166222e-13,5.290303950783376e-12,3.700000000000001e-12
2.76,2.036502314294294e-13,7.036502314294292e-13,5.296349768570569e-12,3.76e-12
2.82,1.978273142262902e-13,6.9782731422629e-13,5.302172685773709e-12,3.820000000000001e-12
2.88,1.922163740861022e-13,6.92216374086102e-13,5.307783625913897e-12,3.880000000000001e-12
2.94,1.868071808427406e-13,6.868071808427404e-13,5.313192819157259e-12,3.94e-12
3.,1.815901434095956e-13,6.815901434095955e-13,5.318409856590403e-12,4.e-12
