time,S1,S2
0,1.,3.9639930958820425E-41
0.01,0.9914428494677614,0.00855715053223871
0.02,0.9827879869200182,0.017212013079981943
0.03,0.9740326579662177,0.02596734203378247
0.04,0.9651739759513466,0.03482602404865371
0.05,0.9562089126055728,0.04379108739442732
0.06,0.9471342884681503,0.05286571153184997
0.07,0.9379467614616253,0.062053238538375056
0.08,0.9286428152032044,0.07135718479679598
0.09,0.9192187461497233,0.08078125385027696
0.1,0.9096706482683738,0.09032935173162643
0.11,0.8999943979584321,0.10000560204156832
0.12,0.8901856366959899,0.10981436330401036
0.13,0.8802397509315119,0.11976024906848849
0.14,0.870151850234995,0.1298481497650054
0.15,0.8599167443009416,0.14008325569905872
0.16,0.8495289163234866,0.15047108367651374
0.17,0.8389824922222586,0.16101750777774168
0.18,0.8282712076000559,0.17172879239994443
0.19,0.8173883700783368,0.18261162992166352
0.2,0.8063268169287893,0.19367318307121104
0.21,0.7950788670564625,0.2049211329435378
0.22,0.7836362664692511,0.21636373353074917
0.23,0.7719901261190798,0.22800987388092045
0.24,0.7601308507671842,0.23986914923281605
0.25,0.7480480572352501,0.25195194276475014
0.26,0.7357304800340655,0.26426951996593473
0.27,0.7231658615666358,0.2768341384333644
0.28,0.7103408241130512,0.2896591758869491
0.29,0.6972407204419308,0.3027592795580696
0.3,0.683849457286949,0.3161505427130512
0.31,0.6701492834045498,0.32985071659545034
0.32,0.656120547849387,0.3438794521506132
0.33,0.6417413913963732,0.358258608603627
0.34,0.6269873733428587,0.3730126266571414
0.35000000000000003,0.611831038656948,0.3881689613430521
0.36,0.5962413618627637,0.4037586381372365
0.37,0.5801830406316689,0.4198169593683313
0.38,0.5636156435236459,0.43638435647635526
0.39,0.5464924760632576,0.4535075239367434
0.4,0.528759132261189,0.47124086773881185
0.41000000000000003,0.5103515754443957,0.48964842455560514
0.42,0.4911935555019539,0.508806444498047
0.43,0.47119306072429834,0.5288069392757027
0.44,0.45023732061866306,0.549762679381338
0.45,0.4281855632795965,0.5718144367204048
0.46,0.40485815284411325,0.595141847155888
0.47000000000000003,0.38001961736146506,0.6199803826385365
0.48,0.3533507466528618,0.64664925334714
0.49,0.3243996862228724,0.6756003137771293
0.5,0.2924886882878027,0.7075113117121989
