time,case00060`S1,case00060`S2
0,1.5e-012,0
0.07,1.35049e-012,1.49513e-013
0.14,1.21588e-012,2.84124e-013
0.21,1.09468e-012,4.05317e-013
0.28,9.8557e-013,5.1443e-013
0.35,8.87333e-013,6.12667e-013
0.42,7.98888e-013,7.01112e-013
0.49,7.19258e-013,7.80742e-013
0.56,6.47566e-013,8.52434e-013
0.63,5.83019e-013,9.16981e-013
0.7,5.24907e-013,9.75093e-013
0.77,4.72586e-013,1.02741e-012
0.84,4.25481e-013,1.07452e-012
0.91,3.83071e-013,1.11693e-012
0.98,3.44888e-013,1.15511e-012
1.05,3.10511e-013,1.18949e-012
1.12,2.79561e-013,1.22044e-012
1.19,2.51696e-013,1.2483e-012
1.26,2.26608e-013,1.27339e-012
1.33,2.0402e-013,1.29598e-012
1.4,1.83685e-013,1.31632e-012
1.47,1.65376e-013,1.33462e-012
1.54,1.48892e-013,1.35111e-012
1.61,1.34051e-013,1.36595e-012
1.68,1.20689e-013,1.37931e-012
1.75,1.0866e-013,1.39134e-012
1.82,9.78289e-014,1.40217e-012
1.89,8.80778e-014,1.41192e-012
1.96,7.92986e-014,1.4207e-012
2.03,7.13945e-014,1.42861e-012
2.1,6.42782e-014,1.43572e-012
2.17,5.78712e-014,1.44213e-012
2.24,5.21029e-014,1.4479e-012
2.31,4.69095e-014,1.45309e-012
2.38,4.22338e-014,1.45777e-012
2.45,3.80241e-014,1.46198e-012
2.52,3.4234e-014,1.46577e-012
2.59,3.08217e-014,1.46918e-012
2.66,2.77496e-014,1.47225e-012
2.73,2.49836e-014,1.47502e-012
2.8,2.24934e-014,1.47751e-012
2.87,2.02513e-014,1.47975e-012
2.94,1.82328e-014,1.48177e-012
3.01,1.64154e-014,1.48358e-012
3.08,1.47792e-014,1.48522e-012
3.15,1.33061e-014,1.48669e-012
3.22,1.19798e-014,1.48802e-012
3.29,1.07857e-014,1.48921e-012
3.36,9.71062e-015,1.49029e-012
3.43,8.74271e-015,1.49126e-012
3.5,7.87128e-015,1.49213e-012
