time,case0024`S1,case0024`S2,case0024`S3,case0024`S4
0,1.00000000000000E-15,2.00000000000000E-15,0.00000000000000E+00,0.00000000000000E+00
0.5,8.93690700819507E-16,1.95770030515334E-15,0.00000000000000E+00,1.48608994027148E-16
1,8.14798924649041E-16,1.89212146072948E-15,0.00000000000000E+00,2.93079614621476E-16
1.5,7.53018629391979E-16,1.81484276937179E-15,0.00000000000000E+00,4.32138601236224E-16
2,7.02185424314611E-16,1.73262960592391E-15,0.00000000000000E+00,5.65184969761472E-16
2.5,6.58596956092763E-16,1.64939419556779E-15,0.00000000000000E+00,6.92008848339442E-16
3,6.20015301679196E-16,1.56735977025456E-15,0.00000000000000E+00,8.12624928066236E-16
3.5,5.85074323781568E-16,1.48775172900832E-15,0.00000000000000E+00,9.27173947210110E-16
4,5.52927598863007E-16,1.41120783254704E-15,0.00000000000000E+00,1.03586456858995E-15
4.5,5.23039212257949E-16,1.33802156384703E-15,0.00000000000000E+00,1.13893922389501E-15
5,4.95059411001863E-16,1.26828641570224E-15,0.00000000000000E+00,1.23665417329588E-15
5.5,4.68750658198431E-16,1.20198135204250E-15,0.00000000000000E+00,1.32926798975906E-15
6,4.43943631746878E-16,1.13902133850026E-15,0.00000000000000E+00,1.41703502975286E-15
6.5,4.20511006634854E-16,1.07928714407560E-15,0.00000000000000E+00,1.50020184928954E-15
7,3.98351807271040E-16,1.02264283912899E-15,0.00000000000000E+00,1.57900535359996E-15
7.5,3.77382039683270E-16,9.68945998284220E-16,0.00000000000000E+00,1.65367196203250E-15
8,3.57529058212123E-16,9.18053580298490E-16,0.00000000000000E+00,1.72441736148938E-15
8.5,3.38728152804039E-16,8.69825249759994E-16,0.00000000000000E+00,1.79144659743596E-15
9,3.20920460105503E-16,8.24125188806906E-16,0.00000000000000E+00,1.85495435108758E-15
9.5,3.04051662394770E-16,7.80823019444342E-16,0.00000000000000E+00,1.91512531816088E-15
10,2.88071159408791E-16,7.39794207632634E-16,0.00000000000000E+00,1.97213463295857E-15
10.5,2.72931522001669E-16,7.00920164382101E-16,0.00000000000000E+00,2.02614831361622E-15
11,2.58588118025502E-16,6.64088177590451E-16,0.00000000000000E+00,2.07732370438404E-15
11.5,2.44998841313609E-16,6.29191246640888E-16,0.00000000000000E+00,2.12580991204550E-15
12,2.32123905753282E-16,5.96127868453494E-16,0.00000000000000E+00,2.17174822579322E-15
12.5,2.19925679652438E-16,5.64801799219407E-16,0.00000000000000E+00,2.21527252112815E-15
13,2.08368547049229E-16,5.35121809315272E-16,0.00000000000000E+00,2.25650964363549E-15
13.5,1.97418785485657E-16,5.07001435439583E-16,0.00000000000000E+00,2.29557977907475E-15
14,1.87044458558651E-16,4.80358743811565E-16,0.00000000000000E+00,2.33259679762978E-15
14.5,1.77215315706349E-16,4.55116096117859E-16,0.00000000000000E+00,2.36766858817579E-15
15,1.67902700712960E-16,4.31199928350009E-16,0.00000000000000E+00,2.40089737093702E-15
15.5,1.59079466318937E-16,4.08540539721945E-16,0.00000000000000E+00,2.43237999395911E-15
16,1.50719893211778E-16,3.87071889505542E-16,0.00000000000000E+00,2.46220821728267E-15
16.5,1.42799614631378E-16,3.66731406299220E-16,0.00000000000000E+00,2.49046897906940E-15
17,1.35295545162618E-16,3.47459806876926E-16,0.00000000000000E+00,2.51724464796045E-15
17.5,1.28185812602431E-16,3.29200922234518E-16,0.00000000000000E+00,2.54261326516304E-15
18,1.21449694217848E-16,3.11901534496823E-16,0.00000000000000E+00,2.56664877128532E-15
18.5,1.15067556744308E-16,2.95511223184325E-16,0.00000000000000E+00,2.58942122007136E-15
19,1.09020797903677E-16,2.79982215236651E-16,0.00000000000000E+00,2.61099698685967E-15
19.5,1.03291795045299E-16,2.65269253241962E-16,0.00000000000000E+00,2.63143895171273E-15
20,9.78638484133594E-17,2.51329449814219E-16,0.00000000000000E+00,2.65080670177242E-15
20.5,9.27211391866705E-17,2.38122179877721E-16,0.00000000000000E+00,2.66915668093560E-15
21,8.78486768713118E-17,2.25608945589945E-16,0.00000000000000E+00,2.68654237753874E-15
21.5,8.32322612053554E-17,2.13753278522890E-16,0.00000000000000E+00,2.70301446027175E-15
22,7.88584359769879E-17,2.02520621070176E-16,0.00000000000000E+00,2.71862094295283E-15
22.5,7.47144540740369E-17,1.91878236694413E-16,0.00000000000000E+00,2.73340730923155E-15
23,7.07882367310015E-17,1.81795105270785E-16,0.00000000000000E+00,2.74741665799821E-15
23.5,6.70683407906390E-17,1.72241839011439E-16,0.00000000000000E+00,2.76068982019792E-15
24,6.35439239779992E-17,1.63190593285314E-16,0.00000000000000E+00,2.77326548273668E-15
24.5,6.02047139228512E-17,1.54614987063438E-16,0.00000000000000E+00,2.78518029901371E-15
25,5.70409781979991E-17,1.46490025973214E-16,0.00000000000000E+00,2.79646899582878E-15
