time,case00768`S1,case00768`S2,case00768`S3,case00768`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.2,9.363300101462167e-16,1.136330010146216e-15,2.063669989853784e-15,1.063669989853783e-15
0.4,8.964585455533485e-16,1.096458545553348e-15,2.103541454446651e-15,1.103541454446651e-15
0.6,8.712827475345564e-16,1.071282747534556e-15,2.128717252465443e-15,1.128717252465443e-15
0.8,8.553029964045409e-16,1.05530299640454e-15,2.144697003595459e-15,1.144697003595459e-15
1.,8.451266142741667e-16,1.045126614274166e-15,2.154873385725834e-15,1.154873385725833e-15
1.2,8.386323310658222e-16,1.038632331065821e-15,2.161367668934178e-15,1.161367668934178e-15
1.4,8.344822884912356e-16,1.034482288491235e-15,2.165517711508765e-15,1.165517711508765e-15
1.6,8.318280124550968e-16,1.031828012455096e-15,2.168171987544903e-15,1.168171987544903e-15
1.8,8.301294616128579e-16,1.030129461612857e-15,2.169870538387142e-15,1.169870538387142e-15
2.,8.290421277843069e-16,1.029042127784306e-15,2.170957872215693e-15,1.170957872215693e-15
2.2,8.283459097341393e-16,1.028345909734138e-15,2.17165409026586e-15,1.171654090265861e-15
2.4,8.279000585337649e-16,1.027900058533763e-15,2.172099941466235e-15,1.172099941466236e-15
2.6,8.276145135855717e-16,1.02761451358557e-15,2.172385486414427e-15,1.172385486414429e-15
2.8,8.274316255942098e-16,1.027431625594209e-15,2.17256837440579e-15,1.172568374405791e-15
3.,1.869490961921191e-15,8.968706249559484e-16,2.30312937504405e-15,6.305090380788088e-16
3.2,1.731990252910314e-15,7.593699159450726e-16,2.440630084054926e-15,7.680097470896846e-16
3.4,1.651541955859318e-15,6.789216188940768e-16,2.521078381105923e-15,8.484580441406805e-16
3.6,1.603671722132804e-15,6.310513851675626e-16,2.568948614832437e-15,8.963282778671946e-16
3.8,1.574900058514629e-15,6.022797215493885e-16,2.597720278450611e-15,9.25099941485369e-16
4.,1.557503069156439e-15,5.848827321911986e-16,2.615117267808802e-15,9.424969308435591e-16
4.2,1.546945609132527e-15,5.743252721672865e-16,2.625674727832715e-15,9.530543908674714e-16
4.4,1.540524640206766e-15,5.679043032415256e-16,2.632095696758476e-15,9.594753597932324e-16
4.6,1.536614227538557e-15,5.639938905733168e-16,2.636006109426685e-15,9.633857724614411e-16
4.8,1.534230819496771e-15,5.616104825315306e-16,2.638389517468471e-15,9.657691805032268e-16
5.,1.532777403662541e-15,5.601570666973003e-16,2.639842933302702e-15,9.672225963374573e-16
5.2,1.531890834070831e-15,5.592704971055903e-16,2.640729502894412e-15,9.681091659291671e-16
5.4,1.531349935486329e-15,5.587295985210883e-16,2.641270401478914e-15,9.686500645136688e-16
5.6,1.531019894155113e-15,5.583995571898716e-16,2.64160044281013e-15,9.689801058448856e-16
5.8,1.952357694319198e-15,5.106524916039505e-16,2.689347508396053e-15,5.476423056808007e-16
6.,1.8933579905514e-15,4.516527878361512e-16,2.748347212163851e-15,6.066420094486e-16
6.2,1.858291652027329e-15,4.165864493120801e-16,2.783413550687922e-15,6.417083479726712e-16
6.4,1.837296551295167e-15,3.95591348579917e-16,2.804408651420084e-15,6.627034487048343e-16
6.6,1.824670982760897e-15,3.829657800456474e-16,2.817034219954354e-15,6.75329017239104e-16
6.8,1.817058460232778e-15,3.753532575175278e-16,2.824646742482473e-15,6.829415397672237e-16
7.,1.812461231631618e-15,3.707560289163674e-16,2.829243971083634e-15,6.875387683683841e-16
7.2,1.80968228576977e-15,3.679770830545198e-16,2.832022916945481e-15,6.903177142302315e-16
7.4,1.808001486326365e-15,3.662962836111141e-16,2.833703716388887e-15,6.919985136736372e-16
7.6,1.806984526238078e-15,3.652793235228286e-16,2.834720676477173e-15,6.930154737619226e-16
7.8,1.806369088655898e-15,3.646638859406481e-16,2.835336114059353e-15,6.936309113441031e-16
8.,1.805996593961427e-15,3.642913912461779e-16,2.835708608753824e-15,6.940034060385733e-16
8.2,1.805771123838754e-15,3.640659211235037e-16,2.835934078876498e-15,6.942288761612474e-16
8.4,1.976752815146461e-15,3.407747663805783e-16,2.859225233619423e-15,5.232471848535396e-16
8.6,1.956247392364648e-15,3.202693435987648e-16,2.879730656401235e-15,5.437526076353528e-16
8.8,1.943969921465127e-15,3.079918726992445e-16,2.892008127300756e-15,5.560300785348728e-16
9.,1.936599995676848e-15,3.006219469109657e-16,2.899378053089035e-15,5.634000043231516e-16
9.2,1.932169158663051e-15,2.961911098971684e-16,2.903808890102832e-15,5.678308413369489e-16
9.4,1.929502853744829e-15,2.935248049789466e-16,2.906475195021054e-15,5.70497146255171e-16
9.6,1.927897480515432e-15,2.919194317495498e-16,2.908080568250451e-15,5.721025194845677e-16
9.8,1.92693056740593e-15,2.909525186400484e-16,2.909047481359953e-15,5.730694325940689e-16
10.,1.926348080200694e-15,2.903700314348121e-16,2.909629968565189e-15,5.736519197993053e-16
