time,case00209`S1,case00209`S2,case00209`S3
0,9.999999999999999e-13,2.e-12,9.999999999999999e-13
0.005,1.117503097548263e-12,2.117503097548264e-12,8.824969024517362e-13
0.01,1.221199218634365e-12,2.221199218634364e-12,7.788007813656351e-13
0.01499999999999999,1.312710721210874e-12,2.312710721210874e-12,6.872892787891256e-13
0.02,1.393469341744811e-12,2.39346934174481e-12,6.065306582551889e-13
0.025,1.464738574880245e-12,2.464738574880244e-12,5.352614251197548e-13
0.02999999999999999,1.527633456851579e-12,2.527633456851578e-12,4.72366543148421e-13
0.035,1.583137981601735e-12,2.583137981601734e-12,4.16862018398265e-13
0.04,1.632120578929061e-12,2.63212057892906e-12,3.678794210709388e-13
0.04499999999999999,1.675347532650113e-12,2.675347532650112e-12,3.24652467349887e-13
0.05,1.713495203135751e-12,2.713495203135749e-12,2.865047968642494e-13
0.055,1.747160404864558e-12,2.747160404864556e-12,2.528395951354418e-13
0.05999999999999999,1.776869841102165e-12,2.776869841102162e-12,2.231301588978354e-13
0.065,1.803088325914324e-12,2.803088325914322e-12,1.969116740856757e-13
0.07,1.826226057371368e-12,2.826226057371366e-12,1.737739426286315e-13
0.07499999999999999,1.846645033295623e-12,2.846645033295621e-12,1.533549667043764e-13
0.08,1.864664718478801e-12,2.8646647184788e-12,1.353352815211977e-13
0.085,1.880567034748299e-12,2.880567034748297e-12,1.194329652517003e-13
0.08999999999999999,1.894600779164471e-12,2.894600779164469e-12,1.053992208355285e-13
0.095,1.906985510846559e-12,2.906985510846557e-12,9.301448915344024e-14
0.1,1.917915005252402e-12,2.9179150052524e-12,8.208499474759732e-14
0.105,1.927560247882085e-12,2.927560247882083e-12,7.24397521179142e-14
0.11,1.936072140422882e-12,2.93607214042288e-12,6.39278595771181e-14
0.115,1.943583860772424e-12,2.943583860772422e-12,5.641613922757565e-14
0.12,1.950212937104022e-12,2.95021293710402e-12,4.978706289597764e-14
0.125,1.956063066437153e-12,2.956063066437151e-12,4.393693356284644e-14
0.13,1.961225796235949e-12,2.961225796235947e-12,3.877420376405065e-14
0.135,1.965781882429556e-12,2.965781882429555e-12,3.421811757044265e-14
0.14,1.9698026191304e-12,2.969802619130398e-12,3.019738086959918e-14
0.1449999999999999,1.97335090407728e-12,2.973350904077278e-12,2.664909592271935e-14
0.1499999999999999,1.976482255406289e-12,2.976482255406287e-12,2.351774459371052e-14
0.155,1.979245663855169e-12,2.979245663855168e-12,2.075433614482997e-14
0.16,1.981684361500244e-12,2.981684361500242e-12,1.831563849975554e-14
0.165,1.983836507087558e-12,2.983836507087556e-12,1.616349291244126e-14
0.17,1.985735766095083e-12,2.985735766095081e-12,1.42642339049155e-14
0.175,1.987411859129638e-12,2.987411859129636e-12,1.25881408703604e-14
0.1799999999999999,1.988891003521562e-12,2.98889100352156e-12,1.110899647843674e-14
0.185,1.990196345923115e-12,2.990196345923113e-12,9.803654076883516e-15
0.19,1.991348305064973e-12,2.991348305064971e-12,8.651694935026239e-15
0.195,1.992364906334598e-12,2.992364906334596e-12,7.635093665400941e-15
0.2,1.993262053423845e-12,2.993262053423844e-12,6.737946576153935e-15
0.205,1.994053782877379e-12,2.994053782877377e-12,5.946217122620674e-15
0.2099999999999999,1.99475248207161e-12,2.994752482071608e-12,5.247517928389561e-15
0.215,1.995369081306768e-12,2.995369081306766e-12,4.630918693231629e-15
0.22,1.995913228987919e-12,2.995913228987917e-12,4.086771012080652e-15
0.225,1.996393436846555e-12,2.996393436846553e-12,3.606563153444446e-15
0.23,1.996817219530478e-12,2.996817219530476e-12,3.182780469521162e-15
0.235,1.997191205829349e-12,2.997191205829347e-12,2.80879417065063e-15
0.2399999999999999,1.997521248033497e-12,2.997521248033495e-12,2.478751966502018e-15
0.245,1.997812508933755e-12,2.997812508933753e-12,2.187491066244855e-15
0.25,1.998069545845975e-12,2.998069545845973e-12,1.93045415402438e-15
