time,case00241`S1,case00241`S2,case00241`S3
0,1.00E-06,2.00E-06,1.00E-06
0.04,1.02E-06,2.02E-06,1.00E-06
0.08,1.05E-06,2.05E-06,1.00E-06
0.12,1.07E-06,2.07E-06,1.00E-06
0.16,1.09E-06,2.09E-06,1.00E-06
0.2,1.11E-06,2.11E-06,1.00E-06
0.24,1.14E-06,2.14E-06,1.00E-06
0.28,1.16E-06,2.16E-06,1.00E-06
0.32,1.18E-06,2.18E-06,1.00E-06
0.36,1.21E-06,2.21E-06,1.00E-06
0.4,1.23E-06,2.23E-06,1.00E-06
0.44,1.25E-06,2.25E-06,1.00E-06
0.48,1.27E-06,2.27E-06,1.00E-06
0.52,1.30E-06,2.30E-06,1.00E-06
0.56,1.32E-06,2.32E-06,1.00E-06
0.6,1.34E-06,2.34E-06,1.00E-06
0.64,1.36E-06,2.36E-06,1.00E-06
0.68,1.39E-06,2.39E-06,1.00E-06
0.72,1.41E-06,2.41E-06,1.00E-06
0.76,1.43E-06,2.43E-06,1.00E-06
0.8,1.46E-06,2.46E-06,1.00E-06
0.84,1.48E-06,2.48E-06,1.00E-06
0.88,1.50E-06,2.50E-06,1.00E-06
0.92,1.52E-06,2.52E-06,1.00E-06
0.96,1.55E-06,2.55E-06,1.00E-06
1,1.57E-06,2.57E-06,1.00E-06
1.04,1.59E-06,2.59E-06,1.00E-06
1.08,1.62E-06,2.62E-06,1.00E-06
1.12,1.64E-06,2.64E-06,1.00E-06
1.16,1.66E-06,2.66E-06,1.00E-06
1.2,1.68E-06,2.68E-06,1.00E-06
1.24,1.71E-06,2.71E-06,1.00E-06
1.28,1.73E-06,2.73E-06,1.00E-06
1.32,1.75E-06,2.75E-06,1.00E-06
1.36,1.78E-06,2.78E-06,1.00E-06
1.4,1.80E-06,2.80E-06,1.00E-06
1.44,1.82E-06,2.82E-06,1.00E-06
1.48,1.84E-06,2.84E-06,1.00E-06
1.52,1.87E-06,2.87E-06,1.00E-06
1.56,1.89E-06,2.89E-06,1.00E-06
1.6,1.91E-06,2.91E-06,1.00E-06
1.64,1.93E-06,2.93E-06,1.00E-06
1.68,1.96E-06,2.96E-06,1.00E-06
1.72,1.98E-06,2.98E-06,1.00E-06
1.76,2.00E-06,3.00E-06,1.00E-06
1.8,2.03E-06,3.03E-06,1.00E-06
1.84,2.05E-06,3.05E-06,1.00E-06
1.88,2.07E-06,3.07E-06,1.00E-06
1.92,2.09E-06,3.09E-06,1.00E-06
1.96,2.12E-06,3.12E-06,1.00E-06
2,2.14E-06,3.14E-06,1.00E-06
