time,case00207`S1,case00207`S2,case00207`S3,case00207`S4
0,1.,1.5,2.,1.
0.003,0.8632210695609067,1.363221069560905,2.136778930439091,1.136778930439094
0.006,0.7568395924768147,1.256839592476813,2.243160407523182,1.243160407523186
0.009000000000000001,0.6722054864214289,1.172205486421428,2.327794513578568,1.327794513578572
0.012,0.6036520589846802,1.103652058984678,2.396347941015317,1.396347941015321
0.01499999999999999,0.5473111825375786,1.047311182537577,2.452688817462418,1.452688817462422
0.018,0.5004516729465088,1.000451672946507,2.499548327053488,1.499548327053492
0.021,0.4610898160398826,0.9610898160398808,2.538910183960113,1.538910183960119
0.024,0.4277498103162971,0.9277498103162954,2.572250189683699,1.572250189683705
0.027,0.3993108707376445,0.8993108707376427,2.600689129262352,1.600689129262357
0.02999999999999999,0.3749064789908314,0.8749064789908294,2.625093521009165,1.62509352100917
0.033,0.3538561636561419,0.85385616365614,2.646143836343855,1.64614383634386
0.036,0.335618163192496,0.8356181631924939,2.664381836807502,1.664381836807506
0.039,0.3197558759854521,0.81975587598545,2.680244124014546,1.680244124014549
0.042,0.3059136312862202,0.8059136312862182,2.694086368713778,1.694086368713781
0.04499999999999999,0.2937988906293236,0.7937988906293217,2.706201109370674,1.706201109370678
0.048,0.2831689646494643,0.7831689646494626,2.716831035350534,1.716831035350537
0.051,0.2738209608264183,0.7738209608264167,2.726179039173579,1.726179039173583
0.05399999999999999,0.2655840812660016,0.765584081266,2.734415918733996,1.734415918734
0.057,0.258313653373657,0.7583136533736554,2.74168634662634,1.741686346626344
0.05999999999999999,0.2518864476002052,0.7518864476002036,2.748113552399792,1.748113552399796
0.063,0.2461969745101608,0.7461969745101592,2.753803025489836,1.75380302548984
0.066,0.2411545152726671,0.7411545152726655,2.75884548472733,1.758845484727334
0.069,0.2366807450190471,0.7366807450190455,2.76331925498095,1.763319254980954
0.072,0.2327077865115603,0.7327077865115587,2.767292213488437,1.76729221348844
0.07499999999999999,0.2291766247033419,0.7291766247033403,2.770823375296655,1.770823375296659
0.078,0.2260357975420757,0.7260357975420741,2.773964202457921,1.773964202457925
0.081,0.2232403101569766,0.7232403101569751,2.77675968984302,1.776759689843024
0.084,0.220750726206915,0.7207507262069134,2.779249273793082,1.779249273793086
0.087,0.2185324098271248,0.7185324098271233,2.781467590172872,1.781467590172876
0.08999999999999999,0.2165548815132182,0.7165548815132166,2.783445118486779,1.783445118486782
0.09299999999999999,0.2147912698055635,0.714791269805562,2.785208730194433,1.785208730194437
0.096,0.2132178498399501,0.7132178498399486,2.786782150160047,1.78678215016005
0.099,0.2118136475149617,0.7118136475149602,2.788186352485035,1.788186352485039
0.102,0.2105600920072148,0.7105600920072133,2.789439907992783,1.789439907992786
0.105,0.2094407284474878,0.7094407284474864,2.790559271552509,1.790559271552513
0.108,0.208440953258326,0.7084409532583246,2.791559046741671,1.791559046741675
0.111,0.2075478051808345,0.707547805180833,2.792452194819163,1.792452194819166
0.114,0.2067497596010003,0.7067497596009988,2.793250240398997,1.793250240399
0.117,0.2060365724661011,0.7060365724660995,2.793963427533896,1.7939634275339
0.12,0.2053991234974307,0.7053991234974291,2.794600876502566,1.79460087650257
0.123,0.2048292929673518,0.7048292929673502,2.795170707032645,1.795170707032649
0.126,0.2043198479240233,0.7043198479240218,2.795680152075974,1.795680152075977
0.129,0.2038643406036147,0.7038643406036131,2.796135659396382,1.796135659396386
0.132,0.203457020837688,0.7034570208376864,2.796542979162309,1.796542979162312
0.135,0.2030927591128245,0.7030927591128228,2.796907240887172,1.796907240887176
0.138,0.2027669792160743,0.7027669792160727,2.797233020783922,1.797233020783926
0.141,0.2024755961888582,0.7024755961888565,2.797524403811138,1.797524403811142
0.144,0.2022149620985737,0.7022149620985721,2.797785037901422,1.797785037901427
0.1469999999999999,0.2019818193338907,0.701981819333889,2.798018180666105,1.79801818066611
0.1499999999999999,0.201773257713762,0.7017732577137604,2.798226742286234,1.798226742286239
