time,case00369`S1,case00369`S2,case00369`S3
0,1.,2.,1.
0.1,0.9876545749897822,1.987654574989781,1.012345425010218
0.2,0.9756117388416524,1.975611738841652,1.024388261158347
0.3,0.9638619524085342,1.963861952408534,1.036138047591465
0.4,0.9523960637194919,1.952396063719491,1.047603936280508
0.5,0.9412052883849526,1.941205288384952,1.058794711615047
0.6,0.9302811918702269,1.930281191870227,1.069718808129773
0.7,0.9196156709271248,1.919615670927124,1.080384329072875
0.8,0.9092009390878631,1.909200939087863,1.090799060912136
0.9,0.8990295101290075,1.899029510129007,1.100970489870992
1.,0.8890941842706668,1.889094184270667,1.110905815729333
1.1,0.8793880344326837,1.879388034432684,1.120611965567315
1.2,0.8699043934607436,1.869904393460744,1.130095606539256
1.3,0.8606368420397271,1.860636842039727,1.139363157960272
1.4,0.8515791972758578,1.851579197275858,1.148420802724142
1.5,0.8427255019061308,1.842725501906131,1.157274498093869
1.6,0.8340700131993926,1.834070013199393,1.165929986800607
1.7,0.8256071981435595,1.82560719814356,1.17439280185644
1.8,0.817331712316722,1.817331712316722,1.182668287683277
1.9,0.8092384087145416,1.809238408714542,1.190761591285457
2.,0.8013223155410805,1.801322315541081,1.198677684458918
2.1,0.7935786292171307,1.793578629217131,1.206421370782868
2.2,0.7860027174663838,1.786002717466384,1.213997282533615
2.3,0.7785901044796516,1.778590104479652,1.221409895520347
2.4,0.7713364606650773,1.771336460665078,1.228663539334921
2.5,0.764237604740528,1.764237604740528,1.235762395259471
2.6,0.7572894963781706,1.757289496378171,1.242710503621828
2.7,0.7504882237097396,1.75048822370974,1.249511776290259
2.8,0.7476982288217227,0.9976982296091523,1.252301771178276
2.9,0.7452532479070478,0.9952532486944774,1.254746752092951
3.,0.7428460017581503,0.9928460025455798,1.257153998241848
3.1,0.7404758224054758,0.9904758231929053,1.259524177594523
3.2,0.7381420560844531,0.9881420568718827,1.261857943915546
3.3,0.7358440629696105,0.9858440637570401,1.264155937030388
3.4,0.7335812166819998,0.9835812174694293,1.266418783317999
3.5,0.7313529039528881,0.9813529047403176,1.268647096047111
3.6,0.7291585246336369,0.9791585254210665,1.270841475366361
3.7,0.7269974907327531,0.9769974915201826,1.273002509267245
3.8,0.724869226421386,0.9748692272088156,1.275130773578612
3.9,0.7227731679731714,0.972773168760601,1.277226832026827
4.,0.7207087632051332,0.9707087639925627,1.279291236794865
4.1,0.7186754710794071,0.9686754718668366,1.281324528920591
4.2,0.7166727614970227,0.9666727622844523,1.283327238502975
4.3,0.7147001152961326,0.9647001160835622,1.285299884703866
4.4,0.7127570236655194,0.9627570244529489,1.287242976334479
4.5,0.7108429879913872,0.9608429887788168,1.289157012008611
4.6,0.7089575199550162,0.9589575207424457,1.291042480044982
4.7,0.7071001401871511,0.9571001409745807,1.292899859812847
4.8,0.7052703797865405,0.95527038057397,1.294729620213458
4.9,0.7034677780920931,0.9534677788795227,1.296532221907905
5.,0.7016918841446201,0.9516918849320497,1.298308115855378
