time, S1
0, 1
0.01, 1.0099495536753174
0.02, 1.01980420649438
0.029999999999999999, 1.0295641366427699
0.040000000000000001, 1.0392320818803449
0.050000000000000003, 1.0488108439982424
0.060000000000000005, 1.0583029125599741
0.070000000000000007, 1.0677104320660105
0.080000000000000002, 1.0770355932932501
0.089999999999999997, 1.0862806324282173
0.099999999999999992, 1.0954475721747643
0.10999999999999999, 1.1045383180665263
0.11999999999999998, 1.1135549089979009
0.12999999999999998, 1.1224989293183814
0.13999999999999999, 1.1313723970018732
0.14999999999999999, 1.14017667047427
0.16, 1.1489135943787026
0.17000000000000001, 1.1575845429674727
0.18000000000000002, 1.1661910522334762
0.19000000000000003, 1.174734538709284
0.20000000000000004, 1.183216311937821
0.21000000000000005, 1.1916377768014093
0.22000000000000006, 1.2000000868360086
0.23000000000000007, 1.2083046012966887
0.24000000000000007, 1.216552359572785
0.25000000000000006, 1.2247446474080668
0.26000000000000006, 1.2328824480608585
0.27000000000000007, 1.2409669220801771
0.28000000000000008, 1.2489990296798756
0.29000000000000009, 1.2569797441495936
0.3000000000000001, 1.2649101285424678
0.31000000000000011, 1.2727911892031596
0.32000000000000012, 1.2806236348801492
0.33000000000000013, 1.2884084919296939
0.34000000000000014, 1.296146658693659
0.35000000000000014, 1.3038389527467174
0.36000000000000015, 1.311486114829771
0.37000000000000016, 1.3190889769801946
0.38000000000000017, 1.3266482978080778
0.39000000000000018, 1.3341648182291603
0.40000000000000019, 1.3416392460225932
0.4100000000000002, 1.3490722622347133
0.42000000000000021, 1.3564645523374368
0.43000000000000022, 1.3638169214824014
0.44000000000000022, 1.3711299221438671
0.45000000000000023, 1.3784041610571931
0.46000000000000024, 1.3856402179202787
0.47000000000000025, 1.3928386453935633
0.48000000000000026, 1.3999999691000256
0.49000000000000027, 1.4071249560543229
0.50000000000000022, 1.4142142708157821
0.51000000000000023, 1.4212682449750527
0.52000000000000024, 1.428287368386336
0.53000000000000025, 1.4352721092905869
0.54000000000000026, 1.4422229143155148
0.55000000000000027, 1.4491402084755825
0.56000000000000028, 1.4560249076858629
0.57000000000000028, 1.4628772557882586
0.58000000000000029, 1.4696976264708652
0.5900000000000003, 1.4764864367126602
0.60000000000000031, 1.4832440882242999
0.61000000000000032, 1.4899709674481185
0.62000000000000033, 1.4966675212045095
0.63000000000000034, 1.5033344384102501
0.64000000000000035, 1.5099718963135711
0.65000000000000036, 1.5165802738567533
0.66000000000000036, 1.523159939292678
0.67000000000000037, 1.529711250184826
0.68000000000000038, 1.5362345534072786
0.69000000000000039, 1.54273028720155
0.7000000000000004, 1.5491988381760173
0.71000000000000041, 1.5556404820537575
0.72000000000000042, 1.5620555489627286
0.73000000000000043, 1.5684443605017588
0.74000000000000044, 1.5748072297405469
0.75000000000000044, 1.5811444612196617
0.76000000000000045, 1.5874564469948298
0.77000000000000046, 1.5937434450130825
0.78000000000000047, 1.6000057385095177
0.79000000000000048, 1.6062436121760595
0.80000000000000049, 1.612457343327836
0.8100000000000005, 1.6186472019031792
0.82000000000000051, 1.6248134704066191
0.83000000000000052, 1.6309564799456595
0.84000000000000052, 1.6370764407887322
0.85000000000000053, 1.6431736060714786
0.86000000000000054, 1.6492482226365051
0.87000000000000055, 1.6553005310333828
0.88000000000000056, 1.661330765518648
0.89000000000000057, 1.6673392298663643
0.90000000000000058, 1.6733261813367157
0.91000000000000059, 1.6792918065911295
0.9200000000000006, 1.6852363298919399
0.9300000000000006, 1.6911599699147006
0.94000000000000061, 1.6970629396691233
0.95000000000000062, 1.7029454464200142
0.96000000000000063, 1.7088076916082142
0.97000000000000064, 1.7146498707715361
0.98000000000000065, 1.7204721734657034
0.99000000000000066, 1.7262747831852878
1.0000000000000007, 1.7320581403518851
1.0100000000000007, 1.7378222767328699
1.0200000000000007, 1.7435673676092718
1.0300000000000007, 1.7492935951630164
1.0400000000000007, 1.7550011371991829
1.0500000000000007, 1.760690167129026
1.0600000000000007, 1.7663608539530002
1.0700000000000007, 1.7720133622437821
1.0800000000000007, 1.7776478521292938
1.0900000000000008, 1.7832644792757262
1.1000000000000008, 1.7888634661285838
1.1100000000000008, 1.7944450950116702
1.1200000000000008, 1.800009404875778
1.1300000000000008, 1.8055565526334136
1.1400000000000008, 1.8110866925399984
1.1500000000000008, 1.8165999762544915
1.1600000000000008, 1.8220965529000113
1.1700000000000008, 1.8275765691244563
1.1800000000000008, 1.8330401691611273
1.1900000000000008, 1.838487494889349
1.2000000000000008, 1.8439186858950902
1.2100000000000009, 1.8493339375193278
1.2200000000000009, 1.8547333797252907
1.2300000000000009, 1.8601171316185905
1.2400000000000009, 1.8654853312156201
1.2500000000000009, 1.8708381152214186
1.2600000000000009, 1.8761756191186374
1.2700000000000009, 1.8814979772565073
1.2800000000000009, 1.8868053229398063
1.2900000000000009, 1.892097788517827
1.3000000000000009, 1.8973755054733432
1.3100000000000009, 1.9026385974766411
1.320000000000001, 1.9078870972359927
1.330000000000001, 1.9131211953826111
1.340000000000001, 1.9183410126505147
1.350000000000001, 1.9235466685318496
1.360000000000001, 1.928738281330695
1.370000000000001, 1.9339159682168678
1.380000000000001, 1.9390798452797287
1.390000000000001, 1.9442300275819868
1.400000000000001, 1.9493666292135059
1.410000000000001, 1.9544897633451084
1.420000000000001, 1.9595994999182114
1.4300000000000011, 1.9646959140214766
1.4400000000000011, 1.9697791510716178
1.4500000000000011, 1.974849312995572
1.4600000000000011, 1.9799065002732967
1.4700000000000011, 1.9849508119579491
1.4800000000000011, 1.9899823456960681
1.4900000000000011, 1.9950011977477535
1.5000000000000011, 2.0000746128803635
1.5100000000000011, 2.0494616985044343
1.5200000000000011, 2.0976900433202341
1.5300000000000011, 2.1448305499333413
1.5400000000000012, 2.1909577748752125
1.5500000000000012, 2.2361343535022127
1.5600000000000012, 2.2804156143802441
1.5700000000000012, 2.3238528243223042
1.5800000000000012, 2.3664928186312197
1.5900000000000012, 2.4083765770031533
1.6000000000000012, 2.449544561026459
1.6100000000000012, 2.4900310900030806
1.6200000000000012, 2.5298710881227731
1.6300000000000012, 2.569093836702264
1.6400000000000012, 2.6077277139473201
1.6500000000000012, 2.6457977373374084
1.6600000000000013, 2.6833281916306473
1.6700000000000013, 2.7203405646318273
1.6800000000000013, 2.7568561371918725
1.6900000000000013, 2.7928940255281276
1.7000000000000013, 2.8284727508469887
1.7100000000000013, 2.8636093942979968
1.7200000000000013, 2.8983200739442796
1.7300000000000013, 2.9326200120531731
1.7400000000000013, 2.9665233631204964
1.7500000000000013, 3.000043861709321
1.7600000000000013, 3.0331939952712288
1.7700000000000014, 3.0659856575351512
1.7800000000000014, 3.0984306429197819
1.7900000000000014, 3.1305392144101178
1.8000000000000014, 3.1623215574579313
1.8100000000000014, 3.1937877417499925
1.8200000000000014, 3.224946688641023
1.8300000000000014, 3.2558072446584037
1.8400000000000014, 3.2863779269332745
1.8500000000000014, 3.316666830825187
1.8600000000000014, 3.3466815368873912
1.8700000000000014, 3.3764294091974012
1.8800000000000015, 3.4059176162677356
1.8900000000000015, 3.4351526988736438
1.9000000000000015, 3.4641411186836719
1.9100000000000015, 3.4928890350292447
1.9200000000000015, 3.521402301636789
1.9300000000000015, 3.5496865473075494
1.9400000000000015, 3.5777471732708137
1.9500000000000015, 3.6055894417073726
1.9600000000000015, 3.633218332397965
1.9700000000000015, 3.6606386680949421
1.9800000000000015, 3.6878551019955141
1.9900000000000016, 3.7148721249229677
2.0000000000000013, 3.7416939223145325
2.0100000000000011, 3.7683247486972307
2.0200000000000009, 3.7947686633621394
2.0300000000000007, 3.8210296170441795
2.0400000000000005, 3.8471114655813312
2.0500000000000003, 3.8730173551712732
