time,case00169`S1,case00169`S2,case00169`S3,case00169`S4
0,1.e-15,0,0,0
0.24,8.4535383458271e-16,1.454831073731401e-16,8.455834913184166e-18,7.072231309663664e-19
0.48,7.146231056869855e-16,2.520166436994199e-16,2.839064355326127e-17,4.969607060334127e-18
0.72,6.041093815894212e-16,3.274843043533242e-16,5.365100129874627e-17,1.475531275850903e-17
0.96,5.106861825507112e-16,3.783402314909573e-16,8.015586690051005e-17,3.081771905782205e-17
1.2,4.317105208713179e-16,4.098539003151514e-16,1.053158287518563e-16,5.311975006167504e-17
1.4,3.649481417205514e-16,4.263143940746186e-16,1.276001372019509e-16,8.113732700287986e-17
1.7,3.08510311199924e-16,4.312007378830514e-16,1.462159330705388e-16,1.140730178464864e-16
1.9,2.608003778252967e-16,4.273237784492784e-16,1.608724748585295e-16,1.510033688668961e-16
2.2,2.204685963277425e-16,4.169442481114108e-16,1.716094561953707e-16,1.909776993654768e-16
2.4,1.863739740695547e-16,4.018708295564651e-16,1.786734383813809e-16,2.330817579926e-16
2.6,1.575519551403025e-16,3.835417135944187e-16,1.824301130681811e-16,2.764762181970983e-16
2.9,1.331871474323283e-16,3.630921358506588e-16,1.833032296095843e-16,3.204174871074292e-16
3.1,1.125902656091255e-16,3.414103160997824e-16,1.817330815899989e-16,3.64266336701094e-16
3.4,9.517861262416497e-17,3.191837685958792e-16,1.781492700359806e-16,4.07488348743976e-16
3.6,8.045960403174992e-17,2.96937489563543e-16,1.729537569335261e-16,4.496491494711817e-16
3.8,6.801683672998385e-17,2.750654381732933e-16,1.665112211194947e-16,4.904065039772289e-16
4.1,5.749829142526069e-17,2.538564626409145e-16,1.59144528285992e-16,5.295007176478337e-16
4.3,4.860640314644409e-17,2.335155121164544e-16,1.511336324296215e-16,5.667444523074809e-16
4.6,4.108960811371664e-17,2.141810920025809e-16,1.4271680719538e-16,6.020124926883233e-16
4.8,3.473525787209297e-17,1.959394314007731e-16,1.340932370214182e-16,6.352320737057165e-16
5.,2.936358420138062e-17,1.788360785554443e-16,1.254264611786342e-16,6.663738760645417e-16
5.3,2.482261752349139e-17,1.628852792220559e-16,1.1684817464625e-16,6.954439286082033e-16
5.5,2.098389559445868e-17,1.480775539878988e-16,1.084621090052819e-16,7.224764414123612e-16
5.8,1.773881664286046e-17,1.343858111649876e-16,1.003478324221427e-16,7.475275397700098e-16
6.,1.499557623400214e-17,1.217702206956672e-16,9.256429695219287e-17,7.706699061181384e-16
6.2,1.267656811341954e-17,1.101821002593663e-16,8.515310383558318e-17,7.919882277916315e-16
6.5,1.071618564634704e-17,9.956698296970173e-17,7.8141441331444e-17,8.115753900525079e-16
6.7,9.058968333342253e-18,8.986701600553937e-17,7.154467863831829e-17,8.295293370228008e-16
7.,7.658033679636444e-18,8.1022819948667e-17,6.536863311323723e-17,8.4595051325846e-16
7.2,6.473748308403554e-18,7.297490944834427e-17,5.961153027044538e-17,8.609398119728074e-16
7.4,5.472607713189152e-18,6.5664759445799e-17,5.426567331246043e-17,8.74596959528552e-16
7.7,4.626290091468551e-18,5.90355892258349e-17,4.931885373966137e-17,8.87019266943036e-16
7.9,3.910851973720172e-18,5.303291754765751e-17,4.475553492171283e-17,8.9830069555691e-16
8.2,3.30605380828271e-18,4.760494139695144e-17,4.055782808849135e-17,9.085311767062749e-16
8.4,2.794785193882644e-18,4.270277029389415e-17,3.670629520172716e-17,9.177961493104966e-16
8.6,2.362582300943012e-18,3.828055358074299e-17,3.318059754313852e-17,9.26176266575176e-16
8.9,1.99721795139436e-18,3.42955210079709e-17,2.996001538494104e-17,9.337472456556944e-16
9.1,1.688355830889025e-18,3.070795989523603e-17,2.702385709227069e-17,9.405798271816049e-16
9.4,1.42725808313764e-18,2.748114447222998e-17,2.435177575829591e-17,9.46739821686337e-16
9.6,1.206538120776955e-18,2.458123067183312e-17,2.192400872406772e-17,9.522882224833229e-16
9.8,1.019951660984238e-18,2.197712685930453e-17,1.972155335332076e-17,9.572813681263912e-16
10.,8.622199937005461e-19,1.964034850921973e-17,1.772629045382746e-17,9.617711410432532e-16
10.,7.288809504754131e-19,1.75448648188257e-17,1.592106582356896e-17,9.658051884071307e-16
11.,6.161622970729695e-19,1.566693899324212e-17,1.428973691298618e-17,9.694271617966995e-16
11.,5.208751662689696e-19,1.398496960294839e-17,1.281719302682135e-17,9.726769622039622e-16
11.,4.403238341688924e-19,1.247933395636598e-17,1.148935423352541e-17,9.755909879759404e-16
11.,3.72229459458602e-19,1.113223609436768e-17,1.029315405324058e-17,9.782023803929339e-16
12.,3.146656152798831e-19,9.927560878081263e-18,9.216509950403989e-18,9.805412635562355e-16
12.,2.660037903082223e-19,8.850735196522997e-18,8.248284943518683e-18,9.82634976069651e-16
12.,2.248673241803419e-19,7.888596983703005e-18,7.378243056109994e-18,9.845082926360075e-16
