time,case00179`S1,case00179`S2,case00179`S3
0,1.e-15,2.e-15,1.e-15
0.08,9.092009390919166e-16,1.909200939091917e-15,1.090799060908083e-15
0.16,8.340700132104103e-16,1.83407001321041e-15,1.165929986789589e-15
0.24,7.713364606480339e-16,1.771336460648034e-15,1.228663539351965e-15
0.32,7.185561939761473e-16,1.718556193976148e-15,1.281443806023852e-15
0.4,6.738662218617555e-16,1.673866221861755e-15,1.326133778138244e-15
0.48,6.358218734808853e-16,1.635821873480885e-15,1.364178126519114e-15
0.56,6.03285986600947e-16,1.603285986600947e-15,1.396714013399052e-15
0.64,5.753516237050766e-16,1.575351623705076e-15,1.424648376294923e-15
0.72,5.512871138621811e-16,1.551287113862181e-15,1.448712886137818e-15
0.8,5.304961571106813e-16,1.530496157110681e-15,1.469503842889318e-15
0.88,5.124883869793657e-16,1.512488386979365e-15,1.487511613020634e-15
0.96,4.968573780606581e-16,1.496857378060658e-15,1.503142621939341e-15
1.04,4.832638536743661e-16,1.483263853674366e-15,1.516736146325634e-15
1.12,4.714228682337116e-16,1.471422868233711e-15,1.528577131766288e-15
1.2,4.610937635352513e-16,1.461093763535251e-15,1.538906236464748e-15
1.28,4.520722850392079e-16,1.452072285039207e-15,1.547927714960792e-15
1.36,4.441843299934392e-16,1.444184329993439e-15,1.55581567000656e-15
1.44,4.372809224410596e-16,1.437280922441059e-15,1.56271907755894e-15
1.52,4.312341519523586e-16,1.431234151952358e-15,1.568765848047641e-15
1.6,4.259338611564083e-16,1.425933861156408e-15,1.574066138843591e-15
1.68,4.212849342416863e-16,1.421284934241686e-15,1.578715065758313e-15
1.76,4.172050420775664e-16,1.417205042077566e-15,1.582794957922433e-15
1.84,4.136227751045827e-16,1.413622775104583e-15,1.586377224895417e-15
1.92,4.104760806141651e-16,1.410476080614165e-15,1.589523919385834e-15
2.,4.077109491659715e-16,1.407710949165971e-15,1.592289050834028e-15
2.08,4.05280305260285e-16,1.405280305260285e-15,1.594719694739714e-15
2.16,4.031430622019233e-16,1.403143062201923e-15,1.596856937798076e-15
2.24,4.012633224557355e-16,1.401263322455735e-15,1.598736677544264e-15
2.32,3.996096827667648e-16,1.399609682766765e-15,1.600390317233235e-15
2.44,3.981546614438532e-16,1.398154661443853e-15,1.601845338556146e-15
2.48,3.968741768882018e-16,1.396874176888202e-15,1.603125823111798e-15
2.56,3.957471180323588e-16,1.395747118032359e-15,1.604252881967641e-15
2.64,3.947549692263055e-16,1.394754969226305e-15,1.605245030773694e-15
2.72,3.938814743300755e-16,1.393881474330075e-15,1.606118525669924e-15
2.8,3.931123652292115e-16,1.393112365229211e-15,1.606887634770788e-15
2.88,3.924351047314024e-16,1.392435104731402e-15,1.607564895268597e-15
2.96,3.918386732244856e-16,1.391838673224485e-15,1.608161326775514e-15
3.04,3.913133872678368e-16,1.391313387267837e-15,1.608686612732163e-15
3.12,3.908507321950452e-16,1.390850732195045e-15,1.609149267804954e-15
3.2,3.904432168205497e-16,1.390443216820549e-15,1.60955678317945e-15
3.28,3.900842510734933e-16,1.390084251073493e-15,1.609915748926506e-15
3.36,3.897680384829392e-16,1.389768038482939e-15,1.61023196151706e-15
3.44,3.894894766460866e-16,1.389489476646086e-15,1.610510523353913e-15
3.52,3.892440735138372e-16,1.389244073513837e-15,1.610755926486162e-15
3.6,3.890278757201688e-16,1.389027875720168e-15,1.610972124279831e-15
3.68,3.888374031970067e-16,1.388837403197006e-15,1.611162596802993e-15
3.76,3.886695909027684e-16,1.388669590902768e-15,1.611330409097231e-15
3.84,3.885217394915694e-16,1.388521739491569e-15,1.61147826050843e-15
3.92,3.883914727808433e-16,1.388391472780843e-15,1.611608527219156e-15
4.,3.882766975938505e-16,1.38827669759385e-15,1.611723302406149e-15
