time,case00205`S1,case00205`S2
0,0.000015,0
0.4,0.00001346441393833481,1.535586061665183e-6
0.8,0.00001208602952138596,2.91397047861404e-6
1.2,0.00001084875352010417,4.151246479895826e-6
1.6,9.738140646603457e-6,5.261859353396545e-6
2.,8.741223716002835e-6,6.258776283997167e-6
2.4,7.846363613278044e-6,7.153636386721955e-6
2.8,7.043112257959188e-6,7.956887742040812e-6
3.2,6.322092038829262e-6,8.677907961170738e-6
3.6,5.674884338543007e-6,9.325115661456992e-6
4.,5.093932618700988e-6,9.906067381299011e-6
4.4,4.572454731643751e-6,0.00001042754526835624
4.8,4.104361334884651e-6,0.00001089563866511534
5.2,3.684188084841032e-6,0.00001131581191515896
5.6,3.307028596438642e-6,0.00001169297140356135
6.,2.968480278021376e-6,0.00001203151972197862
6.4,2.664589990950492e-6,0.0000123354100090495
6.8,2.391809275554637e-6,0.00001260819072444536
7.2,2.146954015566691e-6,0.0000128530459844333
7.6,1.927165360910498e-6,0.0000130728346390895
8.,1.729876688652592e-6,0.0000132701233113474
8.4,1.552784983171943e-6,0.00001344721501682805
8.8,1.393822782377847e-6,0.00001360617721762215
9.2,1.251133776785385e-6,0.00001374886622321461
9.6,1.123052111915689e-6,0.0000138769478880843
10.,1.008082631112995e-6,0.000013991917368887
10.,9.048828332901664e-7,0.00001409511716670982
11.,8.122477226037181e-7,0.00001418775227739627
11.,7.290959835623917e-7,0.0000142709040164376
12.,6.544567354069478e-7,0.00001434554326459305
12.,5.874583775789808e-7,0.00001441254162242101
12.,5.273188347977813e-7,0.00001447268116520221
13.,4.733359846540427e-7,0.00001452666401534595
13.,4.248794281463656e-7,0.00001457512057185363
14.,3.813834719754519e-7,0.00001461861652802454
14.,3.423403547007029e-7,0.00001465765964529929
14.,3.072941590881996e-7,0.00001469270584091179
15.,2.758356907736305e-7,0.00001472416430922636
15.,2.475977360942988e-7,0.00001475240226390569
16.,2.222505789797118e-7,0.00001477774942102028
16.,1.994982346995125e-7,0.00001480050176530048
16.,1.790751178956694e-7,0.00001482092488210432
17.,1.607427837169093e-7,0.00001483925721628309
17.,1.442871512099818e-7,0.00001485571284879001
18.,1.295161207399792e-7,0.00001487048387926002
18.,1.162572539386159e-7,0.00001488374274606138
18.,1.043557205564194e-7,0.00001489564427944358
19.,9.367256600859158e-8,0.00001490632743399141
19.,8.408308418435534e-8,0.00001491591691581564
20.,7.547530211553483e-8,0.00001492452469788446
20.,6.774871413966371e-8,0.00001493225128586034
