time,case00242`S1,case00242`S2,case00242`S3
0,9.999999999999999e-7,1.999999999999999e-6,9.999999999999999e-7
0.08,1.045598396250852e-6,1.999999999999999e-6,9.999999999999999e-7
0.16,1.091196721003475e-6,1.999999999999999e-6,9.999999999999999e-7
0.24,1.136794974257978e-6,1.999999999999999e-6,9.999999999999999e-7
0.32,1.182393156014458e-6,1.999999999999999e-6,9.999999999999999e-7
0.4,1.227991266273037e-6,1.999999999999999e-6,9.999999999999999e-7
0.48,1.273589305033833e-6,1.999999999999999e-6,9.999999999999999e-7
0.56,1.31918727229697e-6,1.999999999999999e-6,9.999999999999999e-7
0.64,1.364785168062564e-6,1.999999999999999e-6,9.999999999999999e-7
0.72,1.410382992330717e-6,1.999999999999999e-6,9.999999999999999e-7
0.8,1.455980745101538e-6,1.999999999999999e-6,9.999999999999999e-7
0.88,1.501578426375138e-6,1.999999999999999e-6,9.999999999999999e-7
0.96,1.54717603615163e-6,1.999999999999999e-6,9.999999999999999e-7
1.04,1.592773574431126e-6,1.999999999999999e-6,9.999999999999999e-7
1.12,1.638371041213738e-6,1.999999999999999e-6,9.999999999999999e-7
1.2,1.683968436499578e-6,1.999999999999999e-6,9.999999999999999e-7
1.28,1.729565760288758e-6,1.999999999999999e-6,9.999999999999999e-7
1.36,1.775163012581391e-6,1.999999999999999e-6,9.999999999999999e-7
1.44,1.820760193377588e-6,1.999999999999999e-6,9.999999999999999e-7
1.52,1.866357302677462e-6,1.999999999999999e-6,9.999999999999999e-7
1.6,1.911954340481124e-6,1.999999999999999e-6,9.999999999999999e-7
1.68,1.957551306788687e-6,1.999999999999999e-6,9.999999999999999e-7
1.76,2.003148201600264e-6,1.999999999999999e-6,9.999999999999999e-7
1.84,2.048745024915965e-6,1.999999999999999e-6,9.999999999999999e-7
1.92,2.094341776735903e-6,1.999999999999999e-6,9.999999999999999e-7
2.,2.13993845706019e-6,1.999999999999999e-6,9.999999999999999e-7
2.08,2.185535065888939e-6,1.999999999999999e-6,9.999999999999999e-7
2.16,2.231131603222261e-6,1.999999999999999e-6,9.999999999999999e-7
2.24,2.276728069060269e-6,1.999999999999999e-6,9.999999999999999e-7
2.32,2.322324463403074e-6,1.999999999999999e-6,9.999999999999999e-7
2.4,2.367920786250789e-6,1.999999999999999e-6,9.999999999999999e-7
2.48,2.413517037603525e-6,1.999999999999999e-6,9.999999999999999e-7
2.56,2.459113217461396e-6,1.999999999999999e-6,9.999999999999999e-7
2.64,2.504709325824513e-6,1.999999999999999e-6,9.999999999999999e-7
2.72,2.550305362692988e-6,1.999999999999999e-6,9.999999999999999e-7
2.8,2.595901328066933e-6,1.999999999999999e-6,9.999999999999999e-7
2.88,2.64149722194646e-6,1.999999999999999e-6,9.999999999999999e-7
2.96,2.687093044331682e-6,1.999999999999999e-6,9.999999999999999e-7
3.04,2.732688795222711e-6,1.999999999999999e-6,9.999999999999999e-7
3.12,2.778284474619658e-6,1.999999999999999e-6,9.999999999999999e-7
3.2,2.823880082522636e-6,1.999999999999999e-6,9.999999999999999e-7
3.28,2.869475618931756e-6,1.999999999999999e-6,9.999999999999999e-7
3.36,2.915071083847132e-6,1.999999999999999e-6,9.999999999999999e-7
3.44,2.960666477268875e-6,1.999999999999999e-6,9.999999999999999e-7
3.52,3.006261799197096e-6,1.999999999999999e-6,9.999999999999999e-7
3.6,3.05185704963191e-6,1.999999999999999e-6,9.999999999999999e-7
3.68,3.097452228573426e-6,1.999999999999999e-6,9.999999999999999e-7
3.76,3.143047336021758e-6,1.999999999999999e-6,9.999999999999999e-7
3.84,3.188642371977018e-6,1.999999999999999e-6,9.999999999999999e-7
3.92,3.234237336439317e-6,1.999999999999999e-6,9.999999999999999e-7
4.,3.279832229408768e-6,1.999999999999999e-6,9.999999999999999e-7
