time,case00180`S1,case00180`S2
0,1.5e-15,2.e-15
0.3,1.391615229466518e-15,2.108384770533482e-15
0.6,1.291061964606017e-15,2.208938035393983e-15
0.9,1.197774328041901e-15,2.302225671958099e-15
1.2,1.111227328745266e-15,2.388772671254735e-15
1.5,1.030933914735822e-15,2.469066085264178e-15
1.8,9.564422253665371e-16,2.543557774633463e-15
2.1,8.873330275367293e-16,2.612666972463271e-15
2.4,8.232174538509816e-16,2.676782546149018e-15
2.7,7.637346166998407e-16,2.73626538330016e-15
3.,7.085498188545825e-16,2.791450181145418e-15
3.3,6.573524865613998e-16,2.8426475134386e-15
3.6,6.098544757614451e-16,2.890145524238555e-15
3.9,5.657885275082666e-16,2.934211472491734e-15
4.2,5.24906607929707e-16,2.975093392070293e-15
4.5,4.869786763058792e-16,3.013021323694121e-15
4.8,4.517912857243171e-16,3.048208714275683e-15
5.1,4.19146415272321e-16,3.080853584727679e-15
5.4,3.888603518266361e-16,3.111139648173364e-15
5.7,3.607626563422263e-16,3.139237343657775e-15
6.,3.346952048124359e-16,3.165304795187565e-15
6.3,3.10511298508539e-16,3.189488701491462e-15
6.6,2.880748384954721e-16,3.211925161504529e-15
6.9,2.672595597814789e-16,3.232740440218522e-15
7.2,2.479483207945723e-16,3.252051679205429e-15
7.5,2.300324441899015e-16,3.2699675558101e-15
7.8,2.134111052803962e-16,3.286588894719605e-15
8.1,1.979907646509435e-16,3.302009235349058e-15
8.4,1.83684641827787e-16,3.316315358172215e-15
8.7,1.704122277911023e-16,3.329587772208899e-15
9.,1.580988313320347e-16,3.341901168667967e-15
9.3,1.466751578873002e-16,3.353324842112702e-15
9.6,1.360769196373188e-16,3.363923080362683e-15
9.9,1.262444737867227e-16,3.373755526213279e-15
10.,1.171224869732239e-16,3.382877513026778e-15
11.,1.086596239180508e-16,3.391340376081951e-15
11.,1.008082585673559e-16,3.399191741432646e-15
11.,9.35242061003526e-17,3.406475793899649e-15
11.,8.676647429719266e-17,3.413233525702809e-15
12.,8.04970328683824e-17,3.41950296713162e-15
12.,7.468059944847548e-17,3.425319400551526e-15
12.,6.928444105044073e-17,3.430715558949561e-15
13.,6.427818986400127e-17,3.435721810136001e-15
13.,5.96336723618721e-17,3.44036632763813e-15
13.,5.532475080716129e-17,3.44467524919284e-15
13.,5.132717643589939e-17,3.448672823564102e-15
14.,4.761845266954501e-17,3.452381547330456e-15
14.,4.417770836687852e-17,3.455822291633123e-15
14.,4.098558039298989e-17,3.459014419607011e-15
15.,3.802410765583045e-17,3.461975892344171e-15
15.,3.527661878406982e-17,3.464723381215931e-15
