time,case0021`S1,case0021`S2
0,1.50E-15,0
0.6,1.41E-15,1.83E-16
1.2,1.32E-15,3.55E-16
1.8,1.24E-15,5.17E-16
2.4,1.17E-15,6.68E-16
3,1.09E-15,8.11E-16
3.6,1.03E-15,9.44E-16
4.2,9.65E-16,1.07E-15
4.8,9.06E-16,1.19E-15
5.4,8.51E-16,1.30E-15
6,7.99E-16,1.40E-15
6.6,7.50E-16,1.50E-15
7.2,7.04E-16,1.59E-15
7.8,6.61E-16,1.68E-15
8.4,6.21E-16,1.76E-15
9,5.83E-16,1.83E-15
9.6,5.47E-16,1.91E-15
10.2,5.14E-16,1.97E-15
10.8,4.83E-16,2.03E-15
11.4,4.53E-16,2.09E-15
12,4.25E-16,2.15E-15
12.6,4.00E-16,2.20E-15
13.2,3.75E-16,2.25E-15
13.8,3.52E-16,2.30E-15
14.4,3.31E-16,2.34E-15
15,3.11E-16,2.38E-15
15.6,2.92E-16,2.42E-15
16.2,2.74E-16,2.45E-15
16.8,2.57E-16,2.49E-15
17.4,2.41E-16,2.52E-15
18,2.27E-16,2.55E-15
18.6,2.13E-16,2.57E-15
19.2,2.00E-16,2.60E-15
19.8,1.88E-16,2.62E-15
20.4,1.76E-16,2.65E-15
21,1.65E-16,2.67E-15
21.6,1.55E-16,2.69E-15
22.2,1.46E-16,2.71E-15
22.8,1.37E-16,2.73E-15
23.4,1.29E-16,2.74E-15
24,1.21E-16,2.76E-15
24.6,1.13E-16,2.77E-15
25.2,1.06E-16,2.79E-15
25.8,9.99E-17,2.80E-15
26.4,9.38E-17,2.81E-15
27,8.81E-17,2.82E-15
27.6,8.27E-17,2.83E-15
28.2,7.77E-17,2.84E-15
28.8,7.29E-17,2.85E-15
29.4,6.85E-17,2.86E-15
30,6.43E-17,2.87E-15
