time,case00070`S1,case00070`S2,case00070`S3
0,9.999999999999999e-13,2.e-12,9.999999999999999e-13
0.4,1.211992074998341e-12,2.211992074998342e-12,9.019616915217867e-13
0.8,1.397739166859481e-12,2.397739166859482e-12,8.193485028521608e-13
1.2,1.560841574853519e-12,2.560841574853519e-12,7.502981557116819e-13
1.6,1.704543520533643e-12,2.704543520533643e-12,6.930891457099687e-13
2.,1.831731950045801e-12,2.831731950045801e-12,6.461601550698862e-13
2.4,1.94495003513351e-12,2.94495003513351e-12,6.081162605361158e-13
2.8,2.046419743732891e-12,3.046419743732891e-12,5.777262103955955e-13
3.2,2.138069625117205e-12,3.138069625117206e-12,5.539138754697081e-13
3.6,2.221564378237194e-12,3.221564378237194e-12,5.357465362168573e-13
4.,2.298334830751007e-12,3.298334830751008e-12,5.224213763849579e-13
4.4,2.369606463821322e-12,3.369606463821322e-12,5.132516653291702e-13
4.8,2.436426210283621e-12,3.436426210283621e-12,5.076531170006666e-13
5.2,2.49968669477573e-12,3.49968669477573e-12,5.05131138649465e-13
5.6,2.560148029415378e-12,3.560148029415378e-12,5.052690813952857e-13
6.,2.618457121829074e-12,3.618457121829074e-12,5.077176426019249e-13
6.4,2.675164602406953e-12,3.675164602406954e-12,5.121854492363559e-13
6.8,2.730739512595299e-12,3.730739512595299e-12,5.184308068231946e-13
7.2,2.785582034628623e-12,3.785582034628624e-12,5.262544956194476e-13
7.6,2.840034407530591e-12,3.840034407530591e-12,5.354935648406195e-13
8.,2.894390290299533e-12,3.894390290299532e-12,5.460159947708102e-13
8.4,2.948902748624654e-12,3.948902748624653e-12,5.577161410537652e-13
8.8,3.003791050595484e-12,4.003791050595483e-12,5.705108647335584e-13
9.2,3.059246453707015e-12,4.059246453707014e-12,5.843362472838993e-13
9.6,3.115437077898893e-12,4.115437077898892e-12,5.99144847680141e-13
10.,3.172512067321844e-12,4.172512067321843e-12,6.149033787095052e-13
10.4,3.230605104279e-12,4.230605104278997e-12,6.31590772436335e-13
10.8,3.289837377725807e-12,4.289837377725804e-12,6.491965776121242e-13
11.2,3.350320096564013e-12,4.35032009656401e-12,6.677196379398004e-13
11.6,3.412156620758534e-12,4.41215662075853e-12,6.871670101038911e-13
12.,3.475444276058233e-12,4.475444276058229e-12,7.075530798614294e-13
12.4,3.54027589294289e-12,4.540275892942885e-12,7.288988579577201e-13
12.8,3.606741119411945e-12,4.606741119411942e-12,7.512314271585922e-13
13.2,3.674927546509607e-12,4.674927546509604e-12,7.74583519252611e-13
13.6,3.744921679345221e-12,4.744921679345218e-12,7.989932083593512e-13
14.,3.816809779437612e-12,4.816809779437609e-12,8.245036819977319e-13
14.4,3.89067859861699e-12,4.890678598616986e-12,8.511631237256092e-13
14.8,3.966616031044093e-12,4.966616031044089e-12,8.790246585555305e-13
15.2,4.044711686439847e-12,5.044711686439844e-12,9.081463530346416e-13
15.6,4.125057424129876e-12,5.125057424129873e-12,9.385913138269498e-13
16.,4.207747818483962e-12,5.207747818483959e-12,9.704277902426446e-13
16.4,4.292880618732807e-12,5.292880618732803e-12,1.003729384796457e-12
16.8,4.380557158202565e-12,5.380557158202562e-12,1.038575268250632e-12
17.2,4.470882760739201e-12,5.470882760739197e-12,1.075050469974464e-12
17.6,4.563967137575304e-12,5.563967137575301e-12,1.113246216634791e-12
18.,4.659924756080301e-12,5.659924756080297e-12,1.153260289302177e-12
18.4,4.758875250716653e-12,5.75887525071665e-12,1.195197488532895e-12
18.8,4.860943780260832e-12,5.860943780260829e-12,1.239170072724403e-12
19.2,4.966261447686093e-12,5.96626144768609e-12,1.28529832449294e-12
19.6,5.074965695408707e-12,6.074965695408704e-12,1.333711125248862e-12
20.,5.187200728339181e-12,6.187200728339178e-12,1.384546607967005e-12
