time,case00227`S1,case00227`S2
0,1.5e-6,9.999999999999999e-7
0.01,1.477667909403326e-6,9.999999999999999e-7
0.02,1.455668300317557e-6,9.999999999999999e-7
0.02999999999999999,1.433996222720191e-6,9.999999999999999e-7
0.04,1.412646800363633e-6,9.999999999999999e-7
0.05,1.391615229462573e-6,9.999999999999999e-7
0.05999999999999999,1.370896777896373e-6,9.999999999999999e-7
0.07,1.350486783687064e-6,9.999999999999999e-7
0.08,1.330380655042592e-6,9.999999999999999e-7
0.08999999999999999,1.310573867138521e-6,9.999999999999999e-7
0.1,1.291061964124746e-6,9.999999999999999e-7
0.11,1.271840555922176e-6,9.999999999999999e-7
0.12,1.252905317098795e-6,9.999999999999999e-7
0.13,1.234251986737107e-6,9.999999999999999e-7
0.14,1.215876368465226e-6,9.999999999999999e-7
0.1499999999999999,1.19777432791451e-6,9.999999999999999e-7
0.16,1.179941791592155e-6,9.999999999999999e-7
0.17,1.162374743199297e-6,9.999999999999999e-7
0.1799999999999999,1.145069240735479e-6,9.999999999999999e-7
0.19,1.128021378639092e-6,9.999999999999999e-7
0.2,1.111227329047417e-6,9.999999999999999e-7
0.2099999999999999,1.094683309820337e-6,9.999999999999999e-7
0.22,1.078385597151069e-6,9.999999999999999e-7
0.23,1.062330529762431e-6,9.999999999999999e-7
0.2399999999999999,1.046514485632177e-6,9.999999999999999e-7
0.25,1.030933918176619e-6,9.999999999999999e-7
0.26,1.015585308460136e-6,9.999999999999999e-7
0.27,1.00046521565674e-6,9.999999999999999e-7
0.28,9.85570227203286e-7,9.999999999999999e-7
0.2899999999999999,9.708969989378427e-7,9.999999999999999e-7
0.2999999999999999,9.564422260042202e-7,9.999999999999999e-7
0.31,9.42202655198885e-7,9.999999999999999e-7
0.32,9.281750872926976e-7,9.999999999999999e-7
0.33,9.143563579186743e-7,9.999999999999999e-7
0.34,9.007433682143845e-7,9.999999999999999e-7
0.35,8.873330349336948e-7,9.999999999999999e-7
0.3599999999999999,8.741223611460634e-7,9.999999999999999e-7
0.37,8.611083868643267e-7,9.999999999999999e-7
0.38,8.482881546433401e-7,9.999999999999999e-7
0.39,8.356587767244451e-7,9.999999999999999e-7
0.4,8.232174418902306e-7,9.999999999999999e-7
0.41,8.109613428339286e-7,9.999999999999999e-7
0.4199999999999999,7.988876918726696e-7,9.999999999999999e-7
0.4299999999999999,7.869937972591465e-7,9.999999999999999e-7
0.44,7.752769964812886e-7,9.999999999999999e-7
0.45,7.637346296201736e-7,9.999999999999999e-7
0.46,7.523640983717217e-7,9.999999999999999e-7
0.47,7.41162860543604e-7,9.999999999999999e-7
0.4799999999999999,7.301283809845306e-7,9.999999999999999e-7
0.4899999999999999,7.192581840830076e-7,9.999999999999999e-7
0.5,7.085498291108092e-7,9.999999999999999e-7
