time,case00157`S1,case00157`S2,case00157`S3,case00157`S4
0,0.00001,0.000015,0.00001,0.0000225
0.2,0.00001090537779434939,0.0000159053777943494,9.094622205650603e-6,0.0000238580666915241
0.4,0.00001171804228252191,0.00001671804228252191,8.281957717478089e-6,0.00002507706342378287
0.6,0.00001244713132631164,0.00001744713132631164,7.552868673688362e-6,0.00002617069698946746
0.8,0.00001310095331373654,0.00001810095331373654,6.899046686263459e-6,0.00002715142997060482
1.,0.00001368704797788504,0.00001868704797788505,6.312952022114955e-6,0.00002803057196682757
1.2,0.00001421224595419324,0.00001921224595419325,5.787754045806753e-6,0.00002881836893128987
1.4,0.00001468272586766801,0.00001968272586766802,5.317274132331984e-6,0.00002952408880150203
1.6,0.00001510406942033983,0.00002010406942033983,4.895930579660169e-6,0.00003015610413050975
1.8,0.00001548131278404185,0.00002048131278404185,4.518687215958144e-6,0.00003072196917606278
2.,0.00001581899521027575,0.00002081899521027575,4.181004789724251e-6,0.00003122849281541362
2.2,0.00001612120391253115,0.00002112120391253115,3.878796087468853e-6,0.00003168180586879672
2.4,0.00001639161625429562,0.00002139161625429562,3.608383745704379e-6,0.00003208742438144343
2.6,0.00001663353848270645,0.00002163353848270645,3.36646151729355e-6,0.00003245030772405968
2.8,0.00001684994070619588,0.00002184994070619588,3.15005929380413e-6,0.00003277491105929381
3.,0.0000170434897033239,0.0000220434897033239,2.956510296676101e-6,0.00003306523455498586
3.2,0.00001721657888921639,0.00002221657888921639,2.783421110783611e-6,0.00003332486833382459
3.4,0.00001737135488096777,0.00002237135488096777,2.628645119032223e-6,0.00003355703232145167
3.6,0.00001750974236565861,0.00002250974236565861,2.490257634341389e-6,0.00003376461354848791
3.8,0.00001763346632027824,0.00002263346632027824,2.366533679721754e-6,0.00003395019948041737
4.,0.00001774407237362573,0.00002274407237362573,2.255927626374272e-6,0.00003411610856043859
4.2,0.00001784294461620118,0.00002284294461620118,2.157055383798816e-6,0.00003426441692430178
4.4,0.00001793132279597937,0.00002293132279597937,2.068677204020632e-6,0.00003439698419396906
4.6,0.00001801031633202089,0.00002301031633202089,1.989683667979109e-6,0.00003451547449803134
4.8,0.0000180809185308258,0.0000230809185308258,1.919081469174205e-6,0.0000346213777962387
5.,0.00001814401812567627,0.00002314401812567627,1.855981874323732e-6,0.00003471602718851441
5.2,0.000018200410129223,0.000023200410129223,1.799589870777004e-6,0.00003480061519383449
5.4,0.00001825080588476962,0.00002325080588476962,1.749194115230382e-6,0.00003487620882715443
5.6,0.00001829584172391663,0.00002329584172391663,1.704158276083366e-6,0.00003494376258587495
5.8,0.00001833608656430789,0.00002333608656430789,1.663913435692112e-6,0.00003500412984646184
6.,0.00001837204915322021,0.00002337204915322021,1.62795084677979e-6,0.00003505807372983032
6.2,0.00001840418449546119,0.00002340418449546119,1.595815504538808e-6,0.00003510627674319179
6.4,0.00001843289934717853,0.00002343289934717853,1.567100652821471e-6,0.0000351493490207678
6.6,0.00001845855735964815,0.00002345855735964815,1.541442640351852e-6,0.00003518783603947223
6.8,0.00001848148358133365,0.00002348148358133365,1.518516418666352e-6,0.00003522222537200048
7.,0.0000185019685712031,0.0000235019685712031,1.4980314287969e-6,0.00003525295285680466
7.2,0.00001852027204628734,0.00002352027204628734,1.479727953712664e-6,0.00003528040806943101
7.4,0.00001853662614270554,0.00002353662614270554,1.463373857294461e-6,0.00003530493921405831
7.6,0.0000185512383344226,0.0000235512383344226,1.448761665577402e-6,0.0000353268575016339
7.8,0.00001856429404516257,0.00002356429404516257,1.435705954837434e-6,0.00003534644106774385
8.,0.00001857595898533459,0.00002357595898533459,1.424041014665407e-6,0.00003536393847800189
8.2,0.00001858638123801667,0.00002358638123801667,1.413618761983329e-6,0.00003537957185702501
8.4,0.00001859569312487658,0.00002359569312487658,1.404306875123421e-6,0.00003539353968731487
8.6,0.00001860401289113682,0.00002360401289113682,1.395987108863181e-6,0.00003540601933670523
8.8,0.00001861144620156671,0.00002361144620156671,1.388553798433291e-6,0.00003541716930235007
9.,0.00001861808747652539,0.00002361808747652539,1.381912523474607e-6,0.00003542713121478809
9.2,0.00001862402108658988,0.00002362402108658988,1.37597891341012e-6,0.00003543603162988481
9.4,0.00001862932242064606,0.00002362932242064606,1.370677579353933e-6,0.0000354439836309691
9.6,0.00001863405884074776,0.00002363405884074776,1.365941159252234e-6,0.00003545108826112164
9.8,0.00001863829053173289,0.00002363829053173289,1.361709468267105e-6,0.00003545743579759933
10.,0.00001864207126644319,0.00002364207126644319,1.357928733556804e-6,0.00003546310689966478
