time,case00116`S1,case00116`S2
0,1.5e-15,1.5e-15
0.3,1.5e-15,1.60838477053527e-15
0.6,1.5e-15,1.708938035529892e-15
0.9,1.5e-15,1.802225671941439e-15
1.2,1.5e-15,1.888772669165934e-15
1.5,1.5e-15,1.969066083235103e-15
1.8,1.5e-15,2.043557775310628e-15
2.1,1.5e-15,2.112666970635654e-15
2.4,1.5e-15,2.176782574698959e-15
2.7,1.5e-15,2.236265386396777e-15
3.,1.5e-15,2.291450171437184e-15
3.3,1.5e-15,2.342647520595018e-15
3.6,1.5e-15,2.390145531072361e-15
3.9,1.5e-15,2.434211485075638e-15
4.2,1.5e-15,2.475093378237089e-15
4.5,1.5e-15,2.513021314542112e-15
4.8,1.5e-15,2.548208710852207e-15
5.1,1.5e-15,2.580853586408427e-15
5.4,1.5e-15,2.611139652594513e-15
5.7,1.5e-15,2.63923734797199e-15
6.,1.5e-15,2.665304796937279e-15
6.3,1.5e-15,2.689488699180954e-15
6.6,1.5e-15,2.711925154938162e-15
6.9,1.5e-15,2.732740430660141e-15
7.2,1.5e-15,2.752051669403711e-15
7.5,1.5e-15,2.769967549923384e-15
7.8,1.5e-15,2.786588927331653e-15
8.1,1.5e-15,2.802009286567554e-15
8.4,1.5e-15,2.81631538154651e-15
8.7,1.5e-15,2.829587769695572e-15
9.,1.5e-15,2.841901188820047e-15
9.3,1.5e-15,2.853324871968754e-15
9.6,1.5e-15,2.863923087836268e-15
9.9,1.5e-15,2.873755514755719e-15
10.2,1.5e-15,2.882877519971218e-15
10.5,1.5e-15,2.891340392637461e-15
10.8,1.5e-15,2.899191744088757e-15
11.1,1.5e-15,2.906475785064847e-15
11.4,1.5e-15,2.913233532714658e-15
11.7,1.5e-15,2.919502983025202e-15
12.,1.5e-15,2.925319407247151e-15
12.3,1.5e-15,2.930715557498993e-15
12.6,1.5e-15,2.935721820088756e-15
12.9,1.5e-15,2.940366343114902e-15
13.2,1.5e-15,2.944675256161684e-15
13.5,1.5e-15,2.948672822584652e-15
13.8,1.5e-15,2.952381553125639e-15
14.1,1.5e-15,2.955822300413901e-15
14.4,1.5e-15,2.959014420026945e-15
14.7,1.5e-15,2.961975892909126e-15
15.,1.5e-15,2.964723381215432e-15
