time,case00463`S1,case00463`S2
0,1.5e-15,1.5e-15
0.1,1.357256127044608e-15,1.642743872955391e-15
0.2,1.228096129601484e-15,1.771903870398515e-15
0.3,1.1112273290135e-15,1.888772670986499e-15
0.4,1.005480066891768e-15,1.994519933108231e-15
0.5,9.097959873245406e-16,2.090204012675458e-15
0.6,8.232174419386658e-16,2.176782558061332e-15
0.7,7.448779413212381e-16,2.255122058678759e-15
0.8,6.739934325230305e-16,2.326006567476967e-15
0.9,6.098544789530557e-16,2.390145521046941e-15
1.,5.518191308631475e-16,2.448180869136849e-15
1.1,4.993066255281493e-16,2.500693374471847e-15
1.2,4.517913176932417e-16,2.548208682306755e-15
1.3,4.087976894005119e-16,2.591202310599484e-15
1.4,3.698954452839399e-16,2.630104554716056e-15
1.5,3.346952383437923e-16,2.665304761656204e-15
1.6,3.028447769417085e-16,2.697155223058288e-15
1.7,2.740252860052843e-16,2.725974713994712e-15
1.8,2.479483283726193e-16,2.752051671627377e-15
1.9,2.243529223395721e-16,2.775647077660425e-15
2.,2.030029221477927e-16,2.796997077852204e-15
2.1,1.836846421779853e-16,2.816315357822011e-15
2.2,1.662047260998709e-16,2.833795273900125e-15
2.3,1.503882649609302e-16,2.849611735039065e-15
2.4,1.360769226805467e-16,2.863923077319449e-15
2.5,1.231274921468515e-16,2.876872507853144e-15
2.6,1.114103662567897e-16,2.888589633743206e-15
2.7,1.008082620720009e-16,2.899191737927995e-15
2.8,9.121509283423933e-17,2.908784907165756e-15
2.9,8.253482519650374e-17,2.917465174803492e-15
3.,7.468059429007089e-17,2.925319405709924e-15
3.1,6.757379859428903e-17,2.932426201405707e-15
3.2,6.114330576336184e-17,2.938856694236634e-15
3.3,5.532474876921741e-17,2.944675251230778e-15
3.4,5.005989961855619e-17,2.94994010038144e-15
3.5,4.529607112280224e-17,2.954703928877194e-15
3.6,4.098558311571669e-17,2.959014416884279e-15
3.7,3.708528874775456e-17,2.962914711252241e-15
3.8,3.355615450222593e-17,2.966443845497771e-15
3.9,3.036286413105721e-17,2.969637135868939e-15
4.,2.747345755844113e-17,2.972526542441555e-15
4.1,2.485901280458837e-17,2.975140987195408e-15
4.2,2.249336330363034e-17,2.977506636696366e-15
4.3,2.035283632664483e-17,2.979647163673352e-15
4.4,1.84160090237534e-17,2.981583990976243e-15
4.5,1.666349476274612e-17,2.98333650523725e-15
4.6,1.507775255038429e-17,2.984922247449612e-15
4.7,1.364291413830301e-17,2.986357085861693e-15
4.8,1.234461980272394e-17,2.987655380197272e-15
4.9,1.116987460461476e-17,2.988830125395382e-15
5.,1.010692049864652e-17,2.98989307950135e-15
