time,case00895`S1,case00895`S2,case00895`S3,case00895`S4
0,1.e-15,0,0,0
0.1,9.965061178590179e-16,3.485156894721503e-18,4.355356050472862e-21,7.26707974232812e-24
0.2,9.860975442086376e-16,1.376403235432605e-17,6.875131047809362e-20,4.604080401088394e-22
0.3,9.689909562192064e-16,3.031810793794607e-17,3.403111942010155e-19,5.156727222822693e-21
0.4,9.455391356505711e-16,5.231984259842604e-17,1.042211276722779e-18,2.829959877895306e-20
0.5,9.162188715897998e-16,7.868459456952949e-17,2.443525871290798e-18,1.047410490450312e-19
0.6,8.816148467833941e-16,1.081374825350167e-16,4.82239316199126e-18,3.014421788037878e-19
0.7,8.424002679897466e-16,1.392900361101427e-16,8.427013139968298e-18,7.278348100874591e-19
0.8,7.993151343248713e-16,1.707208933900808e-16,1.343918259450641e-17,1.542803548018004e-18
0.9,7.531431221909327e-16,2.010547244542552e-16,1.994466866758339e-17,2.956408009823207e-18
1.,7.0468808971903e-16,2.29034003344608e-16,2.791378741505196e-17,5.225166053129688e-18
1.1,6.547511756686561e-16,2.535790810496983e-16,3.719426897235745e-17,8.640602668465915e-18
1.2,6.041093828562156e-16,2.73833296088826e-16,4.751693181146466e-17,1.351172871601498e-17
1.3,5.53496417997375e-16,2.891911343149907e-16,5.851326723735982e-17,2.014295660645776e-17
1.4,5.03586392151181e-16,2.993090133123834e-16,6.974266986662614e-17,2.880962740159218e-17
1.5,4.549808274122747e-16,3.040995035973937e-16,8.072614491953592e-17,3.973368957563047e-17
1.6,4.08199195593101e-16,3.037110873698859e-16,9.098277762430889e-17,5.306208089419817e-17
1.7,3.636730607020214e-16,2.984962961309608e-16,1.000652328874623e-16,6.885008869604708e-17
1.8,3.217437042316665e-16,2.889716786420886e-16,1.075909231390793e-16,8.70513854240436e-17
1.9,2.826629729361443e-16,2.757732043595022e-16,1.132662140060897e-16,1.075156973460875e-16
2.,2.465969658370018e-16,2.596105884930225e-16,1.169019834361248e-16,1.299942393988636e-16
2.1,2.136320823087913e-16,2.412236278311067e-16,1.184198946204466e-16,1.541522503096049e-16
2.2,1.837829200897357e-16,2.213430394682361e-16,1.178496991426938e-16,1.795873210783208e-16
2.3,1.570014894829929e-16,2.006576493773895e-16,1.153187180837557e-16,2.058517124860536e-16
2.4,1.331871501374748e-16,1.797889040937522e-16,1.110353670064622e-16,2.324766058779248e-16
2.5,1.121968910887198e-16,1.592732352718614e-16,1.052686503619073e-16,2.589962864578025e-16
2.6,9.385539833299421e-17,1.395518697882577e-16,9.832598304163647e-17,2.849703828977382e-16
2.7,7.79646313603074e-17,1.209675175308882e-16,9.053123262284682e-17,3.100026929315559e-16
2.8,6.431258136955966e-17,1.037668031381259e-16,8.220473071737271e-17,3.337555770287852e-16
2.9,5.268102207973415e-17,8.810721783306173e-17,7.364647298143445e-17,3.559594070621683e-16
3.,4.2852126725962e-17,7.406730482334694e-17,6.512327564565167e-17,3.764170085796946e-16
3.1,3.461389790392002e-17,6.165879351093961e-17,5.686016251733589e-17,3.95003491775235e-16
3.2,2.776441816219897e-17,5.083958899173289e-17,4.903587155971037e-17,4.116621248633244e-16
3.3,2.211498132435931e-17,4.152666397715592e-17,4.178202816682416e-17,4.263971491824189e-16
3.4,1.749220338735205e-17,3.360813951692684e-17,3.51853286650967e-17,4.392644998827645e-16
3.5,1.373923047239804e-17,2.695405849760518e-17,2.929198388339021e-17,4.503613716316089e-16
3.6,1.071618539920025e-17,2.142554159051019e-17,2.411362774552137e-17,4.59815508759624e-16
3.7,8.299997912681048e-18,1.68822074767004e-17,1.963396700188312e-17,4.677749303034267e-16
3.8,6.383747213238019e-18,1.318787134685803e-17,1.581557007815517e-17,4.743986206417975e-16
3.9,4.875658795668078e-18,1.021464150539448e-17,1.260629348000534e-17,4.798485563694639e-16
4.,3.697863716426112e-18,7.845602539952686e-18,9.945019706273057e-18,4.842832471655381e-16
4.1,2.785020508118127e-18,5.976307783632108e-18,7.766499236805201e-18,4.878528366173201e-16
4.2,2.082887673098789e-18,4.515325141672562e-18,6.005211446575774e-18,4.90695682146039e-16
4.3,1.546903632682198e-18,3.384057180272824e-18,4.598254845480707e-18,4.929362647480423e-16
4.4,1.140829074377379e-18,2.516051014994075e-18,3.487342219937e-18,4.946842177353777e-16
4.5,8.354834302238604e-19,1.855975663195296e-18,2.620021503389329e-18,4.960342489499016e-16
4.6,6.075961870362763e-19,1.358412646365563e-18,1.950261667348091e-18,4.970667339159516e-16
4.7,4.387854100694422e-19,9.865768089749928e-19,1.438549414175083e-18,4.978487694763033e-16
4.8,3.146655940210754e-19,7.110508860365321e-19,1.05163230825824e-18,4.984355094517136e-16
4.9,2.240816444480858e-19,5.085921845021423e-19,7.620280501004281e-19,4.988716350354252e-16
5.,1.584613251157575e-19,3.610475678686157e-19,5.473989210216319e-19,4.99192846632487e-16
