time,case00177`S1,case00177`S2
0,1.5e-15,0
0.12,1.494609708341401e-15,5.390291658598416e-18
0.24,1.478554774382428e-15,2.144522561757231e-17
0.36,1.452178883995094e-15,4.782111600490603e-17
0.48,1.416041223964793e-15,8.395877603520744e-17
0.6,1.370896777015874e-15,1.291032229841255e-16
0.72,1.317670108237879e-15,1.823298917621207e-16
0.84,1.257423904246955e-15,2.425760957530448e-16
0.96,1.191323778644733e-15,3.086762213552663e-16
1.08,1.120600955361031e-15,3.793990446389687e-16
1.2,1.046514494710837e-15,4.534855052891631e-16
1.32,9.703146454081603e-16,5.296853545918401e-16
1.44,8.932088221325134e-16,6.067911778674869e-16
1.56,8.163313967651275e-16,6.836686032348729e-16
1.68,7.40718301558519e-16,7.592816984414815e-16
1.8,6.672871403177525e-16,8.327128596822479e-16
1.92,5.968228888655866e-16,9.031771111344138e-16
2.04,5.299699925590695e-16,9.700300074409309e-16
2.16,4.672294137887477e-16,1.032770586211252e-15
2.28,4.089612420172385e-16,1.091038757982761e-15
2.4,3.553916391757679e-16,1.144608360824232e-15
2.52,3.066234347724833e-16,1.193376565227516e-15
2.64,2.626494864551809e-16,1.237350513544819e-15
2.76,2.233679452361917e-16,1.276632054763808e-15
2.88,1.88598494598162e-16,1.311401505401838e-15
3.,1.58098837145383e-16,1.341901162854616e-15
3.12,1.315807049364638e-16,1.368419295063535e-15
3.24,1.087248511048585e-16,1.391275148895141e-15
3.36,8.919458955611065e-17,1.410805410443888e-15
3.48,7.264760208696693e-17,1.427352397913032e-15
3.6,5.874584217875884e-17,1.44125415782124e-15
3.72,4.716350257341197e-17,1.452836497426587e-15
3.84,3.759309320754346e-17,1.462406906792456e-15
3.96,2.974973979990912e-17,1.47025026020009e-15
4.08,2.337390741647074e-17,1.476626092583528e-15
4.2,1.823276483931464e-17,1.481767235160684e-15
4.32,1.412039702089602e-17,1.485879602979103e-15
4.44,1.085711117419749e-17,1.489142888825801e-15
4.56,8.288096947138649e-18,1.49171190305286e-15
4.68,6.281571641087074e-18,1.493718428358912e-15
4.8,4.726667286414702e-18,1.495273332713584e-15
4.92,3.531138395093433e-18,1.496468861604905e-15
5.04,2.619072555714081e-18,1.497380927444285e-15
5.16,1.92864990100147e-18,1.498071350098997e-15
5.28,1.410042977867675e-18,1.498589957022131e-15
5.4,1.0234919279498e-18,1.498976508072049e-15
5.52,7.375807496015825e-19,1.499262419250397e-15
5.64,5.277251737299053e-19,1.499472274826269e-15
5.76,3.748686054853214e-19,1.499625131394514e-15
5.88,2.643768361451053e-19,1.499735623163854e-15
6.,1.851147061323198e-19,1.499814885293866e-15
