time,case00797`S1,case00797`S2,case00797`S3
0,2.5e-16,2.e-15,1.e-15
0.3,3.222565139710401e-16,2.072256513971039e-15,9.277434860289599e-16
0.6,3.892920238592469e-16,2.139292023859246e-15,8.60707976140753e-16
0.9,4.514837814032047e-16,2.201483781403203e-15,7.985162185967952e-16
1.2,5.091817807755545e-16,2.259181780775554e-15,7.408182192244454e-16
1.5,5.627107218783751e-16,2.312710721878375e-15,6.872892781216248e-16
1.8,6.123718510866093e-16,2.362371851086609e-15,6.376281489133906e-16
2.1,6.584446455497477e-16,2.408444645549747e-15,5.915553544502522e-16
2.4,7.011883644197503e-16,2.45118836441975e-15,5.488116355802496e-16
2.7,7.408435886150426e-16,2.490843588615042e-15,5.091564113849573e-16
3.,7.776334473127377e-16,2.527633447312737e-15,4.723665526872622e-16
3.3,8.117650152430764e-16,2.561765015243076e-15,4.382349847569235e-16
3.6,8.434303412481941e-16,2.593430341248193e-15,4.06569658751806e-16
3.9,8.728076479584944e-16,2.622807647958494e-15,3.771923520415055e-16
4.2,9.000622518625314e-16,2.65006225186253e-15,3.499377481374687e-16
4.5,9.253475332066081e-16,2.675347533206607e-15,3.246524667933921e-16
4.8,9.488057883664316e-16,2.69880578836643e-15,3.011942116335687e-16
5.1,9.705690318779152e-16,2.720569031877914e-15,2.79430968122085e-16
5.4,9.907597393669091e-16,2.740759739366908e-15,2.592402606330912e-16
5.7,1.009491536797331e-15,2.759491536797331e-15,2.405084632026686e-16
6.,1.026869839911563e-15,2.776869839911562e-15,2.231301600884371e-16
6.3,1.042992447477568e-15,2.792992447477568e-15,2.070075525224319e-16
6.6,1.057950091736734e-15,2.807950091736733e-15,1.920499082632657e-16
6.9,1.071826949282613e-15,2.821826949282612e-15,1.78173050717387e-16
7.2,1.084701116999823e-15,2.834701116999822e-15,1.652988830001771e-16
7.5,1.096645043118133e-15,2.846645043118132e-15,1.53354956881867e-16
7.8,1.107725941967277e-15,2.857725941967276e-15,1.422740580327232e-16
8.1,1.118006172001526e-15,2.868006172001526e-15,1.319938279984738e-16
8.4,1.127543586477202e-15,2.877543586477202e-15,1.224564135227974e-16
8.7,1.136391858825275e-15,2.886391858825274e-15,1.136081411747251e-16
9.,1.144600784542462e-15,2.894600784542463e-15,1.053992154575374e-16
9.3,1.152216561293163e-15,2.902216561293164e-15,9.778343870683608e-17
9.6,1.159282048792841e-15,2.909282048792841e-15,9.071795120715874e-17
9.9,1.165837009930502e-15,2.915837009930503e-15,8.41629900694973e-17
10.2,1.171918334414227e-15,2.921918334414227e-15,7.808166558577296e-17
10.5,1.177560245172754e-15,2.927560245172755e-15,7.24397548272451e-17
10.8,1.182794491546453e-15,2.932794491546454e-15,6.720550845354615e-17
11.1,1.187650529191877e-15,2.937650529191877e-15,6.234947080812268e-17
11.4,1.192155685754444e-15,2.942155685754445e-15,5.784431424555492e-17
11.7,1.196335314546998e-15,2.946335314546999e-15,5.366468545300102e-17
12.,1.200212937138955e-15,2.950212937138956e-15,4.978706286104421e-17
12.3,1.203810375655123e-15,2.953810375655124e-15,4.618962434487657e-17
12.6,1.207147875525803e-15,2.957147875525804e-15,4.285212447419609e-17
12.9,1.210244219376477e-15,2.960244219376478e-15,3.975578062352257e-17
13.2,1.213116832695855e-15,2.963116832695856e-15,3.688316730414391e-17
13.5,1.215781881850651e-15,2.965781881850652e-15,3.421811814934803e-17
13.8,1.218254364553848e-15,2.968254364553849e-15,3.17456354461514e-17
14.1,1.220548194474099e-15,2.9705481944741e-15,2.945180552590044e-17
14.4,1.222676280104337e-15,2.972676280104338e-15,2.732371989566248e-17
14.7,1.224650594922126e-15,2.974650594922127e-15,2.534940507787298e-17
15.,1.226482254143896e-15,2.976482254143897e-15,2.351774585610269e-17
