time,case00186`S1,case00186`S2,case00186`S3
0,1.e-15,1.1e-15,1.e-15
0.4,7.490637403039732e-16,8.490637403039735e-16,1.250936259696026e-15
0.8,5.951665265475466e-16,6.951665265475468e-16,1.404833473452453e-15
1.2,4.911791278716962e-16,5.911791278716965e-16,1.508820872128303e-15
1.6,4.162390906284214e-16,5.162390906284215e-16,1.583760909371578e-15
2.,3.596893714014575e-16,4.596893714014575e-16,1.640310628598541e-15
2.4,3.155180271677483e-16,4.155180271677483e-16,1.684481972832251e-15
2.8,2.800760615621084e-16,3.800760615621084e-16,1.719923938437891e-15
3.2,2.510203561188305e-16,3.510203561188305e-16,1.748979643881169e-15
3.6,2.267774778957249e-16,3.267774778957249e-16,1.773222522104275e-15
4.,2.062516147303104e-16,3.062516147303103e-16,1.793748385269689e-15
4.4,1.886561288063802e-16,2.886561288063801e-16,1.811343871193619e-15
4.8,1.734117007310731e-16,2.734117007310731e-16,1.826588299268926e-15
5.2,1.60082250600853e-16,2.600822506008529e-16,1.839917749399147e-15
5.6,1.483332435154156e-16,2.483332435154155e-16,1.851666756484583e-15
6.,1.379037565347172e-16,2.379037565347172e-16,1.862096243465282e-15
6.4,1.285872891797107e-16,2.285872891797106e-16,1.871412710820288e-15
6.8,1.202182704531114e-16,2.202182704531113e-16,1.879781729546887e-15
7.2,1.126624034457409e-16,2.126624034457409e-16,1.887337596554258e-15
7.6,1.05809607951995e-16,2.058096079519949e-16,1.894190392048004e-15
8.,9.956879930285085e-17,1.995687993028507e-16,1.900431200697148e-15
8.4,9.3863958934689e-17,1.938639589346889e-16,1.90613604106531e-15
8.8,8.863114387569041e-17,1.886311438756903e-16,1.911368856124309e-15
9.2,8.381617812474422e-17,1.83816178124744e-16,1.916183821875254e-15
9.6,7.937285692095703e-17,1.793728569209569e-16,1.920627143079042e-15
10.,7.526153228472185e-17,1.752615322847217e-16,1.924738467715277e-15
10.4,7.144799011140852e-17,1.714479901114084e-16,1.92855200988859e-15
10.8,6.79025479855425e-17,1.679025479855424e-16,1.932097452014456e-15
11.2,6.45993298391737e-17,1.645993298391736e-16,1.935400670160825e-15
11.6,6.151567444015967e-17,1.615156744401595e-16,1.938484325559839e-15
12.,5.863165135033584e-17,1.586316513503357e-16,1.941368348649663e-15
12.4,5.592965986264175e-17,1.559296598626416e-16,1.944070340137357e-15
12.8,5.339409939476077e-17,1.533940993947606e-16,1.946605900605238e-15
13.2,5.101109272764816e-17,1.51011092727648e-16,1.94898890727235e-15
13.6,4.876825410836433e-17,1.487682541083642e-16,1.951231745891634e-15
14.,4.665449396702433e-17,1.466544939670242e-16,1.953345506032974e-15
14.4,4.465985360704974e-17,1.446598536070496e-16,1.955340146392948e-15
14.8,4.277536400491241e-17,1.427753640049123e-16,1.957224635995086e-15
15.2,4.099292734926772e-17,1.409929273492676e-16,1.95900707265073e-15
15.6,3.930521102330103e-17,1.393052110233009e-16,1.960694788976697e-15
16.,3.770556187077931e-17,1.377055618707792e-16,1.962294438129218e-15
16.4,3.618792754517704e-17,1.361879275451769e-16,1.963812072454821e-15
16.8,3.474679052849752e-17,1.347467905284974e-16,1.9652532094715e-15
17.2,3.337711039676076e-17,1.333771103967606e-16,1.966622889603237e-15
17.6,3.207427359819897e-17,1.320742735981988e-16,1.967925726401798e-15
18.,3.083404768853949e-17,1.308340476885394e-16,1.969165952311458e-15
18.4,2.965254513955238e-17,1.296525451395523e-16,1.970347454860446e-15
18.8,2.852618640926518e-17,1.285261864092651e-16,1.971473813590733e-15
19.2,2.745167148742061e-17,1.274516714874205e-16,1.972548328512577e-15
19.6,2.642595320641216e-17,1.26425953206412e-16,1.973574046793586e-15
20.,2.544621219810076e-17,1.254462121981006e-16,1.974553787801897e-15
