time,case00510`S1,case00510`S2
0,1.125,1.5
0.02,1.01794209505354,1.714115809892919
0.04,0.9210720967176031,1.907855806564793
0.06,0.8334204980692988,2.083159003861402
0.08,0.7541100513798008,2.241779897240398
0.1,0.6823469915440025,2.385306016911994
0.12,0.6174130863503652,2.515173827299269
0.14,0.558658460216369,2.632683079567262
0.16,0.5054950766151319,2.739009846769736
0.18,0.4573908587423814,2.835218282515236
0.2,0.4138643330405825,2.922271333918834
0.22,0.3744799473247233,3.001040105350552
0.24,0.3388434882430716,3.072313023513855
0.26,0.3065982485042091,3.13680350299158
0.28,0.2774215815066575,3.195156836986684
0.3,0.2510214186412476,3.247957162717503
0.32,0.2271335745760171,3.295732850847964
0.34,0.2055189602587224,3.338962079482553
0.36,0.1859612322640668,3.378077535471865
0.38,0.1682646922213113,3.413470615557376
0.4,0.1522521904939125,3.445495619012173
0.42,0.137763469497228,3.474473061005543
0.44,0.1246535457122897,3.500692908575419
0.46,0.1127911991280704,3.524417601743858
0.48,0.1020576905038288,3.545884618992341
0.5,0.09234561558464421,3.565308768830711
0.52,0.08355777447438056,3.582884451051238
0.54,0.07560619912188225,3.598787601756234
0.56,0.06841131410512596,3.613177371789746
0.58,0.06190111984183029,3.626197760316338
0.6,0.05601045151544238,3.637979096969114
0.62,0.05068034863365902,3.64863930273268
0.64,0.04585747603912562,3.658285047921747
0.66,0.04149356321919165,3.667012873561615
0.68,0.03754492676383992,3.674910146472319
0.7,0.03397205323333304,3.682055893533333
0.72,0.03073918689530215,3.688521626209395
0.74,0.02781396674799314,3.694372066504013
0.76,0.02516711611077634,3.699665767778446
0.78,0.02277214897826639,3.704455702043466
0.8,0.02060509374475313,3.708789812510493
0.82,0.01864425858654839,3.712711482826902
0.84,0.01687002247056038,3.716259955058878
0.86,0.015264628681623,3.719470742636752
0.88,0.01381200692033469,3.722375986159329
0.9,0.01249761994801198,3.725004760103975
0.92,0.01130831469497881,3.727383370610041
0.94,0.0102321866774438,3.729535626645111
0.96,0.009258464699614938,3.731483070600769
0.98,0.008377405403882822,3.733245189192233
1.,0.007580190373990386,3.734839619252018
