time,case00027`S1,case00027`S2
0,1.50E-15,0
0.002,1.35E-15,1.52E-16
0.004,1.21E-15,2.88E-16
0.006,1.09E-15,4.11E-16
0.008,9.78E-16,5.22E-16
0.01,8.79E-16,6.21E-16
0.012,7.90E-16,7.10E-16
0.014,7.10E-16,7.90E-16
0.016,6.38E-16,8.62E-16
0.018,5.74E-16,9.26E-16
0.02,5.16E-16,9.84E-16
0.022,4.63E-16,1.04E-15
0.024,4.16E-16,1.08E-15
0.026,3.74E-16,1.13E-15
0.028,3.36E-16,1.16E-15
0.03,3.02E-16,1.20E-15
0.032,2.72E-16,1.23E-15
0.034,2.44E-16,1.26E-15
0.036,2.19E-16,1.28E-15
0.038,1.97E-16,1.30E-15
0.04,1.77E-16,1.32E-15
0.042,1.59E-16,1.34E-15
0.044,1.43E-16,1.36E-15
0.046,1.29E-16,1.37E-15
0.048,1.16E-16,1.38E-15
0.05,1.04E-16,1.40E-15
0.052,9.34E-17,1.41E-15
0.054,8.39E-17,1.42E-15
0.056,7.54E-17,1.42E-15
0.058,6.78E-17,1.43E-15
0.06,6.09E-17,1.44E-15
0.062,5.47E-17,1.45E-15
0.064,4.92E-17,1.45E-15
0.066,4.42E-17,1.46E-15
0.068,3.97E-17,1.46E-15
0.07,3.57E-17,1.46E-15
0.072,3.21E-17,1.47E-15
0.074,2.88E-17,1.47E-15
0.076,2.59E-17,1.47E-15
0.078,2.33E-17,1.48E-15
0.08,2.09E-17,1.48E-15
0.082,1.88E-17,1.48E-15
0.084,1.69E-17,1.48E-15
0.086,1.52E-17,1.48E-15
0.088,1.37E-17,1.49E-15
0.09,1.23E-17,1.49E-15
0.092,1.10E-17,1.49E-15
0.094,9.91E-18,1.49E-15
0.096,8.91E-18,1.49E-15
0.098,8.00E-18,1.49E-15
0.1,7.19E-18,1.49E-15
