time,S1,S2
0,1.,-8.053542534167589E-41
0.022,0.9856650452501148,0.014334954749885475
0.044,0.9711731450333648,0.028826854966635312
0.066,0.9565221748552587,0.04347782514474136
0.088,0.9417100298985488,0.058289970101451385
0.10999999999999999,0.9267346307700369,0.07326536922996331
0.132,0.9115939298872602,0.08840607011274006
0.154,0.8962859182649299,0.10371408173507037
0.176,0.8808086328131264,0.11919136718687372
0.19799999999999998,0.865160164344372,0.13483983565562813
0.21999999999999997,0.8493386663888893,0.15066133361111086
0.242,0.8333423642353777,0.16665763576462245
0.264,0.8171695645835604,0.1828304354164397
0.286,0.8008186667293548,0.19918133327064544
0.308,0.7842881732978574,0.21571182670214276
0.32999999999999996,0.7675767024511483,0.23242329754885177
0.352,0.7506830005379208,0.24931699946207933
0.374,0.7336059554934222,0.26639404450657805
0.39599999999999996,0.7163446109408096,0.28365538905919063
0.418,0.6988981809757487,0.3011018190242514
0.43999999999999995,0.6812660656057397,0.31873393439426057
0.46199999999999997,0.6634478668039461,0.3365521331960541
0.484,0.64544340512421,0.3545565948757901
0.506,0.6272527368094233,0.3727472631905768
0.528,0.6088761713095754,0.3911238286904247
0.5499999999999999,0.5903142891086538,0.4096857108913463
0.572,0.5715679597412948,0.42843204025870535
0.594,0.5526383598608632,0.447361640139137
0.616,0.5335269912007475,0.46647300879925246
0.638,0.5142356982249435,0.4857643017750564
0.6599999999999999,0.49476668547767705,0.5052333145223229
0.6819999999999999,0.475122533758023,0.5248774662419768
0.704,0.45530621592416964,0.5446937840758301
0.726,0.4353211111848896,0.5646788888151102
0.748,0.41517101800464656,0.5848289819953532
0.7699999999999999,0.3948601652749388,0.6051398347250609
0.7919999999999999,0.37439322148113335,0.6256067785188663
0.814,0.3537753015742699,0.6462246984257298
0.836,0.3330119712189785,0.6669880287810213
0.858,0.3121092482128412,0.6878907517871586
0.8799999999999999,0.29107360081284844,0.7089263991871513
0.9019999999999999,0.2699119427415039,0.7300880572584958
0.9239999999999999,0.24863162394926178,0.7513683760507379
0.946,0.22724042136629327,0.7727595786337065
0.968,0.20574651910819122,0.7942534808918085
0.99,0.18415849046729998,0.8158415095326997
1.012,0.16248527424544618,0.8375147257545535
1.034,0.1407361476909071,0.8592638523090926
1.056,0.11892069624085992,0.8810793037591398
1.0779999999999998,0.09704878005229771,0.902951219947702
1.0999999999999999,0.07513049353808414,0.9248695064619156
