time,case00310`S1,case00310`S2
0,1.5,0
0.5,1.405152224745401,0.09484777525459894
1.,1.321585902451337,0.1784140975486619
1.5,1.247401247400739,0.2525987525992604
2.,1.181102360835233,0.3188976391647664
2.5,1.121495326286856,0.3785046737131431
3.,1.067615658285197,0.4323843417148031
3.5,1.018675721033522,0.4813242789664771
4.,0.9740259725296028,0.5259740274703971
4.5,0.933125971924866,0.5668740280751339
5.,0.8955223856138343,0.6044776143861656
5.5,0.8608321359744782,0.6391678640255217
6.,0.8287292816198268,0.6712707183801731
6.5,0.7989347530342287,0.7010652469657712
7.,0.7712082240972154,0.7287917759027845
7.5,0.7453416123026069,0.754658387697393
8.,0.7211538442824477,0.7788461557175522
8.5,0.6984866094370508,0.8015133905629491
9.,0.6772008995969438,0.8227991004030561
9.5,0.6571741489585869,0.842825851041413
10.,0.6382978717493078,0.8617021282506921
10.5,0.6204756979904185,0.8795243020095814
11.,0.6036217294907373,0.8963782705092626
11.5,0.5876591550479004,0.9123408449520995
12.,0.5725190836900471,0.9274809163099528
12.5,0.558139532510398,0.9418604674896019
13.,0.5444646097955049,0.955535390204495
13.5,0.5314437537071804,0.9685562462928195
14.,0.5190311416050025,0.9809688583949974
14.5,0.5071851198128017,0.9928148801871982
15.,0.4958677681575703,1.004132231842429
15.5,0.4850444614755818,1.014955538524417
16.,0.4746835422708669,1.025316457729132
16.5,0.4647560025671693,1.03524399743283
17.,0.4552352043836537,1.044764795616346
17.5,0.4460966527876705,1.053903347212329
18.,0.4373177836914679,1.062682216308531
18.5,0.4288777697576288,1.07112223024237
19.,0.4207573630933684,1.079242636906631
19.5,0.4129387466507505,1.087061253349249
20.,0.4054054040771274,1.094594595922872
20.5,0.3981420024150223,1.101857997584977
21.,0.3911342880136807,1.108865711986318
21.5,0.3843689932385322,1.115631006761467
22.,0.3778337526869926,1.122166247313007
22.5,0.3715170278002424,1.128482972199757
23.,0.3654080387247659,1.134591961275233
23.5,0.3594967041711237,1.140503295828875
24.,0.353773584275335,1.146226415724664
24.5,0.3482298315590944,1.151770168440905
25.,0.3428571428580346,1.157142857141965
