time,case00119`S1,case00119`S2,case00119`S3
0,1.5,0,2
0.04,1.330380654,0.169619346,2
0.08,1.179941791,0.320058209,2
0.12,1.046514484,0.453485516,2
0.16,0.928175082,0.571824918,2
0.2,0.823217446,0.676782554,2
0.24,0.730128384,0.769871616,2
0.28,0.64756576,0.85243424,2
0.32,0.574339296,0.925660704,2
0.36,0.509393275,0.990606725,2
0.4,0.451791317,1.048208683,2
0.44,0.400702937,1.099297063,2
0.48,0.355391599,1.144608401,2
0.52,0.315204094,1.184795906,2
0.56,0.279560942,1.220439058,2
0.6,0.247948313,1.252051687,2
0.64,0.219910434,1.280089566,2
0.68,0.195043045,1.304956955,2
0.72,0.17298768,1.32701232,2
0.76,0.153426291,1.346573709,2
0.8,0.13607693,1.36392307,2
0.84,0.120689396,1.379310604,2
0.88,0.107041901,1.392958099,2
0.92,0.094937644,1.405062356,2
0.96,0.084202138,1.415797862,2
1,0.074680599,1.425319401,2
1.04,0.066235746,1.433764254,2
1.08,0.058745842,1.441254158,2
1.12,0.052102882,1.447897118,2
1.16,0.046211117,1.453788883,2
1.2,0.040985579,1.459014421,2
1.24,0.036350951,1.463649049,2
1.28,0.032240399,1.467759601,2
1.32,0.02859467,1.47140533,2
1.36,0.025361197,1.474638803,2
1.4,0.022493363,1.477506637,2
1.44,0.019949825,1.480050175,2
1.48,0.017693906,1.482306094,2
1.52,0.015693088,1.484306912,2
1.56,0.013918519,1.486081481,2
1.6,0.01234462,1.48765538,2
1.64,0.010948695,1.489051305,2
1.68,0.009710622,1.490289378,2
1.72,0.008612549,1.491387451,2
1.76,0.007638646,1.492361354,2
1.8,0.006774871,1.493225129,2
1.84,0.006008771,1.493991229,2
1.88,0.005329303,1.494670697,2
1.92,0.004726667,1.495273333,2
1.96,0.004192178,1.495807822,2
2,0.003718128,1.496281872,2
