time,case00163`S1,case00163`S2
0,1.5e-15,0
0.1,1.428628063477724e-15,7.137193652227559e-17
0.2,1.364048064484874e-15,1.359519355151264e-16
0.3,1.305613665228482e-15,1.943863347715178e-16
0.4,1.252740030711136e-15,2.47259969288864e-16
0.5,1.204897993768578e-15,2.951020062314221e-16
0.6,1.161608727018126e-15,3.383912729818742e-16
0.7,1.122438976363013e-15,3.775610236369867e-16
0.8,1.086996720077823e-15,4.130032799221775e-16
0.9,1.054927230376321e-15,4.450727696236794e-16
1.,1.025909573773697e-15,4.74090426226303e-16
1.1,9.996533049038603e-16,5.003466950961401e-16
1.2,9.758956492530944e-16,5.241043507469064e-16
1.3,9.543988418806038e-16,5.456011581193969e-16
1.4,9.349477128025628e-16,5.650522871974378e-16
1.5,9.173476051768608e-16,5.826523948231396e-16
1.6,9.014223822540768e-16,5.985776177459237e-16
1.7,8.870126421310283e-16,6.129873578689722e-16
1.8,8.739741657285321e-16,6.260258342714685e-16
1.9,8.621764607120413e-16,6.378235392879592e-16
2.,8.51501454458067e-16,6.484985455419335e-16
2.1,8.418423096409835e-16,6.58157690359017e-16
2.2,8.331023551604259e-16,6.668976448395746e-16
2.3,8.251941188701848e-16,6.748058811298157e-16
2.4,8.180384472457737e-16,6.819615527542268e-16
2.5,8.115637329330839e-16,6.884362670669166e-16
2.6,8.057051691518597e-16,6.942948308481408e-16
2.7,8.004041214266599e-16,6.995958785733406e-16
2.8,7.956075350900951e-16,7.043924649099054e-16
2.9,7.912674042939344e-16,7.087325957060662e-16
3.,7.873402915503926e-16,7.126597084496079e-16
3.1,7.837868929951884e-16,7.162131070048121e-16
3.2,7.805716450212437e-16,7.194283549787569e-16
3.3,7.776623683461509e-16,7.223376316538497e-16
3.4,7.750299459515005e-16,7.249700540485e-16
3.5,7.726480316683451e-16,7.273519683316554e-16
3.6,7.704927864983916e-16,7.29507213501609e-16
3.7,7.685426400235754e-16,7.314573599764251e-16
3.8,7.667780745225101e-16,7.332219254774904e-16
3.9,7.651814296305704e-16,7.348185703694302e-16
4.,7.637367255890264e-16,7.362632744109741e-16
4.1,7.624295033142493e-16,7.375704966857512e-16
4.2,7.612466796863402e-16,7.387533203136603e-16
4.3,7.601764166088706e-16,7.398235833911299e-16
4.4,7.592080025294722e-16,7.407919974705283e-16
4.5,7.583317452340381e-16,7.416682547659624e-16
4.6,7.575388748453024e-16,7.424611251546981e-16
4.7,7.568214560499216e-16,7.431785439500789e-16
4.8,7.561723086794586e-16,7.438276913205419e-16
4.9,7.55584936936016e-16,7.444150630639845e-16
5.,7.550534602494581e-16,7.449465397505425e-16
