time,case00037`S1,case00037`S2
0,1.13E-15,1.50E-15
0.004,9.21E-16,1.70E-15
0.008,7.54E-16,1.87E-15
0.012,6.17E-16,2.01E-15
0.016,5.05E-16,2.12E-15
0.02,4.14E-16,2.21E-15
0.024,3.39E-16,2.29E-15
0.028,2.77E-16,2.35E-15
0.032,2.27E-16,2.40E-15
0.036,1.86E-16,2.44E-15
0.04,1.52E-16,2.47E-15
0.044,1.25E-16,2.50E-15
0.048,1.02E-16,2.52E-15
0.052,8.36E-17,2.54E-15
0.056,6.84E-17,2.56E-15
0.06,5.60E-17,2.57E-15
0.064,4.59E-17,2.58E-15
0.068,3.75E-17,2.59E-15
0.072,3.07E-17,2.59E-15
0.076,2.52E-17,2.60E-15
0.08,2.06E-17,2.60E-15
0.084,1.69E-17,2.61E-15
0.088,1.38E-17,2.61E-15
0.092,1.13E-17,2.61E-15
0.096,9.26E-18,2.62E-15
0.1,7.58E-18,2.62E-15
0.104,6.21E-18,2.62E-15
0.108,5.08E-18,2.62E-15
0.112,4.16E-18,2.62E-15
0.116,3.41E-18,2.62E-15
0.12,2.79E-18,2.62E-15
0.124,2.28E-18,2.62E-15
0.128,1.87E-18,2.62E-15
0.132,1.53E-18,2.62E-15
0.136,1.25E-18,2.62E-15
0.14,1.03E-18,2.62E-15
0.144,8.40E-19,2.62E-15
0.148,6.88E-19,2.62E-15
0.152,5.63E-19,2.62E-15
0.156,4.61E-19,2.62E-15
0.16,3.77E-19,2.62E-15
0.164,3.09E-19,2.62E-15
0.168,2.53E-19,2.62E-15
0.172,2.07E-19,2.62E-15
0.176,1.70E-19,2.62E-15
0.18,1.39E-19,2.62E-15
0.184,1.14E-19,2.62E-15
0.188,9.31E-20,2.62E-15
0.192,7.62E-20,2.62E-15
0.196,6.24E-20,2.62E-15
0.2,5.11E-20,2.62E-15
