time,case00071`S1,case00071`S2
0,1.,0
0.1,0.9048374180172196,0.09516258198278092
0.2,0.8187307521474208,0.1812692478525797
0.3,0.7408182201023447,0.2591817798976557
0.4,0.6703200379848521,0.3296799620151481
0.5,0.6065306542979904,0.3934693457020097
0.6,0.5488116333710606,0.4511883666289398
0.7,0.4965853030966702,0.50341469690333
0.8,0.4493289640981568,0.5506710359018434
0.9,0.406569635991948,0.5934303640080523
1.,0.3678794381552668,0.6321205618447336
1.1,0.3328710676851778,0.6671289323148227
1.2,0.3011942038176674,0.6988057961823331
1.3,0.272531784772877,0.7274682152271235
1.4,0.2465969526910352,0.7534030473089654
1.5,0.223130156396217,0.7768698436037837
1.6,0.2018964999441263,0.7981035000558744
1.7,0.1826835018163205,0.8173164981836802
1.8,0.1652988755559843,0.8347011244440164
1.9,0.1495686182600013,0.8504313817399995
2.,0.1353352791104195,0.8646647208895813
2.1,0.122456415768212,0.8775435842317889
2.2,0.1108031452486894,0.8891968547513114
2.3,0.1002588376427423,0.8997411623572586
2.4,0.09071794885958589,0.9092820511404151
2.5,0.08208499460648473,0.9179150053935164
2.6,0.07427357440154634,0.9257264255984547
2.7,0.06720550927175093,0.9327944907282501
2.8,0.06081005947365542,0.9391899405263457
2.9,0.05502321642261131,0.9449767835773897
3.,0.04978706492915622,0.9502129350708449
3.1,0.04504919931903037,0.9549508006809707
3.2,0.04076220137573458,0.9592377986242665
3.3,0.03688316532854149,0.9631168346714594
3.4,0.9071795166219393,1.056032540763022
3.5,0.8208499714349868,1.142362085949975
3.6,0.7427357670094511,1.22047629037551
3.7,0.6720551135221035,1.291156943862858
3.8,0.6081006135577291,1.355111443827232
3.9,0.5502321813961926,1.412979875988769
4.,0.4978706647307489,1.465341392654213
4.1,0.4504920070356813,1.51272005034928
4.2,0.4076220261736848,1.555590031211277
4.3,0.3688316524982393,1.594380404886722
4.4,0.333732693621585,1.629479363763377
4.5,0.301973828709931,1.661238228675031
4.6,0.2732372194727201,1.689974837912242
4.7,0.2472352595949652,1.715976797789997
4.8,0.2237077134481074,1.739504343936854
4.9,0.2024191106585974,1.760792946726364
5.,0.1831563856062985,1.780055671778663
