time,case00863`S1,case00863`S2
0,0.15,0
0.12,0.15,0.001079999999999999
0.2399999999999999,0.15,0.004319999999999995
0.3599999999999999,0.15,0.009719999999999996
0.4799999999999999,0.15,0.01728
0.5999999999999999,0.15,0.027
0.7199999999999999,0.15,0.03887999999999999
0.8399999999999999,0.15,0.05291999999999998
0.9599999999999999,0.15,0.06911999999999998
1.08,0.15,0.08747999999999998
1.2,0.15,0.1079999999999999
1.319999999999999,0.15,0.1306799999999999
1.439999999999999,0.15,0.1555199999999999
1.56,0.15,0.18252
1.679999999999999,0.15,0.2116799999999999
1.799999999999999,0.15,0.2429999999999999
1.919999999999999,0.15,0.27648
2.04,0.15,0.31212
2.16,0.15,0.34992
2.279999999999999,0.15,0.38988
2.399999999999999,0.15,0.4320000000000001
2.52,0.15,0.4762800000000001
2.639999999999999,0.15,0.5227199999999999
2.759999999999999,0.15,0.57132
2.879999999999999,0.15,0.62208
3.,0.15,0.6750000000000001
3.12,0.15,0.7300800000000001
3.239999999999999,0.15,0.78732
3.359999999999999,0.15,0.84672
3.48,0.15,0.90828
3.599999999999999,0.15,0.9719999999999999
3.719999999999999,0.15,1.037879999999999
3.839999999999999,0.15,1.10592
3.96,0.15,1.17612
4.08,0.15,1.24848
4.2,0.15,1.323
4.32,0.15,1.39968
4.439999999999999,0.15,1.478519999999999
4.559999999999999,0.15,1.559519999999999
4.679999999999999,0.15,1.642679999999999
4.799999999999999,0.15,1.728
4.919999999999999,0.15,1.81548
5.04,0.15,1.90512
5.16,0.15,1.99692
5.279999999999999,0.15,2.090879999999999
5.399999999999999,0.15,2.186999999999999
5.519999999999999,0.15,2.285279999999999
5.639999999999999,0.15,2.38572
5.759999999999999,0.15,2.488319999999999
5.879999999999999,0.15,2.59308
6.,0.15,2.7
