time,case00330`S1,case00330`S2,case00330`S3,case00330`S4
0,1.5e-12,2.e-12,1.5e-12,9.999999999999999e-13
0.1,1.313529937973866e-12,1.813529937973865e-12,1.686470062026133e-12,1.092999999999999e-12
0.2,1.163728644803511e-12,1.66372864480351e-12,1.836271355196489e-12,1.185999999999999e-12
0.3,1.040816263089696e-12,1.540816263089695e-12,1.959183736910305e-12,1.278999999999999e-12
0.4,9.382065772574275e-13,1.438206577257426e-12,2.061793422742573e-12,1.371999999999999e-12
0.5,8.513017726730312e-13,1.35130177267303e-12,2.148698227326969e-12,1.464999999999999e-12
0.6,7.767946936092547e-13,1.276794693609253e-12,2.223205306390745e-12,1.557999999999999e-12
0.7,7.122456606334985e-13,1.212245660633497e-12,2.287754339366501e-12,1.650999999999999e-12
0.8,6.5581551969197e-13,1.155815519691968e-12,2.34418448030803e-12,1.743999999999999e-12
0.9,6.060915811976974e-13,1.106091581197696e-12,2.393908418802302e-12,1.836999999999999e-12
1.,5.619707688738452e-13,1.061970768873844e-12,2.438029231126155e-12,1.93e-12
1.1,5.225792019178698e-13,1.022579201917868e-12,2.477420798082131e-12,2.023e-12
1.2,4.872155887697006e-13,9.872155887696994e-13,2.5127844112303e-12,2.115999999999999e-12
1.3,4.553106286406226e-13,9.553106286406212e-13,2.544689371359378e-12,2.209e-12
1.4,4.263973447644061e-13,9.26397344764405e-13,2.573602655235594e-12,2.302e-12
1.5,4.000890791715307e-13,9.000890791715296e-13,2.59991092082847e-12,2.395e-12
1.6,3.760629297408447e-13,8.760629297408434e-13,2.623937070259156e-12,2.488e-12
1.7,3.540471355312278e-13,8.540471355312266e-13,2.645952864468773e-12,2.581e-12
1.8,3.338113164005999e-13,8.338113164005988e-13,2.666188683599401e-12,2.674e-12
1.9,3.151588989806222e-13,8.151588989806211e-13,2.684841101019379e-12,2.767e-12
2.,2.979211236416142e-13,7.979211236416131e-13,2.702078876358387e-12,2.86e-12
2.1,2.819522947822148e-13,7.819522947822137e-13,2.718047705217786e-12,2.953000000000001e-12
2.2,2.671259644757451e-13,7.671259644757439e-13,2.732874035524256e-12,3.046000000000001e-12
2.3,2.533318548754005e-13,7.533318548753992e-13,2.746668145124601e-12,3.139e-12
2.4,2.40473354190178e-13,7.404733541901767e-13,2.759526645809823e-12,3.232e-12
2.5,2.284654603851863e-13,7.284654603851851e-13,2.771534539614815e-12,3.325e-12
2.6,2.172330846430431e-13,7.17233084643042e-13,2.782766915356958e-12,3.418e-12
2.7,2.067096482666359e-13,7.067096482666348e-13,2.793290351733365e-12,3.510999999999999e-12
2.8,1.968359084368986e-13,6.968359084368974e-13,2.803164091563102e-12,3.603999999999999e-12
2.9,1.875589728801508e-13,6.875589728801497e-13,2.81244102711985e-12,3.696999999999999e-12
3.,1.788314741539689e-13,6.788314741539678e-13,2.821168525846031e-12,3.789999999999999e-12
3.1,1.706108593129028e-13,6.706108593129016e-13,2.829389140687098e-12,3.883000000000001e-12
3.2,1.628587956285231e-13,6.62858795628522e-13,2.837141204371477e-12,3.976000000000001e-12
3.3,1.555406645590587e-13,6.555406645590575e-13,2.844459335440942e-12,4.069000000000001e-12
3.4,1.48625113205522e-13,6.486251132055208e-13,2.851374886794479e-12,4.162000000000001e-12
3.5,1.420836817641099e-13,6.420836817641088e-13,2.857916318235891e-12,4.255000000000002e-12
3.6,1.358904822859815e-13,6.358904822859804e-13,2.86410951771402e-12,4.348000000000002e-12
3.7,1.300219011750267e-13,6.300219011750255e-13,2.869978098824974e-12,4.441000000000002e-12
3.8,1.244563694782119e-13,6.244563694782107e-13,2.875543630521789e-12,4.534000000000002e-12
3.9,1.191741341380342e-13,6.19174134138033e-13,2.880825865861967e-12,4.627000000000002e-12
4.,1.14157077729076e-13,6.14157077729075e-13,2.885842922270925e-12,4.720000000000002e-12
4.1,1.093885501866242e-13,6.093885501866231e-13,2.890611449813377e-12,4.813000000000001e-12
4.2,1.048532207573333e-13,6.048532207573322e-13,2.895146779242667e-12,4.906000000000002e-12
4.3,1.005369566580692e-13,6.00536956658068e-13,2.899463043341932e-12,4.999000000000001e-12
4.4,9.642669980105458e-14,5.964266998010534e-13,2.903573300198946e-12,5.092000000000002e-12
4.5,9.251037081539817e-14,5.925103708153969e-13,2.907489629184602e-12,5.185000000000001e-12
4.6,8.877678100877303e-14,5.887767810087718e-13,2.911223218991228e-12,5.278e-12
4.7,8.521554881465684e-14,5.852155488146555e-13,2.914784451185344e-12,5.371000000000001e-12
4.8,8.181702799050995e-14,5.818170279905087e-13,2.918182972009491e-12,5.464e-12
4.9,7.857224541804333e-14,5.785722454180422e-13,2.921427754581957e-12,5.556999999999999e-12
5.,7.547284403354676e-14,5.754728440335456e-13,2.924527155966454e-12,5.65e-12
